* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.12L5.B2 0.0 39.81641655 -0.5609516868 143.9070967 2.052195152  1.754307036 0.03775621168 0.0 0.0 2.362254349 2.337345288
MQT.12L5.B2 0.594 39.16165596 -0.5413388702 146.3578823 2.073706488  1.731879846 0.03775621168 0.0 0.0 2.359860144 2.336693872
MQ.12L5.B2 1.212 38.49104262 -0.5362550481 148.9887615 2.15538108  1.708231743 0.03844318845 0.0 0.0 2.357326775 2.336027766
E.ARC.45.B2 52.9784841 174.6852742 2.230506398 40.26188101 -0.4176731326  2.316170716 -0.02142309154 0.0 0.0 2.243346116 2.225071292
BPM.11L5.B2 53.4514841 176.802986 2.246685496 39.87328847 -0.4038755842  2.326303838 -0.02142309154 0.0 0.0 2.242917756 2.223192393
MQ.11L5.B2 54.4484841 181.3168772 2.28078816 39.09695609 -0.3747928026  2.34766266 -0.02142309154 0.0 0.0 2.242031511 2.219173107
MQTLI.11L5.B2 57.7174841 178.8231146 -2.761024762 40.67592741 0.8146555717  2.305003593 0.04398538922 0.0 0.0 2.239187673 2.205902947
BPM.10L5.B2 106.2341735 23.69419474 -0.4064104067 217.352518 2.820105539  0.3167293858 0.03418032787 0.0 0.0 2.105355109 2.119604763
MQML.10L5.B2 106.9791735 23.11593676 -0.3697747993 221.5773374 2.850792929  0.2912650415 0.03418032787 0.0 0.0 2.100287851 2.119064467
BPM.9L5.B2 145.3011629 133.8341817 2.611452203 19.4014035 -1.053248724  -0.5839288507 0.01651602923 0.0 0.0 1.96722862 2.028144586
MQMC.9L5.B2 146.0771629 137.9223395 2.656792441 17.83223043 -0.9688815128  -0.5967452894 0.01651602923 0.0 0.0 1.966319579 2.021502745
MQM.9L5.B2 148.8431629 145.8766363 0.4758052235 14.03641856 -0.4555749112  -0.6273744092 0.006846145356 0.0 0.0 1.963240532 1.993307459
BPM.8L5.B2 185.7661523 25.39356727 -0.6998404218 108.5612564 2.742900459  -0.2186444186 -0.01746315011 0.0 0.0 1.863761475 1.775332548
MQML.8L5.B2 186.5111523 24.38336696 -0.6561331487 112.691755 2.801392871  -0.2056343718 -0.01746315011 0.0 0.0 1.85899571 1.774260544
E.DS.L5.B2 224.3591417 97.09224487 1.921334677 72.81703917 -0.4643453979  0.4181557776 -0.02213407073 0.0 0.0 1.701843096 1.71082687
BPM.7L5.B2 224.8341417 98.92841508 1.944286822 72.37967765 -0.4564156892  0.4286694612 -0.02213407073 0.0 0.0 1.701071726 1.709785531
MQM.B7L5.B2 225.5791417 101.8522214 1.980285449 71.70888393 -0.4439785671  0.4451593438 -0.02213407073 0.0 0.0 1.699890496 1.708139685
MQM.A7L5.B2 229.3461417 111.2234269 0.6086407985 72.61964798 0.5934769874  0.5152068913 -0.01556336831 0.0 0.0 1.694308603 1.699750347
BPMR.6L5.B2 261.7281417 72.56491779 -0.4161976001 223.5401176 3.195602106  0.7931748997 -0.008192185972 0.0 0.0 1.636946639 1.657940811
MQML.6L5.B2 262.4731417 71.95375694 -0.404152534 228.3294026 3.232968308  0.7992780782 -0.008192185972 0.0 0.0 1.635305694 1.657415981
TCL.6L5.B2 271.1991417 89.39139211 1.661034889 213.2014212 -2.351281591  1.000021533 -0.02876160718 0.0 0.0 1.617296736 1.651353671
BPMWT.B6L5.B2 273.0381417 95.64289308 1.73836749 204.6569667 -2.294968844  1.052914129 -0.02876160718 0.0 0.0 1.614131134 1.649952474
XRPV.B6L5.B2 273.2631417 96.42728731 1.747829065 203.6257809 -2.28807903  1.05938549 -0.02876160718 0.0 0.0 1.613758248 1.649777057
XRPH.B6L5.B2 273.7121417 98.00531542 1.766710162 201.5772593 -2.274330023  1.072299452 -0.02876160718 0.0 0.0 1.613023153 1.649424337
XRPH.A6L5.B2 278.1861417 114.655568 1.954848311 181.8394928 -2.137329898  1.200978883 -0.02876160718 0.0 0.0 1.606303873 1.645704784
XRPV.A6L5.B2 278.6351417 116.4194994 1.973729409 179.9263438 -2.123580891  1.213892844 -0.02876160718 0.0 0.0 1.605685348 1.645309712
BPMWT.A6L5.B2 278.8601417 117.3098065 1.983190983 178.9722826 -2.116691077  1.220364206 -0.02876160718 0.0 0.0 1.605378924 1.645110157
