@ TYPE %s "USER"
*            NAME                 S        MEASPHASEY      STDERRPHASEY        PROPPHASEY     ERRPROPPHASEY         CORPHASEY      ERRCORPHASEY        BACKPHASEY     ERRBACKPHASEY     BACKCORPHASEY  ERRBACKCORPHASEY           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B2               0.0               0.0 0.000945958930769               0.0 0.000945958930769               0.0 0.000945958930769    0.003303663636  0.00247689143348               0.0  0.00337270574581          16031.58
      BPM.11L5.B2        53.4514841     0.11643869696  0.00100722857019    -0.00105073014  0.00195721520347               0.0  0.00257815308172    0.005589465596  0.00367038737114               0.0  0.00509205042354          16085.03
      BPM.10L5.B2       106.2341735    0.220216173765 0.000846883849623   -0.000241919835  0.00421564387474               0.0  0.00590136376633    0.005779312401  0.00245386081369               0.0  0.00336536083224          16137.82
       BPM.9L5.B2       145.3011629    0.308490186057  0.00232395790673   -0.000567530343   0.0047509959044               0.0  0.00630421635217    0.002593147693  0.00236507662094               0.0  0.00240549256777          16176.88
       BPM.8L5.B2       185.7661523    0.561347033623  0.00141862808917   -0.002750961777  0.00151941486736               0.0  0.00161391989359    0.002637957259  0.00353918291341               0.0  0.00479990892974          16217.35
       BPM.7L5.B2       224.8341417     0.63028254777  0.00202309328308    -0.00078101903   0.0028719871525               0.0  0.00352189068204    0.006026454406  0.00404245542888               0.0  0.00534696038483          16256.42
      BPMR.6L5.B2       261.7281417    0.682162118268  0.00143839455441   -0.000682875332  0.00368882338903               0.0  0.00501456449722    0.006061304904  0.00332046693614               0.0  0.00447012555236          16293.31
       BPM.5L5.B2       293.6281417     0.71132976681  0.00134870118979     0.00029015211  0.00420137865111               0.0  0.00578655080689    0.006539060446  0.00283530779392               0.0   0.0037761019151          16325.21
     BPMYA.4L5.B2       321.0341417    0.739342898642  0.00144961521224 4.95933419999e-05   0.0045870219352               0.0  0.00632298633593    0.005540341278  0.00238888188807               0.0  0.00305157813053          16352.62
     BPMWB.4L5.B2       342.0926417    0.754524143245  0.00123501857327   -0.000299562355   0.0046169931727               0.0  0.00641155059538    0.004696308881  0.00198552538632               0.0  0.00252177541488          16373.68
     BPMSY.4L5.B2       434.9486417    0.875891162265  0.00148863796514   -0.000263640335  0.00304399052665               0.0  0.00403927142705    0.001380511901  0.00156728455515               0.0  0.00164216892017          16466.53
      BPMS.2L5.B2       461.7341417    0.906934218523  0.00197974985731   -0.001420286177   0.0026523975967               0.0  0.00318606599499 9.82951590002e-05  0.00215665695426               0.0  0.00232011399271          16493.32
     BPMSW.1L5.B2       471.7881417    0.930988580908  0.00194684091933   -0.000827314592   0.0022635906353               0.0  0.00254116027894    0.000874891544  0.00226762613984               0.0  0.00254834594493          16503.37
     BPMSW.1R5.B2       514.7381417    0.271023162183 0.000309640839305  -0.0025120588167  0.00446658510195               0.0  0.00630911146649   0.0018480718193  0.00118570971555               0.0  0.00164801019709          16546.32
      BPMS.2R5.B2       524.7921417    0.294015652156  0.00101312243785  -0.0024776728439  0.00441873407715               0.0  0.00616636072696   0.0010947537921  0.00121644318005               0.0  0.00139034202501          16556.38
     BPMSY.4R5.B2       551.5776417    0.339740672948   0.0012592352992    0.000476049948  0.00379920463619               0.0  0.00522324020093    0.002777884484  0.00125987599484               0.0  0.00126051636483          16583.16
     BPMWB.4R5.B2       644.4336417     0.49835718289  0.00105788031943    -0.00169516111  0.00105788041501               0.0  0.00105788051059    0.001610153126  0.00252258512851               0.0  0.00340701639135          16676.02
     BPMYA.4R5.B2       665.4901417    0.544702936881 0.000984358088082   -0.002690717119  0.00104059643712               0.0  0.00109394745957    0.002173232217  0.00319550716006               0.0  0.00441062027094          16697.07
      BPMR.5R5.B2       686.6081417     0.57179311623  0.00132109991614    -0.00301225777  0.00150413429621               0.0  0.00166719374208    0.002688559566  0.00359846736543               0.0  0.00491453250795          16718.19
       BPM.6R5.B2       718.5081417    0.609142345859 0.000897374608402   -0.003906066141  0.00180311333722               0.0  0.00238687122105    0.002664135195  0.00364195199643               0.0  0.00507172036894          16750.09
     BPMRA.7R5.B2       752.5221417    0.665947665298  0.00132227477766   -0.004331701702  0.00335949722749               0.0  0.00456333569392    0.002532148934  0.00343457466249               0.0  0.00467377744837          16784.11
       BPM.8R5.B2       793.9591523    0.783456147594  0.00207198667397   -0.001462821406  0.00486451824818               0.0  0.00656002643262     0.00250400293  0.00226095508902               0.0  0.00243530430379          16825.54
       BPM.9R5.B2       833.0241629     0.93008479143  0.00140406712039    -0.00153457957  0.00182104022301               0.0  0.00215892809261    0.000165165266  0.00182122905675               0.0  0.00215924664542          16864.61
      BPM.10R5.B2       873.4871735    0.054023529209 0.000918451957424   -0.004973401791  0.00103280853698               0.0  0.00113570812712    0.000259440645  0.00331513952762               0.0  0.00459747171575          16905.07
      BPM.11R5.B2       926.2678841    0.223632909975   0.0011176892757  -0.0052814830246  0.00438782456308               0.0  0.00610383317889   0.0005128554114  0.00240057324989               0.0  0.00320566288608          16957.85
      BPM.12R5.B2          980.9914    0.334041624364  0.00245430604891   -0.002372495636  0.00439574282402               0.0  0.00571152271886               0.0  0.00245430604891               0.0  0.00245430604891          17012.57
