@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             26.7855
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le       0.04346856641
@ Q2               %le       0.03237933154
@ DQ1              %le       0.02458641772
@ DQ2              %le      -0.07398322641
@ DXMAX            %le                   0
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         201.7491878
@ BETYMAX          %le         212.0604407
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le                   0
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.11.13"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB2$END"                     0        58.96017103        1.134094203        141.2133279       -8.526140781                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPMS.2L1.B2"                        0        58.96017103        1.134094203        141.2133279       -8.526140781                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "MQXB.A2L1"                      6.021        60.91770322       -1.731119434        209.8705393       -1.089739034      0.01684425874     0.005289201783                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                5.5     -0.04717253259       0.0502940114       0.3875702994        1.385783903      -0.2889073286
 "MQXB.B2L1"                     12.521        108.1895916       -6.832961315         172.041714         7.73587264      0.03033553167       0.0104314232                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                5.5     -0.04717253259        1.224063139       0.6730492008         1.91912795      -0.2534795886
 "TASB.3L1"                      14.413        135.6234129       -7.666944219        144.0351445        7.066753936      0.03282151864      0.01234435992                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                1.2                 -0        2.048830844       0.6904508957        2.568995214      -0.2382289282
 "MQSX.3L1"                     15.1905        147.8119741       -8.009661823        133.2601299        6.791785758      0.03369549678      0.01323753882                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0              0.223                 -0        2.389617087       0.6948127829        2.838646858      -0.2332709907
 "MQXA.3L1"                      21.806        201.7491878        1.204064999        90.09473833       0.2606910112      0.03942091985      0.02346364533                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0               6.37      0.05463436956        3.364259465       0.7064509188        3.657654198       -0.200269985
 "BPMSY.4L1.B2"                 26.7855        190.0589869        1.143600605        87.79243507       0.2016653018      0.04346856641      0.03237933154                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                  0                 -0        3.359426197        0.717399577        3.617751863      -0.1805355822
 "BACK_LHCB2$START"             26.7855        190.0589869        1.143600605        87.79243507       0.2016653018      0.04346856641      0.03237933154                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                  0                 -0        3.359426197        0.717399577        3.617751863      -0.1805355822
