* NAME                                S               BETX               ALFX               BETY               ALFY    DX       DPX     DY     DPY   MUX   MUY
$ %s                                %le                %le                %le                %le                %le      %le                %le      %le   %le            %le                %le 
BPM.12L1.B2 0.0 39.62466081 -0.6297024394 184.6895668 2.73864383  1.754307036 0.03775621168 0.0 0.0 2.368266007 2.345030784
MQT.12L1.B2 0.594 38.88900961 -0.6087675991 187.9593146 2.765982142  1.731879846 0.03775621168 0.0 0.0 2.365857616 2.34452338
MQ.12L1.B2 1.212 38.13602239 -0.602166802 191.4649557 2.870623738  1.708231743 0.03844318845 0.0 0.0 2.363303574 2.344004877
E.ARC.81.B2 52.9784841 162.5915182 2.077991316 47.45128948 -0.7202150875  2.316170716 -0.02142309154 0.0 0.0 2.243503325 2.256654251
BPM.11L1.B2 53.4514841 164.5646157 2.093462213 46.7771266 -0.705076411  2.326303838 -0.02142309154 0.0 0.0 2.243043106 2.255056357
MQ.11L1.B2 54.4484841 168.7714915 2.126072117 45.40301815 -0.6731667693  2.34766266 -0.02142309154 0.0 0.0 2.242090967 2.251612937
MQTLI.11L1.B2 57.7174841 166.4782265 -2.56476519 45.55936347 0.6569710379  2.305003593 0.04398538922 0.0 0.0 2.239035968 2.239980558
BPM.10L1.B2 106.2341735 24.07635167 -0.3424214961 184.5747354 2.200718154  0.3167293858 0.03418032787 0.0 0.0 2.100102967 2.151239402
MQML.10L1.B2 106.9791735 23.59189933 -0.3078500997 187.8713761 2.224302934  0.2912650415 0.03418032787 0.0 0.0 2.095127082 2.150602664
BPM.9L1.B2 145.3011629 143.1942302 2.769139333 15.17595988 -0.7332016648  -0.5839288507 0.01651602923 0.0 0.0 1.969461408 2.035045262
MQMC.9L1.B2 146.0771629 147.5283866 2.816113788 14.09904164 -0.6545795729  -0.5967452894 0.01651602923 0.0 0.0 1.968611673 2.02659806
MQM.9L1.B2 148.8431629 155.8842298 0.4801521382 11.85425221 -0.1952314869  -0.6273744092 0.006846145356 0.0 0.0 1.965731728 1.992001961
