@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.368230646
@ Q2               %le         2.348068985
@ DQ1              %le        -3.187955293
@ DQ2              %le        -3.537512852
@ DXMAX            %le         3.154600431
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         252.1121732
@ BETYMAX          %le         235.9394273
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.423619368
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le      -0.08854452553
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     4.343917988e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.11.09"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB2$START"                   0        37.89236886       0.6419299751        183.0899575       -2.680751675                  0                  0                  0      -0.1513583375       0.8625135356    -0.007135491578    -0.002999006177                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPM.12L1.B2"                        0        37.89236886       0.6419299751        183.0899575       -2.680751675                  0                  0                  0      -0.1513583375       0.8625135356    -0.007135491578    -0.002999006177                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "MQT.12L1.B2"                    0.914        36.74535469       0.6224964591        188.0516023       -2.796471466     0.003898624937    0.0007840044117                  0      -0.1537221973       0.9968407255    -0.003997011605    -0.003061943678                  0                  0                  0                  0                  0               0.32    0.0003980622954      0.03413904534      0.07554735696      0.04121548869      -0.3615822347
 "MQ.12L1.B2"                     4.312        35.83922959      -0.4327842853        191.3870624        2.288358161      0.01906666064     0.003588891299                  0      -0.1909590881        1.526195565     -0.03516761952     0.001997697452                  0                  0                  0                  0                  0                3.1     -0.02666296253       0.1185295189       0.1897270638      0.07715982083       -0.342140337
 "E.ARC.81.B2"               52.9784841        156.4022298       -2.044313955        45.83246961       0.7025008562       0.1316809067      0.09055239469       0.3594006225     -0.09372631091        4.376432263      -0.1323795446     0.001997231138                  0                  0                  0      0.01529935008                  0                  0                 -0        1.658717174       0.5946039519          1.6004575      0.04747261498
 "BPM.11L1.B2"               53.4514841        158.3435596       -2.059977229        45.17519428       0.6870875688       0.1321592727      0.09220684013       0.3666372151     -0.09278162058        4.357702445      -0.1333242349     0.001997231138                  0                  0                  0      0.01529935008                  0                  0                 -0        1.674346181       0.5956596261        1.615853447      0.05085391269
 "MQ.11L1.B2"                57.5484841        161.3970476        2.433488342        43.76113666      -0.6292495734       0.1361517275       0.1072101275       0.4122604046      0.02734224815        4.172927575     -0.01690101116    -0.000989427957                  0                  0                  0     0.004152761487                  0                3.1      0.02786931233         1.71094277       0.6053396576        1.678114498      0.08646326656
 "MQTLI.11L1.B2"             59.0174841        154.3050351        2.397029482        45.68879467      -0.6839658454       0.1376331892       0.1124399971       0.4183144345      0.02660175917        4.110068327      -0.0147370023   -0.0009875090697                  0                  0                  0     0.004081259234                  0                1.3    0.0001720267745        1.704859798       0.6141970173        1.652630556       0.1006979295
 "BPM.10L1.B2"              106.2341735        25.40496677       0.3328969168        181.9007507       -2.200860639       0.2735977916       0.1990891399       0.7755471672     -0.02001046569        4.359525946      0.03188925163   -0.0009874510193                  0                  0                  0       0.0142790849                  0                  0                 -0        1.026507974        1.051505344        1.056999986       0.4367078367
 "MQML.10L1.B2"             111.7791735          27.149832      -0.7873450006        175.9451615        4.044778578        0.308673309       0.2038517932        0.922671274      -0.1743721473        4.660451882      -0.1265778879     0.003949178965                  0                  0                  0        0.043373249                  0                4.8     -0.03451991753        1.095698871        1.152819871        0.993191171        0.460105316
 "BPM.9L1.B2"               145.3011629        146.9738883       -2.786994848        15.64317844       0.7372163431       0.3977013058       0.3141708358        2.541113028     -0.04198363806        1.824768876      -0.2589518895     0.003948468728                  0                  0                  0      0.05356695807                  0                  0                 -0        1.895558772        1.549816864        2.738131556        1.004493309
 "MQMC.9L1.B2"              148.4771629        159.2736231      -0.4325152759        12.44057813       0.2329033222       0.4009743291       0.3510761684        2.661676103     -0.01304684354        1.104598437      -0.2443028084   -0.0004339305858                  0                  0                  0      0.01205439873                  0                2.4      0.01578132504        1.994467417        1.559624158        3.009879733        1.084240668
 "MQM.9L1.B2"               152.2431629        150.6603606         2.99507211        12.80011972      -0.3582849834       0.4047856741       0.4000657691        2.605866761    -0.009809865502       0.2611811177      -0.2191704743    -0.005806953821                  0                  0                  0     -0.04725398655                  0                3.4      0.02235687713        1.959161135        1.571746622         3.23054464         1.19358538
 "BPM.8L1.B2"               185.7661523         24.2187066        0.776581922        135.8871467       -3.313434908       0.4984180533       0.5486609403        1.186213708       -0.204489159      -0.2311454925     -0.02449543129    -0.005807383757                  0                  0                  0     -0.03706066784                  0                  0                 -0         2.65977535        1.911326444        5.363639481        1.569604478
 "MQML.8L1.B2"              191.3111523        20.79760493       -0.223062671        150.9077779        1.399396812       0.5395168754        0.554621959          1.0683887      -0.2311820693         0.88742456     -0.02331697769      0.00194243845                  0                  0                  0    -0.001020572235                  0                4.8     -0.03279002261        2.754869803        2.009090769        5.511662925        1.583396937
 "E.DS.L1.B2"               224.3591417        90.66242024       -1.890886115        79.82355623       0.7515425634        0.677175769       0.6033003553        1.194336201      -0.1669773968        5.635351203     -0.08750796423      0.00194223077                  0                  0                  0     0.009175414697                  0                  0                 -0        2.635769208        2.384263438        5.109788169        1.695988583
 "BPM.7L1.B2"               224.8341417        92.47014865       -1.914857888        79.11401382       0.7422309298       0.6780014291       0.6042516697        1.198694523      -0.1660548372        5.672660968     -0.08843052385      0.00194223077                  0                  0                  0     0.009175414697                  0                  0                 -0        2.641703042        2.387315624        5.104374411        1.698127312
 "MQM.B7L1.B2"              228.9791417        104.4168358      -0.6723139539         76.8402559      -0.3755748375       0.6846462986       0.6128064653        1.208492208     -0.08246042941        5.972397039     -0.01154096705   -0.0004545957758                  0                  0                  0    -0.007439835388                  0                3.4      0.01371209147        2.705254619        2.407496523         5.05406223        1.715757165
 "MQM.A7L1.B2"              232.7461417        104.7194684       0.7332157968        83.61607095       -1.559802987       0.6903278786       0.6203584966        1.152664493    -0.001125054678        6.248777577      0.07501922042   -0.0006002934562                  0                  0                  0     -0.02367242802                  0                3.4      0.01371209147         2.72235102        2.417545823        5.064593429        1.728193605
 "XRPV.B7L1.B2"             251.7251417        82.17694816       0.4545454271        157.6117335       -2.339014787       0.7231209473       0.6467918814       0.7033854811     -0.01251802418        7.910146942      0.08641218992   -0.0006002934562                  0                  0                  0     -0.02367242802                  0                  0                 -0        2.541190698        2.470315382        5.522736853        1.762081282
