*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B2               0.0       37.89236886    0.528212102067       37.89236886    0.528212102067       39.62466081     2.16076401436       39.62466081    0.620657380854       39.30104901          2701.989
      BPM.11L1.B2        53.4514841       158.3435596     2.25037483308       158.3435596     2.25037483308       164.5646157     1.90539105209       164.5646157     2.16356758046       171.7808829          2755.441
      BPM.10L1.B2       106.2341735       25.40496677    0.414823224316       25.40496677    0.414823224316       24.07635167     1.30760870265       24.07635167     0.41334419929       24.07998821          2808.224
       BPM.9L1.B2       145.3011629       146.9738883     1.82853156384       146.9738883     1.82853156384       143.1942302     2.15732893819       143.1942302     1.51504161618       137.0810555          2847.291
       BPM.8L1.B2       185.7661523        24.2187066    0.333279568915        24.2187066    0.333279568915        25.3056672     1.37726791791        25.3056672    0.392635765406       25.07841105          2887.756
       BPM.7L1.B2       224.8341417       92.47014865    0.886007106074       92.47014865    0.886007106074       93.15403503     2.46667287682       93.15403503    0.859820245028       97.07055403          2926.824
     BPMSA.7L1.B2       255.5126417       78.94439777    0.926248097876       78.94439777    0.926248097876       76.51790819     3.82096873084       76.51790819    0.975601097027       78.33226264          2957.502
      BPMR.6L1.B2       268.0181417       83.01716041     1.21812417108       83.01716041     1.21812417108       79.24942832     4.32324700567       79.24942832     1.24397917854       80.03390778          2970.008
       BPM.5L1.B2       299.9181417       202.2932819      3.5766081372       202.2932819      3.5766081372       190.7183258     9.68358190013       190.7183258     3.46077106088         188.60684          3001.908
     BPMYA.4L1.B2       321.0361417       101.1070996     1.85075764784       101.1070996     1.85075764784       95.19883567     4.01743827249       95.19883567     1.72552974807        92.9591324          3023.026
     BPMWB.4L1.B2       342.0926417       86.76367256      1.4640428962       86.76367256      1.4640428962       82.45448948     1.80159934921       82.45448948     1.27826470927       79.32656013          3044.082
     BPMSY.4L1.B2       434.9486417       183.1686524     2.26034170431       183.1686524     2.26034170431       190.0865904     10.0627237839       190.0865904      2.7112903106        187.190329          3136.938
      BPMS.2L1.B2       461.7341417       55.68619166    0.944841219582       55.68619166    0.944841219582       58.93755259       3.105627585       58.93755259     1.05118651842       59.42545788          3163.724
     BPMSW.1L1.B2       471.7701417       48.83045713     0.89011683849       48.83045713     0.89011683849       51.87114331     2.35770096363       51.87114331    0.948238514723       52.99207829           3173.76
     BPMSW.1R1.B2       514.7481417       56.40759603    0.648313664473       56.40759603    0.648313664473       55.28852334     1.08066946044       55.28852334     0.54482639552       52.96601408          3216.738
      BPMS.2R1.B2       524.7921417       166.8382988     1.63356415358       166.8382988     1.63356415358       165.7981299     4.95812505409       165.7981299      1.5176198354       159.3653279          3226.782
     BPMSY.4R1.B2       551.5776417       106.1621713    0.991918431852       106.1621713    0.991918431852       107.6686352     4.62480766191       107.6686352     1.13961591276       104.3929081          3253.567
     BPMWB.4R1.B2       644.4336417       151.5043516     2.73567420822       151.5043516     2.73567420822       160.5879751     5.72657846922       160.5879751     2.81489287881       165.6412337          3346.423
     BPMYA.4R1.B2       665.4901417       169.3401432     2.87709041548       169.3401432     2.87709041548       178.4735895     4.54878858557       178.4735895     2.87691554852       185.2674362           3367.48
      BPMR.5R1.B2       692.8981417       95.46086271     1.27238464603       95.46086271     1.27238464603       98.75028357     1.03155911695       98.75028357      1.2129858699       103.1456627          3394.888
       BPM.6R1.B2       724.7981417       178.5188508     1.72608727328       178.5188508     1.72608727328       180.0341496       4.624042074       180.0341496     1.66910461165       187.6517375          3426.788
     BPMRA.7R1.B2       752.5221417       73.05468255    0.747490107724       73.05468255    0.747490107724       71.54987141     3.20664717774       71.54987141    0.790217088365       73.73210222          3454.512
       BPM.8R1.B2       793.9591523       133.4298381     2.35377535395       133.4298381     2.35377535395       125.8122504     6.41360851297       125.8122504      2.2802170118       124.4737387          3495.949
       BPM.9R1.B2       833.0241629       15.41922477    0.142759242505       15.41922477    0.142759242505       15.44686444    0.547627554691       15.44686444    0.145290899386       14.89090682          3535.014
      BPM.10R1.B2       873.4871735       162.6148929     2.50441629013       162.6148929     2.50441629013       170.0278755     2.72685274292       170.0278755     2.44219427205       177.2105408          3575.477
      BPM.11R1.B2       926.2678841        32.8204873    0.394638126935        32.8204873    0.394638126935       31.75742028     1.60864136564       31.75742028     0.41475250058       32.46972434          3628.257
      BPM.12R1.B2          980.9914       189.4265915     2.96771363065       189.4265915     2.96771363065       181.2192826     2.57707295913       181.2192826       2.526160836       173.7927861          3682.981
