@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le             26.7855
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le        0.0414305034
@ Q2               %le       0.03237933152
@ DQ1              %le      -0.06493068541
@ DQ2              %le        0.0069635459
@ DXMAX            %le                   0
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         211.3554935
@ BETYMAX          %le         212.0602115
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le                   0
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.11.13"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB2$START"                   0        198.9516277       -1.214519381        87.79258593       -0.201657322                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPMSY.4L1.B2"                       0        198.9516277       -1.214519381        87.79258593       -0.201657322                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "MQXA.3L1"                     11.3495        159.1382213        8.500067143        129.9466413       -6.704952615     0.009078957858      0.01884485933                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0               6.37      0.05463436956       0.9043071035      -0.2075521881       0.7471065851        0.664137125
 "MQSX.3L1"                      11.818        151.2746904        8.284417128        136.3068067       -6.870640379     0.009559531559      0.01940511895                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0              0.223                 -0        1.119865677      -0.2075866868       0.9087890118       0.6722526999
 "TASB.3L1"                     13.5725         123.621595        7.476822783         161.504532       -7.491129563      0.01160152862      0.02128717476                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                1.2                 -0        1.927300293       -0.205252222        1.521953098        0.688885959
 "MQXB.B2L1"                    19.7645        67.66175628        1.883366902        212.0602115        1.100169519      0.02296545124      0.02633569608                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                5.5     -0.04717253259        3.457928172      -0.1767348839           2.359562       0.7010705891
 "MQXB.A2L1"                    26.2645        60.64072746       -1.160908991        150.2389746        8.798029092       0.0400766465      0.03181004618                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                5.5     -0.04717253259        3.524836267      -0.1382131376        3.355948324       0.7408023111
 "BPMS.2L1.B2"                  26.7855        61.86090349       -1.181079539        141.2130854        8.526134467       0.0414305034      0.03237933152                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                  0                 -0        3.514271257      -0.1362824151        3.617744194       0.7452943422
 "FRONT_LHCB2$END"              26.7855        61.86090349       -1.181079539        141.2130854        8.526134467       0.0414305034      0.03237933152                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                  0                 -0        3.514271257      -0.1362824151        3.617744194       0.7452943422
