@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.362254349
@ Q2               %le         2.337345288
@ DQ1              %le        -2.131161244
@ DQ2              %le        -4.273565611
@ DXMAX            %le          2.34766266
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le          238.816416
@ BETYMAX          %le         232.1356664
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.188866103
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le      -0.08854452018
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     4.519632461e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.11.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB2$END"                     0        168.6869412        2.345575489        29.93293908      -0.6506273424                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPM.12R5.B2"                        0        168.6869412        2.345575489        29.93293908      -0.6506273424                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "S.ARC.56.B2"               47.4515159        32.85768388       0.5166703578        198.7455834       -2.906954352       0.1099828387       0.1054653295       0.3593779168                 -0                  0                  0                 -0                  0                  0                  0      0.01529935012                  0                  0                 -0        1.829567829      0.09820206112        2.257050786       0.6445824032
 "MQTLI.11R5.B2"             50.4575159        30.23728656       0.2961851211        215.6889398       -2.301224823       0.1252085621       0.1077724216       0.4062515391                 -0                  0                  0                 -0                  0                  0                  0      0.01667100519                  0                1.3    -0.003466257054        1.675195103      0.09416977008        1.895126995        0.390658812
 "MQ.11R5.B2"                53.7265159        31.15458847      -0.6269557249        212.8590574        3.437950143       0.1424523955       0.1101639171       0.4784865431                 -0                  0                  0                 -0                  0                  0                  0      0.02842260156                  0                3.1     -0.02666296253        1.720220126       0.1376644748        1.863657548       0.3970466006
 "BPM.11R5.B2"               54.7235159        32.44918518      -0.6715364537        206.0636493        3.377905516       0.1474438093       0.1109215698       0.5068238769                 -0                  0                  0                 -0                  0                  0                  0      0.02842260156                  0                  0                 -0         1.70951758        0.151663923         1.80753777       0.4004135237
 "MQML.10R5.B2"             106.7592265        188.7318373        4.139372741        20.93640519      -0.4479096799       0.2523001208        0.274705301        2.035604544                 -0                  0                  0                 -0                  0                  0                  0     -0.03493924326                  0                4.8      0.03569616843        2.374050468       0.5318855234        1.434817039        1.111563769
 "BPM.10R5.B2"              107.5042265        182.6175018        4.067788989        21.63561918      -0.4906325919       0.2529388015       0.2802775358        2.009574808                 -0                  0                  0                 -0                  0                  0                  0     -0.03493924326                  0                  0                 -0        2.355707336       0.5378197891        1.429428288        1.127418401
 "MQM.9R5.B2"               144.4252371        14.37659808       0.2064691694        126.1282626       0.3615463692       0.3872220554       0.3995138908       0.9703184013                 -0                  0                  0                 -0                  0                  0                  0    -0.002085685568                  0                3.4     -0.02296757213        3.660537465       0.9918212449        2.323331169        1.526612848
