*            NAME                 S          BETPROPX       ERRBETPROPX           BETCORX        ERRBETCORX          BETBACKX       ERRBETBACKX       BETBACKCORX    ERRBETBACKCORX           BETXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B2               0.0       40.36265587    0.758048187571       40.36265587    0.758048187571       39.81641655     2.17292268567       39.81641655     1.06749003884       39.31256277          16031.58
      BPM.11L5.B2        53.4514841       181.1851027     4.80459184593       181.1851027     4.80459184593        176.802986     2.23643165059        176.802986     3.16845525121       171.8329895          16085.03
      BPM.10L5.B2       106.2341735       23.33938838    0.448304143689       23.33938838    0.448304143689       23.69419474     1.29277623915       23.69419474    0.643951951081       24.07200956          16137.82
       BPM.9L5.B2       145.3011629       131.2782847     3.09602304879       131.2782847     3.09602304879       133.8341817     2.11594121459       133.8341817     2.16585981441       137.0524213          16176.88
       BPM.8L5.B2       185.7661523       25.73056409    0.478372885187       25.73056409    0.478372885187       25.39356727     1.38455811436       25.39356727     0.67834588845       25.08561552          16217.35
       BPM.7L5.B2       224.8341417       100.4756938     2.19267606266       100.4756938     2.19267606266       98.92841508     2.39747383989       98.92841508     1.64304071403       97.08170477          16256.42
      BPMR.6L5.B2       261.7281417       72.19011699     1.17478521589       72.19011699     1.17478521589       72.56491779     3.73219373776       72.56491779     1.78093480736       72.89180697          16293.31
       BPM.5L5.B2       293.6281417       181.5209306     3.89992347114       181.5209306     3.89992347114       185.0564951     9.81424941432       185.0564951      5.0933847935       188.9257592          16325.21
     BPMYA.4L5.B2       321.0341417       88.14180329     2.25072943684       88.14180329     2.25072943684       90.38580065     4.00254772226       90.38580065     2.36205417418       92.92778039          16352.62
     BPMWB.4L5.B2       342.0926417       74.88368288     2.05811565812       74.88368288     2.05811565812        76.9104048     1.81269474343        76.9104048      1.6115539829       79.29691475          16373.68
     BPMSY.4L5.B2       434.9486417       190.5146189     3.29073060649       190.5146189     3.29073060649       188.7082476     10.0907201036       188.7082476     4.85834188848       187.2350377          16466.53
      BPMS.2L5.B2       461.7341417       62.07018011     1.41621262763       62.07018011     1.41621262763       60.77337897     3.14752375567       60.77337897     1.66850197931       59.44809234          16493.32
     BPMSW.1L5.B2       471.7881417        55.8141791     1.43388011296        55.8141791     1.43388011296       54.42313798     2.40983597789       54.42313798     1.42220165187       52.94365638          16503.37
     BPMSW.1R5.B2       514.7381417       50.92870079     1.13633405413       50.92870079     1.13633405413       51.79842018     1.06111264311       51.79842018    0.843106277777       52.91812776          16546.32
      BPMS.2R5.B2       524.7921417       155.1953359     3.01970189927       155.1953359     3.01970189927       156.9311031     4.90708846988       156.9311031     2.78580553099       159.3543058          16556.38
     BPMSY.4R5.B2       551.5776417        103.666526     1.71163798069        103.666526     1.71163798069       103.8580173     4.60688462098       103.8580173     2.23290059896       104.4008065          16583.16
     BPMWB.4R5.B2       644.4336417       175.4331871     4.76400781787       175.4331871     4.76400781787       170.7780869     5.95617670208       170.7780869     4.07781651826       165.7089027          16676.02
     BPMYA.4R5.B2       665.4901417       196.3097571       5.402693603       196.3097571       5.402693603       191.1038399     4.85990099423       191.1038399     4.09727811447       185.3379271          16697.07
      BPMR.5R5.B2       686.6081417       110.1351949     2.94094320745       110.1351949     2.94094320745       107.4313696     1.46047501812       107.4313696     1.95923352666       104.3725129          16718.19
       BPM.6R5.B2       718.5081417       198.8248176     4.51291156979       198.8248176     4.51291156979       195.4289643     4.06124631665       195.4289643     3.18455602002       191.4184868          16750.09
     BPMRA.7R5.B2       752.5221417       74.51234488     1.28348059103       74.51234488     1.28348059103       74.19083351     3.13501058147       74.19083351      1.5399943245       73.72666725          16784.11
       BPM.8R5.B2       793.9591523        119.283251     2.63829311118        119.283251     2.63829311118       121.7313077     6.36097920999       121.7313077     3.34665320385       124.4260588          16825.54
       BPM.9R5.B2       833.0241629       14.61019829    0.263320010946       14.61019829    0.263320010946       14.72079115    0.543520059797       14.72079115     0.28144160368       14.89072973          16864.61
      BPM.10R5.B2       873.4871735       187.3755358     5.08008899073       187.3755358     5.08008899073       182.6175018      3.0715730988       182.6175018     3.50006477093       177.2703291          16905.07
      BPM.11R5.B2       926.2678841       32.39617266    0.524975064282       32.39617266    0.524975064282       32.44918518     1.57869194867       32.44918518    0.753451224801       32.46447178          16957.85
      BPM.12R5.B2          980.9914       164.4711219     4.42054636645       164.4711219     4.42054636645       168.6869412     2.60293896794       168.6869412     3.16809752201       173.7350543          17012.57
