*            NAME                 S          BETPROPY       ERRBETPROPY           BETCORY        ERRBETCORY          BETBACKY       ERRBETBACKY       BETBACKCORY    ERRBETBACKCORY           BETYMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B2               0.0       183.0899575    0.920066439922       183.0899575    0.920066439922       184.6895668     2.16245000769       184.6895668     2.22102690932        166.539244          2701.989
      BPM.11L1.B2        53.4514841       45.17519428    0.527623462608       45.17519428    0.527623462608        46.7771266    0.565816241704        46.7771266    0.195377729389       36.78461046          2755.441
      BPM.10L1.B2       106.2341735       181.9007507     2.28920702151       181.9007507     2.28920702151       184.5747354     2.67979546351       184.5747354     2.84882453478       182.9685068          2808.224
       BPM.9L1.B2       145.3011629       15.64317844    0.118545272082       15.64317844    0.118545272082       15.17595988      0.1624846975       15.17595988   0.0425411051659       19.20260967          2847.291
       BPM.8L1.B2       185.7661523       135.8871467     0.67603858905       135.8871467     0.67603858905       139.5637998     1.45857484776       139.5637998    0.661082103821       112.5228066          2887.756
       BPM.7L1.B2       224.8341417       79.11401382     1.03266850318       79.11401382     1.03266850318       81.96397859     1.04567169182       81.96397859    0.503177652878       64.98606249          2926.824
     BPMSA.7L1.B2       255.5126417       175.9187328     2.71569347203       175.9187328     2.71569347203       181.3386384     2.66863031843       181.3386384     2.28792160291       156.3114431          2957.502
      BPMR.6L1.B2       268.0181417       210.2983868     3.21762058365       210.2983868     3.21762058365       216.2510008     3.22054275914       216.2510008     2.93639409633       191.2621558          2970.008
       BPM.5L1.B2       299.9181417       104.0716871     1.32670245265       104.0716871     1.32670245265        105.664528     1.53890126299        105.664528      1.6299560446       104.2756171          3001.908
     BPMYA.4L1.B2       321.0361417       173.4104118     1.64280998445       173.4104118     1.64280998445       174.2035381     2.35656011094       174.2035381     2.59208062171       185.1736373          3023.026
     BPMWB.4L1.B2       342.0926417       148.1400135    0.923075785215       148.1400135    0.923075785215       147.4924005     1.83099589209       147.4924005     1.97518935492       165.5761017          3044.082
     BPMSY.4L1.B2       434.9486417       89.23345463     1.37240658809       89.23345463     1.37240658809       86.44545972     1.26006677224       86.44545972     1.03872967912       104.4472188          3136.938
      BPMS.2L1.B2       461.7341417       144.7917116      2.1299334305       144.7917116      2.1299334305       141.4965947     2.11271068344       141.4965947     2.10337042259       159.4644696          3163.724
     BPMSW.1L1.B2       471.7701417       50.60591172    0.657967902111       50.60591172    0.657967902111       49.84599806    0.721726481791       49.84599806    0.769517975069       53.03165326           3173.76
     BPMSW.1R1.B2       514.7481417       45.24423197    0.105825719855       45.24423197    0.105825719855        44.5716199    0.494832796099        44.5716199    0.463969064622       52.94848754          3216.738
      BPMS.2R1.B2       524.7921417       48.91743353    0.237180074413       48.91743353    0.237180074413       47.66610794    0.496635236198       47.66610794    0.262249492512       59.42358345          3226.782
     BPMSY.4R1.B2       551.5776417       152.9487724     1.95144085587       152.9487724     1.95144085587       147.6397446     1.85779942311       147.6397446    0.829773591481       187.2485651          3253.567
     BPMWB.4R1.B2       644.4336417       87.26240596    0.437923804375       87.26240596    0.437923804375       88.02630087     1.03047591948       88.02630087     1.05816295355       79.36643281          3346.423
     BPMYA.4R1.B2       665.4901417       110.2273769    0.321334370294       110.2273769    0.321334370294       112.7554214     1.17825109602       112.7554214    0.772212120942         92.981203           3367.48
      BPMR.5R1.B2       692.8981417       231.1130425     1.63883147933       231.1130425     1.63883147933       238.1459667     2.54972627904       238.1459667    0.667727626997       188.9951375          3394.888
       BPM.6R1.B2       724.7981417       89.09793426     1.11669615686       89.09793426     1.11669615686       92.29601425      1.1528821985       92.29601425    0.493447615962       72.88041722          3426.788
     BPMRA.7R1.B2       752.5221417       121.9844784     1.87557524058       121.9844784     1.87557524058       125.9548058     1.82536012068       125.9548058     1.47162784634        106.446632          3454.512
       BPM.8R1.B2       793.9591523       19.05589813   0.0475911738812       19.05589813   0.0475911738812        18.6638151    0.197453091747        18.6638151    0.151040054895       22.78197789          3495.949
       BPM.9R1.B2       833.0241629       132.1271105     1.71943973419       132.1271105     1.71943973419       130.1370648     1.88476377387       130.1370648     2.00902288152        138.499742          3535.014
      BPM.10R1.B2       873.4871735       27.23336177     0.11745618883       27.23336177     0.11745618883       27.93756295      0.2911536026       27.93756295    0.150482304801       22.66634044          3575.477
      BPM.11R1.B2       926.2678841       169.1171595     1.91441068488       169.1171595     1.91441068488       170.8609801     2.41565290165       170.8609801     2.62268504977       174.7820722          3628.257
      BPM.12R1.B2          980.9914       25.71228091    0.318370351081       25.71228091    0.318370351081       24.82310985     0.30738304072       24.82310985    0.124741469272       31.53453619          3682.981
