*            NAME                 S          ALFPROPX       ERRALFPROPX           ALFCORX        ERRALFCORX          ALFBACKX       ERRALFBACKX       ALFBACKCORX    ERRALFBACKCORX           ALFXMDL           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L5.B2               0.0      0.5451178978   0.0236940619533      0.5451178978   0.0236940619533     -0.5609516868     2.17292268567     -0.5609516868   0.0194156025813      0.5815705741          16031.58
      BPM.11L5.B2        53.4514841       -2.29072419   0.0574077741264       -2.29072419   0.0574077741264       2.246685496     2.23643165059       2.246685496    0.039915480304       -2.19465075          16085.03
      BPM.10L5.B2       106.2341735      0.4226094967   0.0233044538983      0.4226094967   0.0233044538983     -0.4064104067     1.29277623915     -0.4064104067   0.0180299637745      0.3864139606          16137.82
       BPM.9L5.B2       145.3011629      -2.580371386   0.0539324044933      -2.580371386   0.0539324044933       2.611452203     2.11594121459       2.611452203   0.0496110255253      -2.654635514          16176.88
       BPM.8L5.B2       185.7661523      0.6853498553   0.0240896006296      0.6853498553   0.0240896006296     -0.6998404218     1.38455811436     -0.6998404218   0.0213901483276      0.7193143356          16217.35
       BPM.7L5.B2       224.8341417      -1.952366213   0.0373909024523      -1.952366213   0.0373909024523       1.944286822     2.39747383989       1.944286822   0.0459363346137      -1.931956552          16256.42
      BPMR.6L5.B2       261.7281417       0.440530893   0.0277363845489       0.440530893   0.0277363845489     -0.4161976001     3.73219373776     -0.4161976001   0.0181510935442      0.3876713205          16293.31
       BPM.5L5.B2       293.6281417       -2.53566921   0.0689900261851       -2.53566921   0.0689900261851       2.604206672     9.81424941432       2.604206672   0.0734080980569      -2.681521259          16325.21
     BPMYA.4L5.B2       321.0341417       1.717680621   0.0399165334469       1.717680621   0.0399165334469      -1.751297685     4.00254772226      -1.751297685    0.055242798187       1.787291943          16352.62
     BPMWB.4L5.B2       342.0926417   -0.002629936274   0.0162295587206   -0.002629936274   0.0162295587206   -0.001669333103     1.81269474343   -0.001669333103   0.0240973990329    0.004294030299          16373.68
     BPMSY.4L5.B2       434.9486417      -1.242641626    0.038794754468      -1.242641626    0.038794754468       1.205660922     10.0907201036       1.205660922    0.042306278867      -1.166718894          16466.53
      BPMS.2L5.B2       461.7341417      -1.277360279   0.0445072220302      -1.277360279   0.0445072220302       1.233939249     3.14752375567       1.233939249   0.0361408303208      -1.185953785          16493.32
     BPMSW.1L5.B2       471.7881417        2.03498958   0.0478489188286        2.03498958   0.0478489188286      -1.993885882     2.40983597789      -1.993885882    0.061305113231       1.952938206          16503.37
     BPMSW.1R5.B2       514.7381417      -1.921241541   0.0375038641511      -1.921241541   0.0375038641511       1.932774874     1.06111264311       1.932774874   0.0436452817006      -1.952343826          16546.32
      BPMS.2R5.B2       524.7921417      -9.591934776    0.177285007838      -9.591934776    0.177285007838       9.674417677     4.90708846988       9.674417677    0.182156166968      -9.797036969          16556.38
     BPMSY.4R5.B2       551.5776417     0.06320780241   0.0275089634722     0.06320780241   0.0275089634722    -0.09033834956     4.60688462098    -0.09033834956   0.0227263215767      0.1211071502          16583.16
     BPMWB.4R5.B2       644.4336417     -0.8360890505   0.0309941631769     -0.8360890505   0.0309941631769      0.8110248939     5.95617670208      0.8110248939   0.0208243408227     -0.7813563136          16676.02
     BPMYA.4R5.B2       665.4901417       2.405277971   0.0684207431119       2.405277971   0.0684207431119      -2.338468278     4.85990099423      -2.338468278   0.0648813148637       2.266651551          16697.07
      BPMR.5R5.B2       686.6081417       1.675343406   0.0527471394956       1.675343406   0.0527471394956      -1.623671616     1.46047501812      -1.623671616    0.046130149204       1.567301202          16718.19
       BPM.6R5.B2       718.5081417       -2.11501006   0.0419438127716       -2.11501006   0.0419438127716       2.099564795     4.06124631665       2.099564795   0.0459708795042      -2.078836399          16750.09
     BPMRA.7R5.B2       752.5221417       1.536630271   0.0426007886388       1.536630271   0.0426007886388      -1.503353528     3.13501058147      -1.503353528   0.0292304343484       1.464027033          16784.11
       BPM.8R5.B2       793.9591523      -1.120160928   0.0412004709555      -1.120160928   0.0412004709555       1.161195226     6.36097920999       1.161195226   0.0348477606523      -1.208604413          16825.54
       BPM.9R5.B2       833.0241629      0.2501348161    0.028236852165      0.2501348161    0.028236852165     -0.2781059258    0.543520059797     -0.2781059258   0.0238603797271      0.3099149426          16864.61
      BPM.10R5.B2       873.4871735      -4.165286872    0.110348629025      -4.165286872    0.110348629025       4.067788989      3.0715730988       4.067788989   0.0712447935916       -3.95612394          16905.07
      BPM.11R5.B2       926.2678841      0.6974197338   0.0302991012425      0.6974197338   0.0302991012425     -0.6715364537     1.57869194867     -0.6715364537   0.0198026882258      0.6411850943          16957.85
      BPM.12R5.B2          980.9914      -2.296384527   0.0593408071825      -2.296384527   0.0593408071825       2.345575489     2.60293896794       2.345575489   0.0412893837461      -2.407232874          17012.57
