*            NAME                 S           PROPC11        ERRPROPC11           PROPC12        ERRPROPC12           PROPC21        ERRPROPC21           PROPC22        ERRPROPC22            CORC11         ERRCORC11            CORC12         ERRCORC12            CORC21         ERRCORC21            CORC22         ERRCORC22           BACKC11        ERRBACKC11           BACKC12        ERRBACKC12           BACKC21        ERRBACKC21           BACKC22        ERRBACKC22        BACKCORC11     ERRBACKCORC11        BACKCORC12     ERRBACKCORC12        BACKCORC21     ERRBACKCORC21        BACKCORC22     ERRBACKCORC22           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B2               0.0  -0.0433650904177             1e-08  -0.0103362503988             1e-08   0.0372501295352             1e-08   -0.075366551703             1e-08  -0.0433650904177             1e-08  -0.0103362503988             1e-08   0.0372501295352             1e-08   -0.075366551703             1e-08  -0.0775832419214             1e-08  -0.0437175223056             1e-08  -0.0102176629602             1e-08  -0.0426100952114             1e-08  -0.0775832419214             1e-08  -0.0437175223056             1e-08  -0.0102176629602             1e-08  -0.0426100952114             1e-08          2701.989
      BPM.11L1.B2        53.4514841  -0.0357461449847             1e-08  -0.0514295350775             1e-08   0.0241583524198             1e-08  -0.0674436687648             1e-08  -0.0357461449847             1e-08  -0.0514295350775             1e-08   0.0241583524198             1e-08  -0.0674436687648             1e-08  -0.0397762246952             1e-08  -0.0260599020642             1e-08  -0.0197807369601             1e-08  -0.0848401905263             1e-08  -0.0397762246952             1e-08  -0.0260599020642             1e-08  -0.0197807369601             1e-08  -0.0848401905263             1e-08          2755.441
      BPM.10L1.B2       106.2341735  -0.0557095268889             1e-08  -0.0640129656341             1e-08   0.0320294838512             1e-08  -0.0287742839642             1e-08  -0.0557095268889             1e-08  -0.0640129656341             1e-08   0.0320294838512             1e-08  -0.0287742839642             1e-08  -0.0378245125642             1e-08   0.0341778201287             1e-08  0.00994281713102             1e-08   -0.084573786001             1e-08  -0.0378245125642             1e-08   0.0341778201287             1e-08  0.00994281713102             1e-08   -0.084573786001             1e-08          2808.224
       BPM.9L1.B2       145.3011629   -0.056322668081             1e-08  -0.0379866080527             1e-08    0.062688041684             1e-08  -0.0225841205178             1e-08   -0.056322668081             1e-08  -0.0379866080527             1e-08    0.062688041684             1e-08  -0.0225841205178             1e-08  -0.0814399658341             1e-08   0.0414239748061             1e-08  0.00619320273443             1e-08  -0.0382574507896             1e-08  -0.0814399658341             1e-08   0.0414239748061             1e-08  0.00619320273443             1e-08  -0.0382574507896             1e-08          2847.291
       BPM.8L1.B2       185.7661523  -0.0445905897123             1e-08   0.0040218512921             1e-08   0.0123943130476             1e-08  -0.0830478382289             1e-08  -0.0445905897123             1e-08   0.0040218512921             1e-08   0.0123943130476             1e-08  -0.0830478382289             1e-08  -0.0611551102095             1e-08  -0.0651182733283             1e-08  0.00342183423957             1e-08  -0.0431086539054             1e-08  -0.0611551102095             1e-08  -0.0651182733283             1e-08  0.00342183423957             1e-08  -0.0431086539054             1e-08          2887.756
      BPMR.6L1.B2       268.0181417  -0.0423968228774             1e-08  -0.0730150539579             1e-08   0.0337243355645             1e-08   -0.028089836235             1e-08  -0.0423968228774             1e-08  -0.0730150539579             1e-08   0.0337243355645             1e-08   -0.028089836235             1e-08   -0.029635169948             1e-08   0.0324567526283             1e-08 -0.00709842671661             1e-08  -0.0887036091846             1e-08   -0.029635169948             1e-08   0.0324567526283             1e-08 -0.00709842671661             1e-08  -0.0887036091846             1e-08          2970.008
       BPM.5L1.B2       299.9181417  -0.0507426877802             1e-08  -0.0675300810068             1e-08   0.0387976061896             1e-08  -0.0203634957187             1e-08  -0.0507426877802             1e-08  -0.0675300810068             1e-08   0.0387976061896             1e-08  -0.0203634957187             1e-08  -0.0383788073624             1e-08   0.0451938092836             1e-08  0.00423096391419             1e-08  -0.0794801089424             1e-08  -0.0383788073624             1e-08   0.0451938092836             1e-08  0.00423096391419             1e-08  -0.0794801089424             1e-08          3001.908
     BPMWB.4L1.B2       342.0926417  -0.0509230016358             1e-08  -0.0582911102589             1e-08   0.0545714223297             1e-08 -0.00927430010935             1e-08  -0.0509230016358             1e-08  -0.0582911102589             1e-08   0.0545714223297             1e-08 -0.00927430010935             1e-08  -0.0558200087897             1e-08   0.0597506843356             1e-08  0.00453043762355             1e-08  -0.0560701302309             1e-08  -0.0558200087897             1e-08   0.0597506843356             1e-08  0.00453043762355             1e-08  -0.0560701302309             1e-08          3044.082
      BPMS.2L1.B2       461.7341417  -0.0197812195325             1e-08  -0.0383452016465             1e-08   0.0729949658133             1e-08  -0.0431872930081             1e-08  -0.0197812195325             1e-08  -0.0383452016465             1e-08   0.0729949658133             1e-08  -0.0431872930081             1e-08  -0.0820296059003             1e-08  0.00329924354353             1e-08  -0.0449276427893             1e-08  -0.0330479605322             1e-08  -0.0820296059003             1e-08  0.00329924354353             1e-08  -0.0449276427893             1e-08  -0.0330479605322             1e-08          3163.724
     BPMSW.1L1.B2       471.7701417  -0.0129265556457             1e-08   -0.043825183241             1e-08   0.0699082033625             1e-08  -0.0456087599764             1e-08  -0.0129265556457             1e-08   -0.043825183241             1e-08   0.0699082033625             1e-08  -0.0456087599764             1e-08  -0.0742250567139             1e-08 -0.00139226903745             1e-08  -0.0527084505996             1e-08  -0.0395085283548             1e-08  -0.0742250567139             1e-08 -0.00139226903745             1e-08  -0.0527084505996             1e-08  -0.0395085283548             1e-08           3173.76
