@ TYPE %s "USER"
*            NAME                 S        MEASPHASEX      STDERRPHASEX        PROPPHASEX     ERRPROPPHASEX         CORPHASEX      ERRCORPHASEX        BACKPHASEX     ERRBACKPHASEX     BACKCORPHASEX  ERRBACKCORPHASEX           MODEL_S
$          %bpm_s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.12L1.B2               0.0               0.0 0.000637903397601               0.0 0.000637903397601               0.0 0.000637903397601   0.0013877079954  0.00550599685733               0.0  0.00776048207531          2701.989
      BPM.11L1.B2        53.4514841    0.130388553465 0.000960850987299   -0.001770719235  0.00235533453829               0.0  0.00318935212147   0.0065533604604  0.00855332890048               0.0   0.0120580112763          2755.441
      BPM.10L1.B2       106.2341735    0.272915320292 0.000278910121788   -0.000682471308  0.00217302534835               0.0  0.00306043909809   0.0061399882874  0.00240835289945               0.0  0.00339448619389          2808.224
       BPM.9L1.B2       145.3011629    0.398322161126 0.000859708276127   0.0006208553263  0.00123169174244               0.0  0.00151493589856   0.0009052701217  0.00109181473274               0.0  0.00128258352602          2847.291
       BPM.8L1.B2       185.7661523     0.49556199817  0.00375654554164    -0.00285605513  0.00375660943998               0.0  0.00375667333724  -0.0015369038346   0.0065697374799               0.0  0.00849772126532          2887.756
       BPM.7L1.B2       224.8341417    0.674595108703 0.000752739849318   -0.003406320397  0.00265689502935               0.0  0.00368124504932   0.0059866606984  0.00730688656974               0.0   0.0103060450904          2926.824
     BPMSA.7L1.B2       255.5126417    0.725796335698  0.00106927015428   -0.004811429902  0.00273626552197               0.0  0.00371899977825   0.0039259546934  0.00482008960858               0.0  0.00673224992158          2957.502
      BPMR.6L1.B2       268.0181417    0.753075693761  0.00201981955102   -0.003581279839  0.00308102318056               0.0  0.00386079482226   0.0041147557564  0.00384253569223               0.0  0.00504484787417          2970.008
       BPM.5L1.B2       299.9181417    0.790045841882 0.000966293311984   -0.003075535118  0.00215647540296               0.0  0.00289258527313   0.0026096308774  0.00179286859985               0.0  0.00234414864457          3001.908
     BPMYA.4L1.B2       321.0361417    0.814322340231 0.000218355014833   -0.002386562269  0.00165152099459               0.0  0.00232537400834   0.0018391672264 0.000755244902443               0.0  0.00104551939859          3023.026
     BPMWB.4L1.B2       342.0926417     0.85338333899 0.000851098156278    -0.00084787931  0.00148434102934               0.0  0.00191889773337   0.0011891129854 0.000867554037174               0.0 0.000883703538079          3044.082
     BPMSY.4L1.B2       434.9486417    0.985607536291 0.000421743076384   -0.000402148809  0.00045998830758               0.0  0.00049528907089   0.0004237092864  0.00477437977294               0.0  0.00673880829302          3136.938
      BPMS.2L1.B2       461.7341417    0.030449979036  0.00246269726681   -0.001179150964  0.00251108787035               0.0   0.0025585634167   0.0017922700314  0.00734457222351               0.0   0.0100906196274          3163.724
     BPMSW.1L1.B2       471.7701417    0.053960880549  0.00468394350313   -0.004925053451  0.00478274170322               0.0  0.00487953990238  -0.0003888294556  0.00916599303917               0.0   0.0120868329205           3173.76
     BPMSW.1R1.B2       514.7481417    0.408890900397 0.000454323912037    0.002713425397  0.00094778749069               0.0    0.001261028167   0.0028000382924  0.00105705328198               0.0  0.00142418856365          3216.738
      BPMS.2R1.B2       524.7921417    0.426101697654 0.000358644251771    0.001399535654 0.000807101839395               0.0  0.00108360558276   0.0012398746494  0.00172519601183               0.0  0.00241329170619          3226.782
     BPMSY.4R1.B2       551.5776417    0.452792125173  0.00183584827732    0.001057123173  0.00191174528494               0.0  0.00198474209197   0.0010041966684  0.00349371321455               0.0  0.00458712602331          3253.567
     BPMWB.4R1.B2       644.4336417    0.574074066266  0.00222388931125   -0.008407342734  0.00262046364619               0.0  0.00296445201906  -0.0025030027386   0.0087066717629               0.0   0.0121105979499          3346.423
     BPMYA.4R1.B2       665.4901417    0.592664999583 0.000730551875492   -0.009987325417  0.00187348599358               0.0  0.00254680063875  -0.0029909125216  0.00866162346264               0.0   0.0122275809535           3367.48
      BPMR.5R1.B2       692.8981417    0.628494958681 0.000663117204624   -0.011475099319  0.00233943646595               0.0  0.00324132712471  -0.0028730620236  0.00840129353062               0.0   0.0118627038043          3394.888
       BPM.6R1.B2       724.7981417    0.666784437503 0.000760454302755   -0.009771586497  0.00265268400223               0.0   0.0036735778316  -0.0003899944016  0.00736351956611               0.0   0.0103857859623          3426.788
     BPMRA.7R1.B2       752.5221417    0.706814416608   0.0010112749605   -0.008769146392  0.00277099378375               0.0  0.00378604490905   0.0003654676034   0.0056033032607               0.0  0.00785947439826          3454.512
       BPM.8R1.B2       793.9591523    0.787890818228  0.00161018783997   -0.004462174772  0.00251901134057               0.0  0.00317775571557   0.0012695700234   0.0022290794277               0.0  0.00271014488727          3495.949
       BPM.9R1.B2       833.0241629    0.933985045272  0.00064730924209   -0.001315053728 0.000921126104795               0.0   0.0011304589099  -0.0014984267326  0.00226169240791               0.0  0.00313233073623          3535.014
      BPM.10R1.B2       873.4871735    0.112370253474 0.000843680248704   -0.008565690526  0.00217183039827               0.0  0.00295328599963  -0.0006991725306  0.00865348046208               0.0   0.0122087530835          3575.477
      BPM.11R1.B2       926.2678841    0.223133781224 0.000707715097777   -0.010085363776  0.00260218736088               0.0  0.00361135673434  -0.0014330988806  0.00461081762138               0.0  0.00648216149256          3628.257
      BPM.12R1.B2          980.9914    0.366878299005  0.00122987628435  -0.0013523469954  0.00164324211488               0.0  0.00197177423185               0.0  0.00122987628435               0.0  0.00122987628435          3682.981
