@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %11s "FRONT_LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.361154649
@ Q2               %le          2.33641412
@ DQ1              %le        -3.671672479
@ DQ2              %le        -2.963931685
@ DXMAX            %le         3.154600431
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         236.5784809
@ BETYMAX          %le         235.2983924
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         1.426604724
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le      -0.08854452553
@ SYNCH_2          %le      4.04099616e-05
@ SYNCH_3          %le     1.431027108e-08
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     4.517144154e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "07/07/15"
@ TIME             %08s "16.11.11"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                R11                R12                R22                R21                  X                  Y                 DY                DPX                DPY                  L                K1L                 WX               PHIX                 WY               PHIY 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le 
 "FRONT_LHCB2$START"                   0        40.36265587       0.5451178978        139.3721786       -1.976265386                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "BPM.12L5.B2"                        0        40.36265587       0.5451178978        139.3721786       -1.976265386                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                 -0                  0                  0                  0                  0
 "MQT.12L5.B2"                    0.914        39.38799619       0.5314233582        143.0323594       -2.065369271     0.003648474794     0.001030351408                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0               0.32    0.0003980622954      0.02944017238       0.0977409627      0.03242764352      -0.3964137536
 "MQ.12L5.B2"                     4.312        39.29953209       -0.596413973        145.1868774        1.787697509      0.01763583771      0.00472306658                  0                 -0                  0                  0                 -0                  0                  0                  0                  0                  0                3.1     -0.02666296253       0.1024721723       0.2251704984      0.05247408398      -0.3845867782
 "E.ARC.45.B2"               52.9784841         179.025792       -2.274414745        39.63187753       0.3812489814       0.1161436201       0.1155813478       0.3594006225                 -0                  0                  0                 -0                  0                  0                  0      0.01529935008                  0                  0                 -0        1.714919137       0.6091773909        1.391917495       0.1282981496
 "BPM.11L5.B2"               53.4514841        181.1851027        -2.29072419        39.27768171       0.3675794065       0.1165616071       0.1174894271       0.3666372151                 -0                  0                  0                 -0                  0                  0                  0      0.01529935008                  0                  0                 -0        1.731202976       0.6100978071        1.405578231       0.1321703263
 "MQ.11L5.B2"                57.5484841        184.1144771        2.849022895        40.06547268      -0.8338437299       0.1200560032       0.1343118378       0.4122604046                 -0                  0                  0                 -0                  0                  0                  0     0.004152761487                  0                3.1      0.02786931233        1.773941222       0.6193173222        1.470697438       0.1736190983
 "MQTLI.11L5.B2"             59.0174841        175.8110437        2.806523009        42.61597099      -0.9033281524       0.1213554539       0.1399713896       0.4183144345                 -0                  0                  0                 -0                  0                  0                  0     0.004081259234                  0                1.3    0.0001720267745        1.781134732       0.6284547438        1.453324344        0.191457474
 "BPM.10L5.B2"              106.2341735        23.33938838       0.4226094967        222.9227803       -2.915381114       0.2532529923       0.2204580936       0.7755471672                 -0                  0                  0                 -0                  0                  0                  0       0.0142790849                  0                  0                 -0        1.380745033         1.04662982        1.859184986       0.5585315137
 "MQML.10L5.B2"             111.7791735        23.82929407      -0.6248215387        217.8618659        4.801687545       0.2923921598       0.2243241211        0.922671274                 -0                  0                  0                 -0                  0                  0                  0        0.043373249                  0                4.8     -0.03451991753        1.501434576        1.148060351        1.895446527       0.5775108486
 "BPM.9L5.B2"               145.3011629        131.2782847       -2.580371386         20.0186708        1.100205471       0.3946758962       0.3090577164        2.541113028                 -0                  0                  0                 -0                  0                  0                  0      0.05356695807                  0                  0                 -0        2.232462709        1.517324012        4.280992453       0.9120862221
 "MQMC.9L5.B2"              148.4771629        142.8763754      -0.4837597096        14.73302876       0.5231937661       0.3983324508       0.3389434921        2.661676103                 -0                  0                  0                 -0                  0                  0                  0      0.01205439873                  0                2.4      0.01578132504        2.325065854        1.528397588        4.551732774        0.977810444
 "MQM.9L5.B2"               152.2431629        135.8603514        2.599734792        12.99171177     -0.07847614933       0.4025701772       0.3835051557        2.605866761                 -0                  0                  0                 -0                  0                  0                  0     -0.04725398655                  0                3.4      0.02235687713        2.281467834        1.539159276        4.722617336        1.075334311
 "BPM.8L5.B2"               185.7661523        25.73056409       0.6853498553         105.286533        -2.67470377       0.4985129422       0.5640979954        1.186213708                 -0                  0                  0                 -0                  0                  0                  0     -0.03706066784                  0                  0                 -0        2.182830793        1.871775408        6.055274623        1.503231149
 "MQML.8L5.B2"              191.3111523         23.3912848      -0.3469847544        118.2501814       0.9695727063       0.5360408381       0.5717494486          1.0683887                 -0                  0                  0                 -0                  0                  0                  0    -0.001020572235                  0                4.8     -0.03279002261        2.159744223        1.964501226        6.174475404        1.520694364
 "E.DS.L5.B2"               224.3591417        98.63175096       -1.929618686        72.08400158       0.4273709713       0.6568005343       0.6300118634        1.194336201                 -0                  0                  0                 -0                  0                  0                  0     0.009175414697                  0                  0                 -0        1.361352648        2.336423417        5.635557703        1.638739901
 "BPM.7L5.B2"               224.8341417        100.4756938       -1.952366213        71.68170087       0.4195778853       0.6575599446       0.6310635668        1.198694523                 -0                  0                  0                 -0                  0                  0                  0     0.009175414697                  0                  0                 -0        1.359916404        2.340597769        5.627810648        1.640867214
 "MQM.B7L5.B2"              228.9791417        112.3120889      -0.5890255437         71.7663137      -0.6166294446       0.6637061987       0.6403640247        1.208492208                 -0                  0                  0                 -0                  0                  0                  0    -0.007439835388                  0                3.4      0.01371209147        1.386919234        2.366578399        5.585492128        1.658549082
 "MQM.A7L5.B2"              232.7461417        111.6184268       0.9199104091        80.24113741       -1.771568078       0.6690122948       0.6483414562        1.152664493                 -0                  0                  0                 -0                  0                  0                  0     -0.02367242802                  0                3.4      0.01371209147        1.400825837        2.374723216        5.657582947        1.672001884
 "BPMR.6L5.B2"              261.7281417        72.19011699        0.440530893        226.2492327       -3.266320794       0.7213353561       0.6828449936       0.4665901837                 -0                  0                  0                 -0                  0                  0                  0     -0.02367242802                  0                  0                 -0        1.151786905        2.427820489        6.983503611        1.723526818
 "MQML.6L5.B2"              267.2731417        76.29508493       -1.456963902        235.2983924        2.473767176       0.7335382146       0.6865752702       0.3598801356                 -0                  0                  0                 -0                  0                  0                  0      -0.0138067753                  0                4.8     -0.02463465186        1.220957603        2.449627568        7.062575368        1.730370155
 "TCL.6L5.B2"               272.1991417        91.64227476       -1.658584177        211.6610491        2.324719088       0.7429196622       0.6900886076       0.2918679604                 -0                  0                  0                 -0                  0                  0                  0      -0.0138067753                  0                  1                 -0         1.38307381        2.483076962        7.157136325        1.739975934
 "BPMWT.B6L5.B2"            273.0381417        94.45419037       -1.692924292        207.7814693        2.299333106       0.7443549184       0.6907253435        0.280284076                 -0                  0                  0                 -0                  0                  0                  0      -0.0138067753                  0                  0                 -0        1.411700386        2.488107907        7.173426439        1.741681875
 "XRPV.B6L5.B2"             273.2631417        95.21807837       -1.702133501        206.7483012        2.292525185        0.744732519       0.6908981175       0.2771775515                 -0                  0                  0                 -0                  0                  0                  0      -0.0138067753                  0                  0                 -0         1.41942046        2.489427633        7.177804044        1.742143066
 "XRPH.B6L5.B2"             273.7121417        96.75484575       -1.720510989        204.6957135          2.2789396       0.7454770315       0.6912454868       0.2709783094                 -0                  0                  0                 -0                  0                  0                  0      -0.0138067753                  0                  0                 -0         1.43487881        2.492025008        7.186551104        1.743068157
 "XRPH.A6L5.B2"             278.1861417        112.9692569       -1.903630987        184.9094151         2.14356787       0.7522899353       0.6949058191       0.2092067967                 -0                  0                  0                 -0                  0                  0                  0      -0.0138067753                  0                  0                 -0        1.592303627        2.515501933        7.274521489        1.752653694
 "XRPV.A6L5.B2"             278.6351417        114.6869691       -1.922008474        182.9905911        2.129982285       0.7529177485        0.695294303       0.2030075546                 -0                  0                  0                 -0                  0                  0                  0      -0.0138067753                  0                  0                 -0        1.608402831        2.517638976        7.283430245        1.753654928
 "BPMWT.A6L5.B2"            278.8601417        115.5539449       -1.931217683        182.0336308        2.123174364       0.7532288152       0.6954905091       0.1999010302                 -0                  0                  0                 -0                  0                  0                  0      -0.0138067753                  0                  0                 -0        1.616488637        2.518696189        7.287899973        1.754159516
 "BPM.5L5.B2"               293.6281417        181.5209306        -2.53566921        125.9225109        1.676332675       0.7694858584       0.7110396147    -0.003997427421                 -0                  0                  0                 -0                  0                  0                  0      -0.0138067753                  0                  0                 -0        2.166902851        2.572469879        7.588875573        1.792326477
 "MQML.5L5.B2"              299.1731417        184.6613802         2.69746859        124.3390226        -1.84914107       0.7741696306       0.7182990268     -0.07810936179                 -0                  0                  0                 -0                  0                  0                  0     -0.01248596598                  0                4.8      0.02826715301        2.209700611        2.585032127        7.600519216        1.807050644
 "TCL.5L5.B2"               309.4061417        134.1481768        2.238835852        165.9053538       -2.212847718       0.7845246072       0.7296480188      -0.2058782517                 -0                  0                  0                 -0                  0                  0                  0     -0.01248596598                  0                  1                 -0        2.176861868        2.638998712        7.688385075        1.822399878
 "BPMYA.4L5.B2"             321.0341417        88.14180329        1.717680621        222.1730587       -2.626136187        0.801576516       0.7392933053      -0.3510650641                 -0                  0                  0                 -0                  0                  0                  0     -0.01248596598                  0                  0                 -0        2.255141887        2.710197413        7.807617804        1.833560745
 "MQY.4L5.B2"               325.4101417        78.51246788       0.2201504177        232.3070862        1.226075831       0.8100692827       0.7423167535       -0.416616863                 -0                  0                  0                 -0                  0                  0                  0      -0.0190559347                  0                3.4     -0.01692966244        2.255379502        2.735587237        7.817982572         1.83843411
 "MBRC.4L5.B2"              340.0881419        74.92679664      0.02413842682        198.6356852        1.067937436       0.8407161639       0.7532001784      -0.6909850727                 -0                  0                  0                 -0                  0                  0                  0     -0.01792688345                  0        9.450000502                 -0        2.071801275         2.80194063        7.927648602         1.86250672
 "BPMWB.4L5.B2"             342.0926417        74.88368288    -0.002629936274        194.3976226        1.046337025       0.8449757343       0.7548237056      -0.7269195061                 -0                  0                  0                 -0                  0                  0                  0     -0.01792688345                  0                  0                 -0        2.046912768        2.811221377          7.9427405        1.866063726
