@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB2"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003203417336
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.87187412
@ Q1               %le         64.27999998
@ Q2               %le         59.31999835
@ DQ1              %le         2.008101717
@ DQ2              %le         1.983989158
@ DXMAX            %le         2.892523969
@ DYMAX            %le       0.02535028798
@ XCOMAX           %le      0.003241439443
@ YCOMAX           %le      0.003241439265
@ BETXMAX          %le          586.493097
@ BETYMAX          %le         606.7394307
@ XCORMS           %le     0.0002410201637
@ YCORMS           %le     0.0002447176034
@ DXRMS            %le         1.393084076
@ DYRMS            %le      0.006558256935
@ DELTAP           %le                   0
@ SYNCH_1          %le        -8.578162394
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.107148695e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "17.27.45"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "MKI.A5R8.B2"                        0        73.81982547       -2.129186267        63.17725871        1.040856333                  0                  0      -0.1279346175     0.005429927551     -0.00314251791   -0.0001449778632   -1.416103722e-09   -0.0008827208295                 -0                 -0                 -0                 -0                 -0        27.31774273        1.821565585      0.02916147825      -0.4732595374                  0                  0 "TKICKER"                            0                  0    7.056530594e-08   -1.393100299e-06   -4.395992458e-09    1.202253365e-07
 "MKI.B5R8.B2"                    3.964        91.87786159       -2.426322339        55.44352345       0.9101364185     0.007663544213      0.01066775954      -0.1403915584     0.004717180082     -0.00314251791   -0.0001449778632   -1.527711213e-09   -0.0007446659107                 -0                 -0                 -0                 -0                 -0        27.05871923        1.693879456      0.04363628643      -0.4493869891      -0.2105596862     0.007504586143 "TKICKER"                            0                  0    5.313959184e-08   -1.127172407e-06   -4.395992458e-09    1.376510506e-07
 "MKI.C5R8.B2"                    7.928        112.2915925       -2.723458412        48.74613566       0.7794165036      0.01387631055       0.0228150664      -0.1528484993     0.004004432614     -0.00314251791   -0.0001449778632   -1.639318703e-09   -0.0006066109919                 -0                 -0                 -0                 -0                 -0        26.80048667        1.566693839      0.05519308947      -0.4221425751      -0.3760682382      0.01354066496 "TKICKER"                            0                  0    3.571387773e-08   -7.230934537e-07   -4.395992458e-09    1.550767647e-07
 "MKI.D5R8.B2"                   11.892        135.0610182       -3.020594484        43.08509536       0.6486965888      0.01900008695      0.03659868308      -0.1653054401     0.003291685145     -0.00314251791   -0.0001449778632   -1.750926194e-09   -0.0004685560731                 -0                 -0                 -0                 -0                 -0        26.54306812        1.440141347      0.06455503569      -0.3911057407      -0.5082930951      0.01698785101 "TKICKER"                            0                  0    1.828816363e-08    -1.80863439e-07   -4.395992458e-09    1.725024788e-07
 "BTVSI.C5R8.B2"                 14.872        153.7294241       -3.243971249         39.5117106       0.5504258153      0.02229181425      0.04810372639      -0.1746701434     0.002755865908     -0.00314251791   -0.0001449778632   -1.834828899e-09   -0.0003647710938                 -0                 -0                 -0                 -0                 -0        26.35010005        1.345528321      0.07046134332      -0.3650586498      -0.5909256964      0.01702346511 "MONITOR"                            0                  0    5.188106104e-09    3.177333916e-07   -4.395992458e-09    1.856025363e-07
 "BPMYB.5R8.B2"                  16.238         162.731823       -3.346364759        38.06948047        0.505379548      0.02366636724       0.0537104516      -0.1789628228     0.002510252123     -0.00314251791   -0.0001449778632   -1.873288997e-09   -0.0003171971737                 -0                 -0                 -0                 -0                 -0         26.2618067        1.302339826      0.07289672882      -0.3523058364      -0.6248536825      0.01610038842 "MONITOR"                            0                  0   -8.168195937e-10    5.723822318e-07   -4.395992458e-09     1.91607462e-07
 "MQY.A5R8.B2"                   20.632        184.6141706      -0.9633306218        36.02038064       -0.150660746      0.02765357893      0.07286738859      -0.1882218371     0.001778797696   -0.0004517005374   -0.0001153677702   -1.949631762e-09   -0.0001701742777       0.0144732041                 -0                 -0                 -0                 -0        26.08174566        1.177435157      0.08041485488      -0.3149884945      -0.7212722351     0.008636379598 "QUADRUPOLE"                         0                  0    1.055986088e-09    1.491762178e-06   -1.424462472e-09    2.222756611e-07
 "MQY.B5R8.B2"                   24.413        182.8603094        1.687446737        39.41510718      -0.8177450575      0.03089679666      0.08902355726      -0.1853008007     0.001264742258     0.002263723948   -9.384244847e-05    -1.90250602e-09   -5.385502941e-05       0.0144732041                 -0                 -0                 -0                 -0         26.0922725        1.134442256      0.08689718515      -0.2982453975      -0.7976634883    -0.001199769202 "QUADRUPOLE"                         0                  0    2.989987292e-08    2.335405147e-06     2.19112612e-09    2.500628175e-07
 "BTVSS.6R8.B2"                  43.769        125.4188028        1.280186379        86.93331242       -1.637214916      0.05129464179       0.1426604406      -0.1414841605     -0.00060552721     0.002263723948   -9.384244847e-05   -1.364045312e-09     -1.1080991e-10                 -0                 -0                 -0                 -0                 -0        26.29839008        1.466345121       0.1255587476      -0.2847800888       -1.236882387     -0.03865832268 "MONITOR"                            0                  0    7.231131011e-08    5.775963324e-06     2.19112612e-09    2.076513803e-07
