Fri Jun 07 11:29:31 2013    profiler_data/binaries/profiler_output_2013_06_07

         3092753 function calls in 6.167 CPU seconds

   Ordered by: internal time
   List reduced from 188 to 10 due to restriction <10>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   154098    0.994    0.000    1.435    0.000 _methods.py:42(_mean)
        8    0.734    0.092    0.789    0.099 helper.py:265(BetaFromPhase)
    21742    0.353    0.000    0.964    0.000 helper.py:48(PhaseMean)
   266835    0.272    0.000    0.349    0.000 tfs_file.py:189(<genexpr>)
    13510    0.271    0.000    0.829    0.000 helper.py:66(PhaseStd)
    42769    0.268    0.000    0.268    0.000 bpm.py:81(<lambda>)
    66398    0.249    0.000    0.249    0.000 {numpy.core.multiarray.array}
     6152    0.221    0.000    0.223    0.000 helper.py:898(ComplexSecondaryLine)
   156033    0.220    0.000    0.238    0.000 _methods.py:32(_count_reduce_items)
       17    0.180    0.011    0.504    0.030 helper.py:448(BetaFromAmplitude)


Fri Jun 07 11:29:31 2013    profiler_data/binaries/profiler_output_2013_06_07

         3092753 function calls in 6.167 CPU seconds

   Ordered by: call count
   List reduced from 188 to 10 due to restriction <10>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   357454    0.087    0.000    0.087    0.000 {isinstance}
   334861    0.022    0.000    0.022    0.000 {method 'append' of 'list' objects}
   266835    0.272    0.000    0.349    0.000 tfs_file.py:189(<genexpr>)
   243765    0.077    0.000    0.077    0.000 {method 'format' of 'str' objects}
   179507    0.041    0.000    0.041    0.000 {math.sqrt}
   159961    0.164    0.000    0.164    0.000 numeric.py:322(asanyarray)
   156033    0.220    0.000    0.238    0.000 _methods.py:32(_count_reduce_items)
   154098    0.994    0.000    1.435    0.000 _methods.py:42(_mean)
   145532    0.009    0.000    0.009    0.000 {len}
   116296    0.012    0.000    0.012    0.000 {getattr}


Fri Jun 07 11:29:31 2013    profiler_data/binaries/profiler_output_2013_06_07

         3092753 function calls in 6.167 CPU seconds

   Ordered by: cumulative time
   List reduced from 188 to 10 due to restriction <10>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.011    0.011    6.167    6.167 <string>:1(<module>)
        1    0.002    0.002    6.156    6.156 GetLLM.py:250(main)
        1    0.011    0.011    2.126    2.126 GetLLM.py:1748(phase_and_beta_for_non_zero_dpp)
   154098    0.994    0.000    1.435    0.000 _methods.py:42(_mean)
   114515    0.080    0.000    1.155    0.000 fromnumeric.py:2405(mean)
        3    0.105    0.035    1.031    0.344 helper.py:956(GetCoupling2)
    21742    0.353    0.000    0.964    0.000 helper.py:48(PhaseMean)
    13510    0.271    0.000    0.829    0.000 helper.py:66(PhaseStd)
        6    0.054    0.009    0.821    0.137 helper.py:119(GetPhases)
        8    0.734    0.092    0.789    0.099 helper.py:265(BetaFromPhase)


Fri Jun 07 11:29:31 2013    profiler_data/binaries/profiler_output_2013_06_07

         3092753 function calls in 6.167 CPU seconds

   Ordered by: function name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       12    0.000    0.000    0.000    0.000 {_struct.unpack}
    96659    0.058    0.000    0.058    0.000 {abs}
      172    0.004    0.000    0.004    0.000 {built-in method decompress}
       82    0.006    0.000    0.273    0.003 {filter}
   266835    0.272    0.000    0.349    0.000 tfs_file.py:189(<genexpr>)
      681    0.000    0.000    0.000    0.000 tfs_file.py:184(<genexpr>)
      681    0.000    0.000    0.000    0.000 tfs_file.py:177(<genexpr>)
   116296    0.012    0.000    0.012    0.000 {getattr}
   357454    0.087    0.000    0.087    0.000 {isinstance}
    20296    0.004    0.000    0.004    0.000 {issubclass}
    42769    0.268    0.000    0.268    0.000 bpm.py:81(<lambda>)
   145532    0.009    0.000    0.009    0.000 {len}
       10    0.001    0.000    0.001    0.000 {map}
   179507    0.041    0.000    0.041    0.000 {math.sqrt}
     4968    0.001    0.000    0.001    0.000 {max}
     3312    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
   334861    0.022    0.000    0.022    0.000 {method 'append' of 'list' objects}
     1656    0.002    0.000    0.002    0.000 {method 'astype' of 'numpy.ndarray' objects}
       77    0.064    0.001    0.064    0.001 {method 'close' of 'file' objects}
     3312    0.004    0.000    0.004    0.000 {method 'diagonal' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       18    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      122    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
     3150    0.001    0.000    0.001    0.000 {method 'find' of 'str' objects}
   243765    0.077    0.000    0.077    0.000 {method 'format' of 'str' objects}
     6624    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
       47    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'itervalues' of 'dict' objects}
    27756    0.053    0.000    0.402    0.000 {method 'join' of 'str' objects}
       15    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
     6417    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
    39583    0.015    0.000    0.375    0.000 {method 'mean' of 'numpy.ndarray' objects}
     5584    0.003    0.000    0.003    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      514    0.001    0.000    0.001    0.000 {method 'read' of 'file' objects}
     6624    0.024    0.000    0.024    0.000 {method 'reduce' of 'numpy.ufunc' objects}
    26927    0.005    0.000    0.005    0.000 {method 'replace' of 'str' objects}
       36    0.000    0.000    0.000    0.000 {method 'seek' of 'file' objects}
       70    0.012    0.000    0.012    0.000 {method 'sort' of 'list' objects}
     6569    0.009    0.000    0.009    0.000 {method 'split' of 'str' objects}
     6561    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
       36    0.000    0.000    0.000    0.000 {method 'tell' of 'file' objects}
     3312    0.001    0.000    0.001    0.000 {method 'transpose' of 'numpy.ndarray' objects}
    51457    0.004    0.000    0.004    0.000 {method 'upper' of 'str' objects}
    51763    0.033    0.000    0.033    0.000 {method 'write' of 'file' objects}
       61    0.000    0.000    0.000    0.000 {method 'writelines' of 'file' objects}
    22760    0.005    0.000    0.005    0.000 {min}
        1    0.011    0.011    6.167    6.167 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 gzip.py:4(<module>)
        4    0.000    0.000    0.000    0.000 {nt.remove}
        1    0.000    0.000    0.000    0.000 {nt.stat}
     6624    0.013    0.000    0.013    0.000 {numpy.core._dotblas.dot}
     6624    0.009    0.000    0.009    0.000 {numpy.core.multiarray._fastCopyAndTranspose}
     3312    0.005    0.000    0.005    0.000 {numpy.core.multiarray.arange}
    66398    0.249    0.000    0.249    0.000 {numpy.core.multiarray.array}
     4996    0.004    0.000    0.004    0.000 {numpy.core.multiarray.zeros}
     1656    0.006    0.000    0.006    0.000 {numpy.linalg.lapack_lite.dgesv}
     3312    0.005    0.000    0.005    0.000 {numpy.linalg.lapack_lite.dgetrf}
       77    0.007    0.000    0.007    0.000 {open}
       12    0.000    0.000    0.000    0.000 {ord}
    19609    0.006    0.000    0.006    0.000 {range}
      498    0.000    0.000    0.000    0.000 {setattr}
    43489    0.106    0.000    0.106    0.000 {sum}
      178    0.001    0.000    0.001    0.000 {zlib.crc32}
        6    0.000    0.000    0.000    0.000 {zlib.decompressobj}
