Tue May 14 15:20:33 2013    profiler_output_2013_05_14

         2096655 function calls in 3.473 CPU seconds

   Ordered by: internal time
   List reduced from 143 to 10 due to restriction <10>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   111536    0.720    0.000    1.050    0.000 _methods.py:42(_mean)
    12124    0.243    0.000    0.740    0.000 GetLLM_dev.py:250(PhaseMean)
        4    0.237    0.059    0.278    0.070 GetLLM_dev.py:465(BetaFromPhase)
   188264    0.194    0.000    0.249    0.000 tfs_file.py:188(<genexpr>)
        1    0.170    0.170    0.171    0.171 metaclass.py:232(chiterms)
   114226    0.162    0.000    0.176    0.000 _methods.py:32(_count_reduce_items)
     7824    0.155    0.000    0.481    0.000 GetLLM_dev.py:261(PhaseStd)
    22058    0.138    0.000    0.138    0.000 GetLLM_dev.py:228(<lambda>)
   116686    0.136    0.000    0.136    0.000 numeric.py:322(asanyarray)
    32100    0.107    0.000    0.107    0.000 {numpy.core.multiarray.array}


Tue May 14 15:20:33 2013    profiler_output_2013_05_14

         2096655 function calls in 3.473 CPU seconds

   Ordered by: call count
   List reduced from 143 to 10 due to restriction <10>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
   255710    0.063    0.000    0.063    0.000 {isinstance}
   188264    0.194    0.000    0.249    0.000 tfs_file.py:188(<genexpr>)
   183410    0.014    0.000    0.014    0.000 {method 'append' of 'list' objects}
   172364    0.055    0.000    0.055    0.000 {method 'format' of 'str' objects}
   116686    0.136    0.000    0.136    0.000 numeric.py:322(asanyarray)
   115628    0.025    0.000    0.025    0.000 {math.sqrt}
   114226    0.162    0.000    0.176    0.000 _methods.py:32(_count_reduce_items)
   111536    0.720    0.000    1.050    0.000 _methods.py:42(_mean)
    92701    0.013    0.000    0.013    0.000 {method 'upper' of 'str' objects}
    92350    0.067    0.000    0.940    0.000 fromnumeric.py:2405(mean)


Tue May 14 15:20:33 2013    profiler_output_2013_05_14

         2096655 function calls in 3.473 CPU seconds

   Ordered by: cumulative time
   List reduced from 143 to 10 due to restriction <10>

