@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\Users\vimaier\git\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_linx"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
@ RMSbetabeat %le 1.96099022558e-05
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPMSW.1R1.B1" 21.475 1 52.9255101174 0.00160092662981 0.0 -1.95229558051 4.38265418287e-05 0.0 52.92505682 -1.952272727 0.1746594663
"BPMS.2R1.B1" 31.529 1 59.4415412701 0.000113150152085 0.0 1.18545349671 1.55491242993e-05 0.0 59.44192256 1.185473126 0.2000501168
"BPMSY.4R1.B1" 58.3145 1 187.233262689 0.00027506850643 0.0 1.16587541241 5.62236036651e-06 0.0 187.2342811 1.165883493 0.2436525181
"BPMWB.4R1.B1" 151.0945 1 79.3604380167 0.000184103609554 0.0 -0.00321920231074 4.1229181993e-06 0.0 79.36066201 -0.003210114059 0.3813300255
"BPMYA.4R1.B1" 172.227 1 93.2617089959 9.84365610568e-05 0.0 -1.84572681505 7.95529441357e-06 0.0 93.26159924 -1.845710286 0.4224494594
"BPM.5R1.B1" 199.635 1 193.742843514 0.000321816688008 0.0 2.62575484126 7.41778546999e-06 0.0 193.7409558 2.625743666 0.4526730194
"BPMR.6R1.B1" 231.535 1 79.2068619465 9.22849304459e-05 0.0 -0.455764689977 6.88410464494e-06 0.0 79.2055136 -0.4557537052 0.496949443
"BPM_A.7R1.B1" 259.259 1 116.197121761 0.000468346340004 0.0 -0.8784846085 3.71121190133e-06 0.0 116.1959274 -0.8784842758 0.5436091515
"BPM.8R1.B1" 300.698 1 23.051964521 0.000122291301579 0.0 0.41524872505 2.7390942664e-06 0.0 23.05212345 0.4152433075 0.6716754207
"BPM.9R1.B1" 339.765 1 128.57148117 0.00049395910824 0.0 -2.53731849911 1.00235981161e-05 0.0 128.5724855 -2.537332467 0.8156501977
"BPM.10R1.B1" 380.23 1 25.161375726 0.000179326594102 0.0 0.656155439111 6.86846149409e-06 0.0 25.16118448 0.6561600879 0.9220772191
"BPM.11R1.B1" 433.0127 1 177.204213017 0.00110028725136 0.0 -2.82523742543 2.07199239868e-05 0.0 177.2041395 -2.825251833 1.091101015
