@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_liny"
@ Q1 %le 0.2799948
@ MUX %le 64.2799948
@ Q2 %le 0.309994799069
@ MUY %le 59.3099947991
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMSW.1R1.B1" "BPMSW.1R1.B1" 21.475 21.475 1 0.0 0.0 0.0 0.1746594663
"BPMS.2R1.B1" "BPMSW.1R1.B1" 31.529 21.475 1 0.0195812 0.0 0.0195812563 0.1942407226
"BPMSY.4R1.B1" "BPMSW.1R1.B1" 58.3145 21.475 1 0.0474846 0.0 0.0474851641 0.2221446304
"BPMWB.4R1.B1" "BPMSW.1R1.B1" 151.0945 21.475 1 0.1719962 0.0 0.1719995056 0.3466589719
"BPMYA.4R1.B1" "BPMSW.1R1.B1" 172.227 21.475 1 0.1904765 0.0 0.1904798796 0.3651393459
"BPM.5R1.B1" "BPMSW.1R1.B1" 199.635 21.475 1 0.2256737 0.0 0.2256768947 0.400336361
"BPMR.6R1.B1" "BPMSW.1R1.B1" 231.535 21.475 1 0.2630033 0.0 0.2630060001 0.4376654664
"BPM_A.7R1.B1" "BPMSW.1R1.B1" 259.259 21.475 1 0.3046696 0.0 0.3046714833 0.4793309496
"BPM.8R1.B1" "BPMSW.1R1.B1" 300.698 21.475 1 0.3870952 0.0 0.3870959585 0.5617554248
"BPM.9R1.B1" "BPMSW.1R1.B1" 339.765 21.475 1 0.5384522 0.0 0.5384526083 0.7131120746
"BPM.10R1.B1" "BPMSW.1R1.B1" 380.23 21.475 1 0.7175175 0.0 0.7175208251 0.8921802914
"BPM.11R1.B1" "BPMSW.1R1.B1" 433.0127 21.475 1 0.8259432637 0.0 0.8259448097 1.000604276
"BPM.12R1.B1" "BPMSW.1R1.B1" 487.7391 21.475 1 0.9711242 0.0 0.9711243787 1.145783845
"BPM.13R1.B1" "BPMSW.1R1.B1" 541.1906 21.475 1 0.0848657 0.0 0.0848670507 1.259526517
"BPM.14R1.B1" "BPMSW.1R1.B1" 594.6421 21.475 1 0.2170361 0.0 0.2170407857 1.391700252
"BPM.15R1.B1" "BPMSW.1R1.B1" 648.0936 21.475 1 0.3279364 0.0 0.3279390047 1.502598471
"BPM.16R1.B1" "BPMSW.1R1.B1" 701.5451 21.475 1 0.4601101 0.0 0.4601096747 1.634769141
"BPM.17R1.B1" "BPMSW.1R1.B1" 754.9966 21.475 1 0.5710067 0.0 0.5710078947 1.745667361
"BPM.18R1.B1" "BPMSW.1R1.B1" 808.448 21.475 1 0.7031749 0.0 0.7031785647 1.877838031
"BPM.19R1.B1" "BPMSW.1R1.B1" 861.8995 21.475 1 0.8140743 0.0 0.8140767847 1.988736251
"BPM.20R1.B1" "BPMSW.1R1.B1" 915.351 21.475 1 0.9462466 0.0 0.9462474547 2.120906921
"BPM.21R1.B1" "BPMSW.1R1.B1" 968.8025 21.475 1 0.0571448 0.0 0.0571456737 2.23180514
"BPM.22R1.B1" "BPMSW.1R1.B1" 1022.254 21.475 1 0.1893114 0.0 0.1893163447 2.363975811
"BPM.23R1.B1" "BPMSW.1R1.B1" 1075.705 21.475 1 0.3002115 0.0 0.3002145637 2.47487403
"BPM.24R1.B1" "BPMSW.1R1.B1" 1129.157 21.475 1 0.4323855 0.0 0.4323852347 2.607044701
"BPM.25R1.B1" "BPMSW.1R1.B1" 1182.608 21.475 1 0.5432831 0.0 0.5432834537 2.71794292
"BPM.26R1.B1" "BPMSW.1R1.B1" 1236.06 21.475 1 0.6754507 0.0 0.6754541237 2.85011359
"BPM.27R1.B1" "BPMSW.1R1.B1" 1289.511 21.475 1 0.78634892 0.0 0.7863523437 2.96101181
"BPM.28R1.B1" "BPMSW.1R1.B1" 1342.963 21.475 1 0.91852116 0.0 0.9185230137 3.09318248
"BPM.29R1.B1" "BPMSW.1R1.B1" 1396.414 21.475 1 0.0294205 0.0 0.0294212337 3.2040807
"BPM.30R1.B1" "BPMSW.1R1.B1" 1449.866 21.475 1 0.1615861 0.0 0.1615919037 3.33625137
"BPM.31R1.B1" "BPMSW.1R1.B1" 1503.317 21.475 1 0.2724854 0.0 0.2724901227 3.447149589
"BPM.32R1.B1" "BPMSW.1R1.B1" 1556.769 21.475 1 0.4046607 0.0 0.4046607937 3.57932026
"BPM.33R1.B1" "BPMSW.1R1.B1" 1610.22 21.475 1 0.5155596 0.0 0.5155590127 3.690218479
"BPM.34R1.B1" "BPMSW.1R1.B1" 1663.672 21.475 1 0.6477269 0.0 0.6477296837 3.82238915
"BPM.33L2.B1" "BPMSW.1R1.B1" 1717.123 21.475 1 0.75862331 0.0 0.7586279027 3.933287369
"BPM.32L2.B1" "BPMSW.1R1.B1" 1770.575 21.475 1 0.89079505 0.0 0.8907985737 4.06545804
"BPM.31L2.B1" "BPMSW.1R1.B1" 1824.026 21.475 1 0.0016961 0.0 0.0016967927 4.176356259
"BPM.30L2.B1" "BPMSW.1R1.B1" 1877.478 21.475 1 0.1338637 0.0 0.1338674627 4.308526929
"BPM.29L2.B1" "BPMSW.1R1.B1" 1930.929 21.475 1 0.2447617 0.0 0.2447656827 4.419425149
"BPM.28L2.B1" "BPMSW.1R1.B1" 1984.381 21.475 1 0.376936 0.0 0.3769363527 4.551595819
"BPM.27L2.B1" "BPMSW.1R1.B1" 2037.832 21.475 1 0.4878352 0.0 0.4878345717 4.662494038
"BPM.26L2.B1" "BPMSW.1R1.B1" 2091.284 21.475 1 0.6200034 0.0 0.6200052427 4.794664709
"BPM.25L2.B1" "BPMSW.1R1.B1" 2144.735 21.475 1 0.73089875 0.0 0.7309034617 4.905562928
"BPM.24L2.B1" "BPMSW.1R1.B1" 2198.187 21.475 1 0.86306991 0.0 0.8630741327 5.037733599
"BPM.23L2.B1" "BPMSW.1R1.B1" 2251.638 21.475 1 0.9739707 0.0 0.9739723517 5.148631818
"BPM.22L2.B1" "BPMSW.1R1.B1" 2305.09 21.475 1 0.1061392 0.0 0.1061430227 5.280802489
"BPM.21L2.B1" "BPMSW.1R1.B1" 2358.541 21.475 1 0.2170366 0.0 0.2170412417 5.391700708
"BPM.20L2.B1" "BPMSW.1R1.B1" 2411.993 21.475 1 0.3492112 0.0 0.3492119117 5.523871378
"BPM.19L2.B1" "BPMSW.1R1.B1" 2465.444 21.475 1 0.4601106 0.0 0.4601101317 5.634769598
"BPM.18L2.B1" "BPMSW.1R1.B1" 2518.896 21.475 1 0.5922798 0.0 0.5922808017 5.766940268
"BPM.17L2.B1" "BPMSW.1R1.B1" 2572.347 21.475 1 0.7031743 0.0 0.7031790217 5.877838488
"BPM.16L2.B1" "BPMSW.1R1.B1" 2625.799 21.475 1 0.83534459 0.0 0.8353496917 6.010009158
"BPM.15L2.B1" "BPMSW.1R1.B1" 2679.25 21.475 1 0.9462457 0.0 0.9462479107 6.120907377
"BPM.14L2.B1" "BPMSW.1R1.B1" 2732.701 21.475 1 0.0784155 0.0 0.0784185817 6.253078048
"BPM.13L2.B1" "BPMSW.1R1.B1" 2786.153 21.475 1 0.189312 0.0 0.1893168007 6.363976267
"BPM.12L2.B1" "BPMSW.1R1.B1" 2839.604 21.475 1 0.3250535 0.0 0.3250547177 6.499714184
"BPM.11L2.B1" "BPMSW.1R1.B1" 2893.056 21.475 1 0.4415638 0.0 0.4415638687 6.616223335
"BPM.10L2.B1" "BPMSW.1R1.B1" 2944.897 21.475 1 0.5714665 0.0 0.5714671237 6.74612659
"BPM.9L2.B1" "BPMSW.1R1.B1" 2983.964 21.475 1 0.6280265 0.0 0.6280283327 6.802687799
"BPM.8L2.B1" "BPMSW.1R1.B1" 3024.429 21.475 1 0.6985056 0.0 0.6985081247 6.873167591
"BPM.7L2.B1" "BPMSW.1R1.B1" 3063.497 21.475 1 0.73886977 0.0 0.7388719617 6.913531428
"BPMR.6L2.B1" "BPMSW.1R1.B1" 3095.603 21.475 1 0.76399561 0.0 0.7639974417 6.938656908
"BPMYB.5L2.B1" "BPMSW.1R1.B1" 3167.802 21.475 1 0.9498373 0.0 0.9498371717 7.124496638
"BPMYB.4L2.B1" "BPMSW.1R1.B1" 3188.372 21.475 1 0.0351421 0.0 0.0351420257 7.209801492
"BPMWI.4L2.B1" "BPMSW.1R1.B1" 3212.839 21.475 1 0.0947292 0.0 0.0947303597 7.269389826
"BPMSX.4L2.B1" "BPMSW.1R1.B1" 3262.996 21.475 1 0.2840062 0.0 0.2840077327 7.458667199
"BPMS.2L2.B1" "BPMSW.1R1.B1" 3300.908 21.475 1 0.3396422 0.0 0.3396430317 7.514302498
