@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ f2h_factor %le 0.464255966668
@ p_f2h_factor %le 605.824678309
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
%s %le %le %le %le %le %le %le %le %le %le %le %le %le
bpm.17r3.b1 7419.692 1.38668415967e-06 0.0 0.511408191449 0.511408191449 28.8390915809 0.0 0.641797791449 0.0 62.1189465541 0.0 0.817119482039 0.0
bpm.24l4.b1 8862.802 1.71692465694e-06 0.0 0.935587566366 0.935587566366 35.7071558607 0.0 0.041728466366 0.0 76.9126482465 0.0 0.217050156956 0.0
bpm.25l1.b1 25470.8 2.13767956872e-06 0.0 0.707425594547 0.707425594547 44.457662852 0.0 0.813569294547 0.0 95.761101728 0.0 0.988890985137 0.0
bpm.18r2.b1 4140.425 1.5156237363e-06 0.0 0.783408228827 0.783408228827 31.520668516 0.0 0.913801728827 0.0 67.8950208055 0.0 0.0891234194164 0.0
bpm.19r5.b1 14191.19 1.2632658686e-06 0.0 0.478596642923 0.478596642923 26.2723417019 0.0 0.608976452923 0.0 56.5902079631 0.0 0.784298143513 0.0
bpm.24r3.b1 7793.831 2.04494937284e-06 0.0 0.290283107309 0.290283107309 42.5291381821 0.0 0.396425527309 0.0 91.6070901302 0.0 0.571747217899 0.0
bpm.31l8.b1 21818.19 9.17764139963e-07 0.0 0.405668786551 0.405668786551 19.0868871599 0.0 0.536051736551 0.0 41.1128526723 0.0 0.711373427141 0.0
bpm.24r1.b1 1129.157 1.95758111001e-06 0.0 0.925396301312 0.925396301312 40.7121264887 0.0 0.0315275513121 0.0 87.6932757179 0.0 0.206849241902 0.0
bpm.24r8.b1 24455.28 2.02745046336e-06 0.0 0.333657571895 0.333657571895 42.1652105715 0.0 0.464049891895 0.0 90.8231958203 0.0 0.639371582485 0.0
bpm.20l4.b1 9076.596 1.34274659296e-06 0.0 0.385109811706 0.385109811706 27.925315 0.0 0.491252211706 0.0 60.1506862699 0.0 0.666573902296 0.0
bpm.34r7.b1 21657.83 9.62299404412e-07 0.0 0.809535536392 0.809535536392 20.013094156 0.0 0.915665136392 0.0 43.1078878739 0.0 0.0909868269819 0.0
bpm.13r7.b1 20535.35 9.1013508215e-07 0.0 0.258760958733 0.258760958733 18.9282244281 0.0 0.389145658733 0.0 40.7710956606 0.0 0.564467349323 0.0
bpm.20l6.b1 15741.28 1.24702960738e-06 0.0 0.170067749827 0.170067749827 25.9346735884 0.0 0.276201159827 0.0 55.8628761941 0.0 0.451522850417 0.0
bpm.10r6.b1 17042.47 1.03341584435e-06 0.0 0.841731651898 0.841731651898 21.4921140972 0.0 0.991453551898 0.0 46.2936734049 0.0 0.166775242488 0.0
bpm.11r4.b1 10429.58 1.40918186148e-06 0.0 0.114477724304 0.114477724304 29.3069798726 0.0 0.236014054304 0.0 63.1267705248 0.0 0.411335744893 0.0
bpm.23l7.b1 18912.93 2.11496152889e-06 0.0 0.326039625025 0.326039625025 43.9851921552 0.0 0.432167655025 0.0 94.7434073295 0.0 0.607489345615 0.0
bpmr.5l5.b1 13129.65 2.23842751688e-06 0.0 0.783518525158 0.783518525158 46.5529339945 0.0 0.998322225158 0.0 100.274282587 0.0 0.173643915748 0.0
bpm.22l8.b1 22299.25 1.28117177432e-06 0.0 0.347467420932 0.347467420932 26.6447336784 0.0 0.453599120932 0.0 57.3923343831 0.0 0.628920811521 0.0
bpm.23r8.b1 24401.83 1.92333167697e-06 0.0 0.0622877564716 0.0622877564716 39.9998355686 0.0 0.168432006472 0.0 86.1590123562 0.0 0.343753697061 0.0
bpm.28l8.b1 21978.54 1.24664281835e-06 0.0 0.70528103792 0.70528103792 25.9266294753 0.0 0.81141463792 0.0 55.8455493019 0.0 0.98673632851 0.0
bpm.9l3.b1 6316.763 1.5518744575e-06 0.0 0.0217693280961 0.0217693280961 32.274580545 0.0 0.195850418096 0.0 69.5189353764 0.0 0.371172108686 0.0
bpmr.6r7.b1 20217.76 1.46679708362e-06 0.0 0.253049468685 0.253049468685 30.5052128345 0.0 0.418757478685 0.0 65.7077453489 0.0 0.594079169275 0.0
bpmya.4r5.b1 13501.52 2.38870975168e-06 0.0 0.578910665516 0.578910665516 49.6783775948 0.0 0.803707765516 0.0 107.006438606 0.0 0.979029456105 0.0
bpm.17l5.b1 12568.79 1.68724385286e-06 0.0 0.331212202063 0.331212202063 35.0898794455 0.0 0.437351802063 0.0 75.5830446236 0.0 0.612673492653 0.0
bpmyb.5l2.b1 3167.802 3.76295809994e-06 0.0 0.210992558524 0.210992558524 78.2588396228 0.0 0.430424258524 0.0 168.568301199 0.0 0.605745949114 0.0
bpm.11l1.b1 26219.08 1.46869259163e-06 0.0 0.60393845987 0.60393845987 30.5446340169 0.0 0.72488985987 0.0 65.7926579514 0.0 0.90021155046 0.0
bpm.30l8.b1 21871.64 1.43384945446e-06 0.0 0.36291549172 0.36291549172 29.8199957373 0.0 0.46904373172 0.0 64.2317985728 0.0 0.64436542231 0.0
bpm.34r4.b1 11660.17 1.76908074775e-06 0.0 0.25021743392 0.25021743392 36.7918543977 0.0 0.38061169392 0.0 79.2490717174 0.0 0.55593338451 0.0
bpmsa.b4l6.b1 16519.2 1.82905586161e-06 0.0 0.122365074936 0.122365074936 38.0391664041 0.0 0.371826374936 0.0 81.9357620259 0.0 0.547148065526 0.0
bpm.22l7.b1 18966.38 2.00713915787e-06 0.0 0.61412298486 0.61412298486 41.7427931124 0.0 0.74450658486 0.0 89.913315303 0.0 0.91982827545 0.0
bpm.10l3.b1 6277.698 2.10020305337e-06 0.0 0.141200855767 0.141200855767 43.6782577865 0.0 0.326004655767 0.0 94.0822755601 0.0 0.501326346357 0.0
bpm.27l3.b1 5369.741 1.85330208355e-06 0.0 0.696184618281 0.696184618281 38.5434189478 0.0 0.802327618281 0.0 83.0219140195 0.0 0.97764930887 0.0
bpm.9l8.b1 22978.13 1.0662636857e-06 0.0 0.214050377438 0.214050377438 22.1752558914 0.0 0.333874487438 0.0 47.7651500111 0.0 0.509196178028 0.0
bpm.32l8.b1 21764.74 9.11513627719e-07 0.0 0.162543208592 0.162543208592 18.9568942601 0.0 0.268677418592 0.0 40.8328500248 0.0 0.443999109182 0.0
bpm.28l2.b1 1984.381 1.35703756615e-06 0.0 0.0208462688281 0.0208462688281 28.2225266482 0.0 0.126979698828 0.0 60.7908754533 0.0 0.302301389418 0.0
bpm.20l3.b1 5743.88 1.45065766712e-06 0.0 0.712830677599 0.712830677599 30.1695588162 0.0 0.843225177599 0.0 64.9847519089 0.0 0.0185468681891 0.0
bpm.18l3.b1 5850.777 1.72550733316e-06 0.0 0.0112672822767 0.0112672822767 35.8856511466 0.0 0.141657582277 0.0 77.2971242656 0.0 0.316979272866 0.0
bpm.9l1.b1 26310.93 1.22237277602e-06 0.0 0.855547408319 0.855547408319 25.4218815349 0.0 0.882626908319 0.0 54.7583302318 0.0 0.0579485989084 0.0
bpm.30r2.b1 4781.807 1.20511733776e-06 0.0 0.348349690467 0.348349690467 25.063017434 0.0 0.478739900467 0.0 53.9853426416 0.0 0.654061591057 0.0
bpm.23r5.b1 14404.99 2.13022067776e-06 0.0 0.976787848115 0.976787848115 44.3025391074 0.0 0.107166948115 0.0 95.4269676388 0.0 0.282488638705 0.0
bpm.7l2.b1 3063.497 1.08186123651e-06 0.0 0.887265669258 0.887265669258 22.4996406427 0.0 0.0379782692579 0.0 48.4638696282 0.0 0.213299959848 0.0
bpm.15l5.b1 12675.69 2.15229163881e-06 0.0 0.659043162243 0.659043162243 44.7615524036 0.0 0.765189662243 0.0 96.4156750097 0.0 0.940511352833 0.0
bpm.15l7.b1 19340.54 2.13025142225e-06 0.0 0.338239562827 0.338239562827 44.3031785054 0.0 0.444367852827 0.0 95.428344892 0.0 0.619689543417 0.0
