@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_linx"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
@ RMSbetabeat %le 5.65511562112e-06
@ RescalingFactor %le 0.999999555084
* NAME   S    COUNT  BETX   BETXSTD BETXMDL MUXMDL BETXRES BETXSTDRES
$ %s     %le    %le    %le    %le     %le     %le  %le  %le
"BPMSW.1R1.B1" 21.475 1 52.9248293872 1.48323969742e-08 52.92505682 0.1746594663 52.9248058401 1.4832390375e-08
"BPMS.2R1.B1" 31.529 1 59.4416989142 1.48323969742e-08 59.44192256 0.2000501168 59.4416724677 1.4832390375e-08
"BPMSY.4R1.B1" 58.3145 1 187.234119302 1.48323969742e-08 187.2342811 0.2436525181 187.234035998 1.4832390375e-08
"BPMWB.4R1.B1" 151.0945 1 79.3603859367 1.48323969742e-08 79.36066201 0.3813300255 79.3603506281 1.4832390375e-08
"BPMYA.4R1.B1" 172.227 1 93.2614788916 1.48323969742e-08 93.26159924 0.4224494594 93.2614373981 1.4832390375e-08
"BPM.5R1.B1" 199.635 1 193.741267845 1.48323969742e-08 193.7409558 0.4526730194 193.741181646 1.4832390375e-08
"BPMR.6R1.B1" 231.535 1 79.2058789792 1.48323969742e-08 79.2055136 0.496949443 79.2058437393 1.4832390375e-08
"BPM_A.7R1.B1" 259.259 1 116.196405173 1.48323969742e-08 116.1959274 0.5436091515 116.196353476 1.4832390375e-08
"BPM.8R1.B1" 300.698 1 23.0520167768 1.48323969742e-08 23.05212345 0.6716754207 23.0520065206 1.4832390375e-08
"BPM.9R1.B1" 339.765 1 128.572298295 1.48323969742e-08 128.5724855 0.8156501977 128.572241091 1.4832390375e-08
"BPM.10R1.B1" 380.23 1 25.1611401663 1.48323969742e-08 25.16118448 0.9220772191 25.1611289717 1.4832390375e-08
"BPM.11R1.B1" 433.0127 1 177.204098874 1.48323969742e-08 177.2041395 1.091101015 177.204020033 1.4832390375e-08
"BPM.12R1.B1" 487.7391 1 38.3120953084 1.48323969742e-08 38.31202667 1.197281591 38.3120782627 1.4832390375e-08
"BPM.13R1.B1" 541.1906 1 169.048650161 1.48323969742e-08 169.0480996 1.322863469 169.048574949 1.4832390375e-08
"BPM.14R1.B1" 594.6421 1 31.3014084827 1.48323969742e-08 31.30102458 1.442479149 31.3013945562 1.4832390375e-08
"BPM.15R1.B1" 648.0936 1 168.745323808 1.48323969742e-08 168.7436052 1.586347197 168.74524873 1.4832390375e-08
"BPM.16R1.B1" 701.5451 1 31.3011412028 1.48323969742e-08 31.30102458 1.70596351 31.3011272765 1.4832390375e-08
"BPM.17R1.B1" 754.9966 1 168.744082641 1.48323969742e-08 168.7436051 1.849831558 168.744007564 1.4832390375e-08
"BPM.18R1.B1" 808.448 1 31.3010818075 1.48323969742e-08 31.30102458 1.969447871 31.3010678811 1.4832390375e-08
"BPM.19R1.B1" 861.8995 1 168.742910431 1.48323969742e-08 168.7436052 2.113315919 168.742835355 1.4832390375e-08
"BPM.20R1.B1" 915.351 1 31.3011709005 1.48323969742e-08 31.30102458 2.232932233 31.3011569742 1.4832390375e-08
"BPM.21R1.B1" 968.8025 1 168.742979384 1.48323969742e-08 168.7436051 2.37680028 168.742904308 1.4832390375e-08
"BPM.22R1.B1" 1022.254 1 31.3014678784 1.48323969742e-08 31.30102458 2.496416594 31.3014539519 1.4832390375e-08
"BPM.23R1.B1" 1075.705 1 168.744358455 1.48323969742e-08 168.7436052 2.640284642 168.744283378 1.4832390375e-08
"BPM.24R1.B1" 1129.157 1 31.3011709005 1.48323969742e-08 31.30102457 2.759900955 31.3011569742 1.4832390375e-08
"BPM.25R1.B1" 1182.608 1 168.744703224 1.48323969742e-08 168.7436051 2.903769003 168.744628146 1.4832390375e-08
"BPM.26R1.B1" 1236.06 1 31.3012005983 1.48323969742e-08 31.30102458 3.023385316 31.3011866719 1.4832390375e-08
