@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\Users\vimaier\git\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_liny"
@ Q1 %le 0.2799948
@ MUX %le 64.2799948
@ Q2 %le 0.309994799069
@ MUY %le 59.3099947991
* NAME   NAME2  S   S1   COUNT  PHASEY  STDPHY  PHYMDL MUYMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPMSW.1R1.B1" "BPMS.2R1.B1" 21.475 31.529 1 0.0195812 0.0 0.0195812563 0.1746594663
"BPMS.2R1.B1" "BPMSY.4R1.B1" 31.529 58.3145 1 0.0279034 0.0 0.0279039078 0.1942407226
"BPMSY.4R1.B1" "BPMWB.4R1.B1" 58.3145 151.0945 1 0.1245116 0.0 0.1245143415 0.2221446304
"BPMWB.4R1.B1" "BPMYA.4R1.B1" 151.0945 172.227 1 0.0184803 0.0 0.018480374 0.3466589719
"BPMYA.4R1.B1" "BPM.5R1.B1" 172.227 199.635 1 0.0351972 0.0 0.0351970151 0.3651393459
"BPM.5R1.B1" "BPMR.6R1.B1" 199.635 231.535 1 0.0373296 0.0 0.0373291054 0.400336361
"BPMR.6R1.B1" "BPM_A.7R1.B1" 231.535 259.259 1 0.0416663 0.0 0.0416654832 0.4376654664
"BPM_A.7R1.B1" "BPM.8R1.B1" 259.259 300.698 1 0.0824256 0.0 0.0824244752 0.4793309496
"BPM.8R1.B1" "BPM.9R1.B1" 300.698 339.765 1 0.151357 0.0 0.1513566498 0.5617554248
"BPM.9R1.B1" "BPM.10R1.B1" 339.765 380.23 1 0.1790653 0.0 0.1790682168 0.7131120746
"BPM.10R1.B1" "BPM.11R1.B1" 380.23 433.0127 1 0.1084257637 0.0 0.1084239846 0.8921802914
"BPM.11R1.B1" "BPM.12R1.B1" 433.0127 487.7391 1 0.1451809363 0.0 0.145179569 1.000604276
"BPM.12R1.B1" "BPM.13R1.B1" 487.7391 541.1906 1 0.1137415 0.0 0.113742672 1.145783845
"BPM.13R1.B1" "BPM.14R1.B1" 541.1906 594.6421 1 0.1321704 0.0 0.132173735 1.259526517
"BPM.14R1.B1" "BPM.15R1.B1" 594.6421 648.0936 1 0.1109003 0.0 0.110898219 1.391700252
"BPM.15R1.B1" "BPM.16R1.B1" 648.0936 701.5451 1 0.1321737 0.0 0.13217067 1.502598471
"BPM.16R1.B1" "BPM.17R1.B1" 701.5451 754.9966 1 0.1108966 0.0 0.11089822 1.634769141
"BPM.17R1.B1" "BPM.18R1.B1" 754.9966 808.448 1 0.1321682 0.0 0.13217067 1.745667361
"BPM.18R1.B1" "BPM.19R1.B1" 808.448 861.8995 1 0.1108994 0.0 0.11089822 1.877838031
"BPM.19R1.B1" "BPM.20R1.B1" 861.8995 915.351 1 0.1321723 0.0 0.13217067 1.988736251
"BPM.20R1.B1" "BPM.21R1.B1" 915.351 968.8025 1 0.1108982 0.0 0.110898219 2.120906921
"BPM.21R1.B1" "BPM.22R1.B1" 968.8025 1022.254 1 0.1321666 0.0 0.132170671 2.23180514
"BPM.22R1.B1" "BPM.23R1.B1" 1022.254 1075.705 1 0.1109001 0.0 0.110898219 2.363975811
"BPM.23R1.B1" "BPM.24R1.B1" 1075.705 1129.157 1 0.132174 0.0 0.132170671 2.47487403
"BPM.24R1.B1" "BPM.25R1.B1" 1129.157 1182.608 1 0.1108976 0.0 0.110898219 2.607044701
"BPM.25R1.B1" "BPM.26R1.B1" 1182.608 1236.06 1 0.1321676 0.0 0.13217067 2.71794292
"BPM.26R1.B1" "BPM.27R1.B1" 1236.06 1289.511 1 0.11089822 0.0 0.11089822 2.85011359
"BPM.27R1.B1" "BPM.28R1.B1" 1289.511 1342.963 1 0.13217224 0.0 0.13217067 2.96101181
"BPM.28R1.B1" "BPM.29R1.B1" 1342.963 1396.414 1 0.11089934 0.0 0.11089822 3.09318248
"BPM.29R1.B1" "BPM.30R1.B1" 1396.414 1449.866 1 0.1321656 0.0 0.13217067 3.2040807
"BPM.30R1.B1" "BPM.31R1.B1" 1449.866 1503.317 1 0.1108993 0.0 0.110898219 3.33625137
"BPM.31R1.B1" "BPM.32R1.B1" 1503.317 1556.769 1 0.1321753 0.0 0.132170671 3.447149589
"BPM.32R1.B1" "BPM.33R1.B1" 1556.769 1610.22 1 0.1108989 0.0 0.110898219 3.57932026
"BPM.33R1.B1" "BPM.34R1.B1" 1610.22 1663.672 1 0.1321673 0.0 0.132170671 3.690218479
"BPM.34R1.B1" "BPM.33L2.B1" 1663.672 1717.123 1 0.11089641 0.0 0.110898219 3.82238915
"BPM.33L2.B1" "BPM.32L2.B1" 1717.123 1770.575 1 0.13217174 0.0 0.132170671 3.933287369
"BPM.32L2.B1" "BPM.31L2.B1" 1770.575 1824.026 1 0.11090105 0.0 0.110898219 4.06545804
"BPM.31L2.B1" "BPM.30L2.B1" 1824.026 1877.478 1 0.1321676 0.0 0.13217067 4.176356259
"BPM.30L2.B1" "BPM.29L2.B1" 1877.478 1930.929 1 0.110898 0.0 0.11089822 4.308526929
"BPM.29L2.B1" "BPM.28L2.B1" 1930.929 1984.381 1 0.1321743 0.0 0.13217067 4.419425149
"BPM.28L2.B1" "BPM.27L2.B1" 1984.381 2037.832 1 0.1108992 0.0 0.110898219 4.551595819
"BPM.27L2.B1" "BPM.26L2.B1" 2037.832 2091.284 1 0.1321682 0.0 0.132170671 4.662494038
"BPM.26L2.B1" "BPM.25L2.B1" 2091.284 2144.735 1 0.11089535 0.0 0.110898219 4.794664709
"BPM.25L2.B1" "BPM.24L2.B1" 2144.735 2198.187 1 0.13217116 0.0 0.132170671 4.905562928
"BPM.24L2.B1" "BPM.23L2.B1" 2198.187 2251.638 1 0.11090079 0.0 0.110898219 5.037733599
"BPM.23L2.B1" "BPM.22L2.B1" 2251.638 2305.09 1 0.1321685 0.0 0.132170671 5.148631818
"BPM.22L2.B1" "BPM.21L2.B1" 2305.09 2358.541 1 0.1108974 0.0 0.110898219 5.280802489
"BPM.21L2.B1" "BPM.20L2.B1" 2358.541 2411.993 1 0.1321746 0.0 0.13217067 5.391700708
"BPM.20L2.B1" "BPM.19L2.B1" 2411.993 2465.444 1 0.1108994 0.0 0.11089822 5.523871378
"BPM.19L2.B1" "BPM.18L2.B1" 2465.444 2518.896 1 0.1321692 0.0 0.13217067 5.634769598
"BPM.18L2.B1" "BPM.17L2.B1" 2518.896 2572.347 1 0.1108945 0.0 0.11089822 5.766940268
"BPM.17L2.B1" "BPM.16L2.B1" 2572.347 2625.799 1 0.13217029 0.0 0.13217067 5.877838488
"BPM.16L2.B1" "BPM.15L2.B1" 2625.799 2679.25 1 0.11090111 0.0 0.110898219 6.010009158
"BPM.15L2.B1" "BPM.14L2.B1" 2679.25 2732.701 1 0.1321698 0.0 0.132170671 6.120907377
"BPM.14L2.B1" "BPM.13L2.B1" 2732.701 2786.153 1 0.1108965 0.0 0.110898219 6.253078048
"BPM.13L2.B1" "BPM.12L2.B1" 2786.153 2839.604 1 0.1357415 0.0 0.135737917 6.363976267
"BPM.12L2.B1" "BPM.11L2.B1" 2839.604 2893.056 1 0.1165103 0.0 0.116509151 6.499714184
"BPM.11L2.B1" "BPM.10L2.B1" 2893.056 2944.897 1 0.1299027 0.0 0.129903255 6.616223335
"BPM.10L2.B1" "BPM.9L2.B1" 2944.897 2983.964 1 0.05656 0.0 0.056561209 6.74612659
"BPM.9L2.B1" "BPM.8L2.B1" 2983.964 3024.429 1 0.0704791 0.0 0.070479792 6.802687799
"BPM.8L2.B1" "BPM.7L2.B1" 3024.429 3063.497 1 0.04036417 0.0 0.040363837 6.873167591
"BPM.7L2.B1" "BPMR.6L2.B1" 3063.497 3095.603 1 0.02512584 0.0 0.02512548 6.913531428
"BPMR.6L2.B1" "BPMYB.5L2.B1" 3095.603 3167.802 1 0.18584169 0.0 0.18583973 6.938656908
"BPMYB.5L2.B1" "BPMYB.4L2.B1" 3167.802 3188.372 1 0.0853048 0.0 0.085304854 7.124496638
"BPMYB.4L2.B1" "BPMWI.4L2.B1" 3188.372 3212.839 1 0.0595871 0.0 0.059588334 7.209801492
"BPMWI.4L2.B1" "BPMSX.4L2.B1" 3212.839 3262.996 1 0.189277 0.0 0.189277373 7.269389826
"BPMSX.4L2.B1" "BPMS.2L2.B1" 3262.996 3300.908 1 0.055636 0.0 0.055635299 7.458667199
"BPMS.2L2.B1" "BPMSW.1L2.B1" 3300.908 3310.842 1 0.0177813 0.0 0.017781126 7.514302498
"BPMSW.1L2.B1" "BPMSW.1R2.B1" 3310.842 3354.032 1 0.3619569 0.0 0.36195863 7.532083624
"BPMSW.1R2.B1" "BPMS.2R2.B1" 3354.032 3363.966 1 0.02380293 0.0 0.023802677 7.894042254
"BPMS.2R2.B1" "BPMSX.4R2.B1" 3363.966 3401.877 1 0.05544547 0.0 0.055444661 7.917844931
"BPMSX.4R2.B1" "BPMWB.4R2.B1" 3401.877 3452.11 1 0.10707101 0.0 0.107069917 7.973289592
"BPMWB.4R2.B1" "BPMYB.4R2.B1" 3452.11 3476.502 1 0.08869089 0.0 0.088690375 8.080359509
"BPMYB.4R2.B1" "BPMR.5R2.B1" 3476.502 3506.036 1 0.040294 0.0 0.040294213 8.169049884
"BPMR.5R2.B1" "BPM.6R2.B1" 3506.036 3579.332 1 0.2024218 0.0 0.202424129 8.209344097
"BPM.6R2.B1" "BPM_A.7R2.B1" 3579.332 3592.207 1 0.0334416 0.0 0.033441028 8.411768226
"BPM_A.7R2.B1" "BPM.8R2.B1" 3592.207 3633.644 1 0.1075135 0.0 0.107512331 8.445209254
"BPM.8R2.B1" "BPM.9R2.B1" 3633.644 3672.709 1 0.1076049 0.0 0.107604045 8.552721585
"BPM.9R2.B1" "BPM.10R2.B1" 3672.709 3713.172 1 0.0875912 0.0 0.087592138 8.66032563
"BPM.10R2.B1" "BPM.11R2.B1" 3713.172 3765.01 1 0.1184059 0.0 0.118407838 8.747917768
"BPM.11R2.B1" "BPM.12R2.B1" 3765.01 3819.734 1 0.130988663 0.0 0.13098452 8.866325606
"BPM.12R2.B1" "BPM.13R2.B1" 3819.734 3873.182 1 0.167763037 0.0 0.167762765 8.997310126
"BPM.13R2.B1" "BPM.14R2.B1" 3873.182 3926.631 1 0.1108895 0.0 0.110891704 9.165072891
"BPM.14R2.B1" "BPM.15R2.B1" 3926.631 3980.079 1 0.1321636 0.0 0.132160729 9.275964595
"BPM.15R2.B1" "BPM.16R2.B1" 3980.079 4033.528 1 0.1108915 0.0 0.110890674 9.408125324
"BPM.16R2.B1" "BPM.17R2.B1" 4033.528 4086.976 1 0.1321588 0.0 0.132160729 9.519015998
"BPM.17R2.B1" "BPM.18R2.B1" 4086.976 4140.425 1 0.1108887 0.0 0.110890674 9.651176727
"BPM.18R2.B1" "BPM.19R2.B1" 4140.425 4193.873 1 0.1321596 0.0 0.132160729 9.762067401
"BPM.19R2.B1" "BPM.20R2.B1" 4193.873 4247.322 1 0.110894783 0.0 0.11089067 9.89422813
"BPM.20R2.B1" "BPM.21R2.B1" 4247.322 4300.77 1 0.132160917 0.0 0.13216073 10.0051188
"BPM.21R2.B1" "BPM.22R2.B1" 4300.77 4354.219 1 0.1108884 0.0 0.11089068 10.13727953
"BPM.22R2.B1" "BPM.23R2.B1" 4354.219 4407.668 1 0.1321619 0.0 0.13216073 10.24817021
"BPM.23R2.B1" "BPM.24R2.B1" 4407.668 4461.116 1 0.1108918 0.0 0.11089067 10.38033094
"BPM.24R2.B1" "BPM.25R2.B1" 4461.116 4514.565 1 0.1321593 0.0 0.13216073 10.49122161
"BPM.25R2.B1" "BPM.26R2.B1" 4514.565 4568.013 1 0.110889 0.0 0.11089067 10.62338234
"BPM.26R2.B1" "BPM.27R2.B1" 4568.013 4621.462 1 0.1321588 0.0 0.13216073 10.73427301
"BPM.27R2.B1" "BPM.28R2.B1" 4621.462 4674.91 1 0.11089524 0.0 0.11089068 10.86643374
"BPM.28R2.B1" "BPM.29R2.B1" 4674.91 4728.359 1 0.13216176 0.0 0.13216072 10.97732442
"BPM.29R2.B1" "BPM.30R2.B1" 4728.359 4781.807 1 0.1108886 0.0 0.11089068 11.10948514
"BPM.30R2.B1" "BPM.31R2.B1" 4781.807 4835.256 1 0.1321604 0.0 0.13216073 11.22037582
"BPM.31R2.B1" "BPM.32R2.B1" 4835.256 4888.704 1 0.1108911 0.0 0.11089067 11.35253655
"BPM.32R2.B1" "BPM.33R2.B1" 4888.704 4942.153 1 0.1321599 0.0 0.13216073 11.46342722
"BPM.33R2.B1" "BPM.34R2.B1" 4942.153 4995.601 1 0.1108899 0.0 0.11089067 11.59558795
"BPM.34R2.B1" "BPM.33L3.B1" 4995.601 5049.05 1 0.1321582 0.0 0.13216073 11.70647862
"BPM.33L3.B1" "BPM.32L3.B1" 5049.05 5102.498 1 0.1108949 0.0 0.11089068 11.83863935
"BPM.32L3.B1" "BPM.31L3.B1" 5102.498 5155.947 1 0.13216273 0.0 0.13216073 11.94953003
"BPM.31L3.B1" "BPM.30L3.B1" 5155.947 5209.395 1 0.11088917 0.0 0.11089067 12.08169076
"BPM.30L3.B1" "BPM.29L3.B1" 5209.395 5262.844 1 0.1321595 0.0 0.13216073 12.19258143
"BPM.29L3.B1" "BPM.28L3.B1" 5262.844 5316.292 1 0.1108912 0.0 0.11089067 12.32474216
"BPM.28L3.B1" "BPM.27L3.B1" 5316.292 5369.741 1 0.1321605 0.0 0.13216073 12.43563283
"BPM.27L3.B1" "BPM.26L3.B1" 5369.741 5423.189 1 0.1108894 0.0 0.11089068 12.56779356
"BPM.26L3.B1" "BPM.25L3.B1" 5423.189 5476.638 1 0.1321579 0.0 0.13216073 12.67868424
"BPM.25L3.B1" "BPM.24L3.B1" 5476.638 5530.086 1 0.11089441 0.0 0.11089067 12.81084497
"BPM.24L3.B1" "BPM.23L3.B1" 5530.086 5583.535 1 0.13216385 0.0 0.13216073 12.92173564
"BPM.23L3.B1" "BPM.22L3.B1" 5583.535 5636.983 1 0.11088914 0.0 0.11089067 13.05389637
"BPM.22L3.B1" "BPM.21L3.B1" 5636.983 5690.432 1 0.1321588 0.0 0.13216073 13.16478704
"BPM.21L3.B1" "BPM.20L3.B1" 5690.432 5743.88 1 0.1108908 0.0 0.11089068 13.29694777
"BPM.20L3.B1" "BPM.19L3.B1" 5743.88 5797.329 1 0.1321614 0.0 0.13216072 13.40783845
"BPM.19L3.B1" "BPM.18L3.B1" 5797.329 5850.777 1 0.1108897 0.0 0.11089068 13.53999917
"BPM.18L3.B1" "BPM.17L3.B1" 5850.777 5904.226 1 0.1321578 0.0 0.13216073 13.65088985
"BPM.17L3.B1" "BPM.16L3.B1" 5904.226 5957.674 1 0.110893 0.0 0.11089067 13.78305058
"BPM.16L3.B1" "BPM.15L3.B1" 5957.674 6011.123 1 0.13216478 0.0 0.13216073 13.89394125
"BPM.15L3.B1" "BPM.14L3.B1" 6011.123 6064.572 1 0.11088942 0.0 0.11089067 14.02610198
"BPM.14L3.B1" "BPM.13L3.B1" 6064.572 6118.02 1 0.1321587 0.0 0.13216073 14.13699265
"BPM.13L3.B1" "BPM.12L3.B1" 6118.02 6171.469 1 0.1038678 0.0 0.10386853 14.26915338
"BPM.12L3.B1" "BPM.11L3.B1" 6171.469 6224.917 1 0.1198806 0.0 0.11987924 14.37302191
"BPM.11L3.B1" "BPM.10L3.B1" 6224.917 6277.698 1 0.0827979 0.0 0.0827976 14.49290115
"BPM.10L3.B1" "BPM.9L3.B1" 6277.698 6316.763 1 0.0721441 0.0 0.07214495 14.57569875
"BPM.9L3.B1" "BPM.8L3.B1" 6316.763 6357.226 1 0.1527657 0.0 0.15276899 14.6478437
"BPM.8L3.B1" "BPM.7L3.B1" 6357.226 6396.29 1 0.2203976 0.0 0.22039342 14.80061269
"BPM.7L3.B1" "BPM.6L3.B1" 6396.29 6468.929 1 0.1179132 0.0 0.11791397 15.02100611
"BPM.6L3.B1" "BPMWE.5L3.B1" 6468.929 6512.058 1 0.0476382 0.0 0.04763906 15.13892008
"BPMWE.5L3.B1" "BPMW.5L3.B1" 6512.058 6539.603 1 0.0147378 0.0 0.01473815 15.18655914
"BPMW.5L3.B1" "BPMWE.4L3.B1" 6539.603 6614.731 1 0.0734234 0.0 0.07342525 15.20129729
"BPMWE.4L3.B1" "BPMW.4L3.B1" 6614.731 6642.276 1 0.0456172 0.0 0.04561768 15.27472254
"BPMW.4L3.B1" "BPMW.4R3.B1" 6642.276 6687.241 1 0.0351453 0.0 0.03514509 15.32034022
"BPMW.4R3.B1" "BPMWE.4R3.B1" 6687.241 6714.786 1 0.0112915 0.0 0.01129121 15.35548531
"BPMWE.4R3.B1" "BPMW.5R3.B1" 6714.786 6789.914 1 0.0733908 0.0 0.0733887 15.36677652
"BPMW.5R3.B1" "BPMWE.5R3.B1" 6789.914 6817.459 1 0.0611794 0.0 0.06117788 15.44016522
"BPMWE.5R3.B1" "BPMWC.6R3.B1" 6817.459 6858.45 1 0.0471301 0.0 0.04712986 15.5013431
"BPMWC.6R3.B1" "BPMR.6R3.B1" 6858.45 6870.529 1 0.0076674 0.0 0.00766741 15.54847296
"BPMR.6R3.B1" "BPM_A.7R3.B1" 6870.529 6926.353 1 0.0681091 0.0 0.06810967 15.55614037
"BPM_A.7R3.B1" "BPM.8R3.B1" 6926.353 6965.417 1 0.0565479 0.0 0.05654886 15.62425004
"BPM.8R3.B1" "BPM.9R3.B1" 6965.417 7004.482 1 0.0488941 0.0 0.0488953 15.6807989
"BPM.9R3.B1" "BPM.10R3.B1" 7004.482 7044.945 1 0.0625532 0.0 0.06255466 15.7296942
"BPM.10R3.B1" "BPM.11R3.B1" 7044.945 7097.726 1 0.11061437 0.0 0.1106131 15.79224886
"BPM.11R3.B1" "BPM.12R3.B1" 7097.726 7152.449 1 0.12831631 0.0 0.12831335 15.90286196
"BPM.12R3.B1" "BPM.13R3.B1" 7152.449 7205.898 1 0.11456902 0.0 0.11457089 16.03117531
"BPM.13R3.B1" "BPM.14R3.B1" 7205.898 7259.346 1 0.1321594 0.0 0.13216468 16.1457462
"BPM.14R3.B1" "BPM.15R3.B1" 7259.346 7312.795 1 0.1108937 0.0 0.11089067 16.27791088
"BPM.15R3.B1" "BPM.16R3.B1" 7312.795 7366.243 1 0.1321682 0.0 0.13216073 16.38880155
"BPM.16R3.B1" "BPM.17R3.B1" 7366.243 7419.692 1 0.1108887 0.0 0.11089067 16.52096228
"BPM.17R3.B1" "BPM.18R3.B1" 7419.692 7473.14 1 0.1321553 0.0 0.13216073 16.63185295
"BPM.18R3.B1" "BPM.19R3.B1" 7473.14 7526.589 1 0.1108902 0.0 0.11089068 16.76401368
"BPM.19R3.B1" "BPM.20R3.B1" 7526.589 7580.037 1 0.132164791 0.0 0.13216072 16.87490436
"BPM.20R3.B1" "BPM.21R3.B1" 7580.037 7633.486 1 0.110890209 0.0 0.11089068 17.00706508
"BPM.21R3.B1" "BPM.22R3.B1" 7633.486 7686.934 1 0.1321553 0.0 0.13216073 17.11795576
"BPM.22R3.B1" "BPM.23R3.B1" 7686.934 7740.383 1 0.1108915 0.0 0.11089067 17.25011649
"BPM.23R3.B1" "BPM.24R3.B1" 7740.383 7793.831 1 0.1321689 0.0 0.13216073 17.36100716
"BPM.24R3.B1" "BPM.25R3.B1" 7793.831 7847.28 1 0.1108899 0.0 0.11089067 17.49316789
"BPM.25R3.B1" "BPM.26R3.B1" 7847.28 7900.728 1 0.1321555 0.0 0.13216073 17.60405856
"BPM.26R3.B1" "BPM.27R3.B1" 7900.728 7954.177 1 0.1108885 0.0 0.11089068 17.73621929
"BPM.27R3.B1" "BPM.28R3.B1" 7954.177 8007.625 1 0.13216494 0.0 0.13216073 17.84710997
"BPM.28R3.B1" "BPM.29R3.B1" 8007.625 8061.074 1 0.11089191 0.0 0.11089067 17.9792707
"BPM.29R3.B1" "BPM.30R3.B1" 8061.074 8114.522 1 0.13215495 0.0 0.13216073 18.09016137
"BPM.30R3.B1" "BPM.31R3.B1" 8114.522 8167.971 1 0.1108896 0.0 0.11089067 18.2223221
"BPM.31R3.B1" "BPM.32R3.B1" 8167.971 8221.419 1 0.1321695 0.0 0.13216073 18.33321277
"BPM.32R3.B1" "BPM.33R3.B1" 8221.419 8274.868 1 0.1108913 0.0 0.11089068 18.4653735
"BPM.33R3.B1" "BPM.34R3.B1" 8274.868 8328.316 1 0.1321556 0.0 0.13216072 18.57626418
"BPM.34R3.B1" "BPM.33L4.B1" 8328.316 8381.765 1 0.1108867 0.0 0.11089068 18.7084249
"BPM.33L4.B1" "BPM.32L4.B1" 8381.765 8435.213 1 0.13216474 0.0 0.13216073 18.81931558
"BPM.32L4.B1" "BPM.31L4.B1" 8435.213 8488.662 1 0.11089453 0.0 0.11089067 18.95147631
"BPM.31L4.B1" "BPM.30L4.B1" 8488.662 8542.11 1 0.13215623 0.0 0.13216073 19.06236698
"BPM.30L4.B1" "BPM.29L4.B1" 8542.11 8595.559 1 0.1108872 0.0 0.11089067 19.19452771
"BPM.29L4.B1" "BPM.28L4.B1" 8595.559 8649.008 1 0.1321669 0.0 0.13216073 19.30541838
"BPM.28L4.B1" "BPM.27L4.B1" 8649.008 8702.456 1 0.1108928 0.0 0.11089068 19.43757911
"BPM.27L4.B1" "BPM.26L4.B1" 8702.456 8755.905 1 0.1321572 0.0 0.13216073 19.54846979
"BPM.26L4.B1" "BPM.25L4.B1" 8755.905 8809.353 1 0.1108859 0.0 0.11089067 19.68063052
"BPM.25L4.B1" "BPM.24L4.B1" 8809.353 8862.802 1 0.13216311 0.0 0.13216073 19.79152119
"BPM.24L4.B1" "BPM.23L4.B1" 8862.802 8916.25 1 0.11089582 0.0 0.11089067 19.92368192
"BPM.23L4.B1" "BPM.22L4.B1" 8916.25 8969.699 1 0.13215757 0.0 0.13216073 20.03457259
"BPM.22L4.B1" "BPM.21L4.B1" 8969.699 9023.147 1 0.1108869 0.0 0.11089068 20.16673332
"BPM.21L4.B1" "BPM.20L4.B1" 9023.147 9076.596 1 0.1321646 0.0 0.13216073 20.277624
"BPM.20L4.B1" "BPM.19L4.B1" 9076.596 9130.044 1 0.1108939 0.0 0.11089067 20.40978473
"BPM.19L4.B1" "BPM.18L4.B1" 9130.044 9183.493 1 0.1321585 0.0 0.13216073 20.5206754
"BPM.18L4.B1" "BPM.17L4.B1" 9183.493 9236.941 1 0.1108854 0.0 0.11089067 20.65283613
"BPM.17L4.B1" "BPM.16L4.B1" 9236.941 9290.39 1 0.1321613 0.0 0.13216073 20.7637268
"BPM.16L4.B1" "BPM.15L4.B1" 9290.39 9343.838 1 0.110897156 0.0 0.11089068 20.89588753
"BPM.15L4.B1" "BPM.14L4.B1" 9343.838 9397.287 1 0.132159144 0.0 0.13216072 21.00677821
"BPM.14L4.B1" "BPM.13L4.B1" 9397.287 9450.735 1 0.1108866 0.0 0.11089068 21.13893893
"BPM.13L4.B1" "BPM.12L4.B1" 9450.735 9504.184 1 0.1328771 0.0 0.13287573 21.24982961
"BPM.12L4.B1" "BPM.11L4.B1" 9504.184 9557.632 1 0.1291045 0.0 0.12910041 21.38270534
"BPM.11L4.B1" "BPMC.10L4.B1" 9557.632 9609.471 1 0.1472342 0.0 0.14723596 21.51180575
"BPMC.10L4.B1" "BPMC.9L4.B1" 9609.471 9648.536 1 0.094023 0.0 0.09402525 21.65904171
"BPMC.9L4.B1" "BPMC.8L4.B1" 9648.536 9688.999 1 0.19972118 0.0 0.19971819 21.75306696
"BPMC.8L4.B1" "BPMC.7L4.B1" 9688.999 9728.063 1 0.07902376 0.0 0.07902259 21.95278515
"BPMC.7L4.B1" "BPMYB.6L4.B1" 9728.063 9824.667 1 0.10437326 0.0 0.10437458 22.03180774
"BPMYB.6L4.B1" "BPMYA.5L4.B1" 9824.667 9861.667 1 0.0179478 0.0 0.01794818 22.13618232
"BPMYA.5L4.B1" "BPMWA.B5L4.B1" 9861.667 9964.134 1 0.1464487 0.0 0.14645182 22.1541305
"BPMWA.B5L4.B1" "BPMWA.A5L4.B1" 9964.134 9973.019 1 0.0143681 0.0 0.01436814 22.30058232
"BPMWA.A5L4.B1" "BPMWA.A5R4.B1" 9973.019 10021.07 1 0.0635181 0.0 0.06351696 22.31495046
"BPMWA.A5R4.B1" "BPMWA.B5R4.B1" 10021.07 10029.95 1 0.0088847 0.0 0.00888442 22.37846742
"BPMWA.B5R4.B1" "BPMYB.5R4.B1" 10029.95 10132.34 1 0.0602556 0.0 0.06025347 22.38735184
"BPMYB.5R4.B1" "BPMYA.6R4.B1" 10132.34 10163.91 1 0.0199017 0.0 0.01990115 22.44760531
"BPMYA.6R4.B1" "BPMCA.7R4.B1" 10163.91 10260.42 1 0.1266752 0.0 0.12667507 22.46750646
"BPMCA.7R4.B1" "BPMC.8R4.B1" 10260.42 10298.21 1 0.0758926 0.0 0.07589412 22.59418153
"BPMC.8R4.B1" "BPMC.9R4.B1" 10298.21 10337.28 1 0.0858924 0.0 0.08589447 22.67007565
"BPMC.9R4.B1" "BPMC.10R4.B1" 10337.28 10377.74 1 0.0792992 0.0 0.07929968 22.75597012
"BPMC.10R4.B1" "BPM.11R4.B1" 10377.74 10429.58 1 0.11814469 0.0 0.11814114 22.8352698
"BPM.11R4.B1" "BPM.12R4.B1" 10429.58 10484.3 1 0.10727818 0.0 0.10727776 22.95341094
"BPM.12R4.B1" "BPM.13R4.B1" 10484.3 10537.75 1 0.12304823 0.0 0.12305006 23.0606887
