@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "
"* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPMWB.4R5.B1 BPMWB.4R5.B1 9.91835854988e-07 0 0.398105677253 0 0 0 0 0
BPM.12L3.B1 BPM.12L3.B1 1.00269949368e-06 0 -1.05442388344 0 0 0 0 0
BPM.25R7.B1 BPM.25R7.B1 1.36912523187e-06 0 -0.279757350392 0 0 0 0 0
BPM.16L2.B1 BPM.16L2.B1 6.20046089627e-07 0 0.00146939825535 0 0 0 0 0
BPM.8R3.B1 BPM.8R3.B1 5.21030605594e-07 0 -1.49939315689 0 0 0 0 0
BPM.20R1.B1 BPM.20R1.B1 7.90618348978e-06 0 0.0512150573638 0 0 0 0 0
BPM.23R3.B1 BPM.23R3.B1 5.79163246778e-07 0 -1.51103301074 0 0 0 0 0
BPM.22L3.B1 BPM.22L3.B1 4.66796402921e-07 0 -1.1678761607 0 0 0 0 0
BPM.20R4.B1 BPM.20R4.B1 5.95306887988e-07 0 0.157828252211 0 0 0 0 0
BPMWA.B5R4.B1 BPMWA.B5R4.B1 1.02220037926e-06 0 -0.621578767595 0 0 0 0 0
BPM.19R6.B1 BPM.19R6.B1 4.96824137803e-06 0 -0.163102787679 0 0 0 0 0
BPM.19L4.B1 BPM.19L4.B1 4.20856690945e-07 0 -0.224197766651 0 0 0 0 0
BPMR.5R2.B1 BPMR.5R2.B1 6.77431237622e-07 0 -0.548082532298 0 0 0 0 0
BPM.20R2.B1 BPM.20R2.B1 3.90084715147e-07 0 0.0471425743986 0 0 0 0 0
BPM.32R4.B1 BPM.32R4.B1 1.21570526529e-06 0 -0.0770411093898 0 0 0 0 0
BPM.34R1.B1 BPM.34R1.B1 4.96129943283e-06 0 -0.215135932969 0 0 0 0 0
BPM.13L8.B1 BPM.13L8.B1 3.11807758306e-05 0 -0.0840322266922 0 0 0 0 0
BPM.14R1.B1 BPM.14R1.B1 5.64751627351e-07 0 -1.10220433908 0 0 0 0 0
BPMWI.4L2.B1 BPMWI.4L2.B1 1.55772318445e-06 0 -0.175474554637 0 0 0 0 0
BPMW.4R7.B1 BPMW.4R7.B1 1.62194553711e-06 0 1.28844893825 0 0 0 0 0
BPM.8R1.B1 BPM.8R1.B1 8.74742521217e-07 0 -0.137973112257 0 0 0 0 0
BPM.15R7.B1 BPM.15R7.B1 6.11648284466e-07 0 1.00883496944 0 0 0 0 0
BPM.10R1.B1 BPM.10R1.B1 3.89113121923e-07 0 -1.17362705669 0 0 0 0 0
BPMSY.4L5.B1 BPMSY.4L5.B1 2.15282683081e-06 0 0.159842032533 0 0 0 0 0
BPM.25L7.B1 BPM.25L7.B1 1.70708694477e-06 0 -0.633453337543 0 0 0 0 0
BPM.25R1.B1 BPM.25R1.B1 1.6404602503e-06 0 -0.111002968272 0 0 0 0 0
BPMWE.5R7.B1 BPMWE.5R7.B1 2.52992822438e-06 0 -0.299156724774 0 0 0 0 0
BPM.26L7.B1 BPM.26L7.B1 2.59647006305e-06 0 0.0700592469224 0 0 0 0 0
BPMWA.B5L4.B1 BPMWA.B5L4.B1 4.17141380451e-07 0 -1.28264674929 0 0 0 0 0
BPMSW.1L1.B1 BPMSW.1L1.B1 1.28462252551e-07 0 -0.776569226975 0 0 0 0 0
BPM.18R2.B1 BPM.18R2.B1 4.1785463741e-07 0 -0.225836351543 0 0 0 0 0
BPM.32L3.B1 BPM.32L3.B1 4.12752449547e-07 0 -1.03178421299 0 0 0 0 0
BPMR.5L1.B1 BPMR.5L1.B1 1.09596876913e-06 0 -0.325492042859 0 0 0 0 0
BPM.18R6.B1 BPM.18R6.B1 1.77599751e-05 0 0.0086771056163 0 0 0 0 0
BPM_A.7R3.B1 BPM_A.7R3.B1 4.85167609412e-07 0 1.2812524705 0 0 0 0 0
BPM.9L5.B1 BPM.9L5.B1 2.43025887745e-07 0 0.52964835805 0 0 0 0 0
BPM.33L2.B1 BPM.33L2.B1 1.83012772118e-07 0 1.45196926541 0 0 0 0 0
BPMSW.1R5.B1 BPMSW.1R5.B1 1.19023377916e-06 0 -0.000830882144227 0 0 0 0 0
BPM.27R2.B1 BPM.27R2.B1 7.35468483396e-07 0 1.1713636328 0 0 0 0 0
BPMWE.5R3.B1 BPMWE.5R3.B1 9.12989961368e-07 0 0.22045753958 0 0 0 0 0
BPMW.5L3.B1 BPMW.5L3.B1 1.34183700113e-06 0 0.273641382266 0 0 0 0 0
BPM.15L8.B1 BPM.15L8.B1 1.42058268006e-06 0 -0.459142799215 0 0 0 0 0
BPM.22L6.B1 BPM.22L6.B1 1.01750922247e-06 0 0.0505267624837 0 0 0 0 0
BPM.13R5.B1 BPM.13R5.B1 2.95320280186e-07 0 -0.834933503892 0 0 0 0 0
BPM.18R4.B1 BPM.18R4.B1 2.29779341112e-07 0 -1.10710265486 0 0 0 0 0
BPM.22L4.B1 BPM.22L4.B1 2.53396983623e-06 0 0.051369341215 0 0 0 0 0
BPMSA.B4L6.B1 BPMSA.B4L6.B1 5.68193118522e-06 0 -0.0269655838339 0 0 0 0 0
BPM.17R2.B1 BPM.17R2.B1 2.1001483858e-05 0 0.0298639231502 0 0 0 0 0
BPMS.2R8.B1 BPMS.2R8.B1 1.49493792592e-06 0 -1.28804738874 0 0 0 0 0
BPM.26R3.B1 BPM.26R3.B1 6.14326841693e-06 0 -0.0294008850716 0 0 0 0 0
BPM.24R2.B1 BPM.24R2.B1 2.21363767723e-07 0 -1.19010824738 0 0 0 0 0
BPM.25R5.B1 BPM.25R5.B1 2.52859182752e-07 0 0.279691857757 0 0 0 0 0
BPM.9L7.B1 BPM.9L7.B1 5.94480365922e-06 0 0.0266425925084 0 0 0 0 0
BPM.14R2.B1 BPM.14R2.B1 2.50757452858e-06 0 0.217605146245 0 0 0 0 0
BPM.15L6.B1 BPM.15L6.B1 9.55821670944e-07 0 -0.191323962643 0 0 0 0 0
BPM.15R8.B1 BPM.15R8.B1 8.32715766988e-07 0 -0.966822145428 0 0 0 0 0
BPM.18L6.B1 BPM.18L6.B1 1.1447538976e-07 0 -1.09705686701 0 0 0 0 0
BPM.17L5.B1 BPM.17L5.B1 5.0613610464e-07 0 0.142359850023 0 0 0 0 0
BPM.18R8.B1 BPM.18R8.B1 4.66289028963e-07 0 1.54917803619 0 0 0 0 0
BPM.10L1.B1 BPM.10L1.B1 4.42660258458e-07 0 -0.0627109804788 0 0 0 0 0
BPMS.2L2.B1 BPMS.2L2.B1 9.01804926447e-07 0 -0.38515253024 0 0 0 0 0
BPM.31R5.B1 BPM.31R5.B1 7.03634331426e-07 0 0.770346658405 0 0 0 0 0
BPMWT.A4R5.B1 BPMWT.A4R5.B1 9.80952586811e-07 0 0.365370798495 0 0 0 0 0
BPM.17R8.B1 BPM.17R8.B1 2.31367375641e-06 0 -0.437598391976 0 0 0 0 0
BPM.15R5.B1 BPM.15R5.B1 0.000143742253067 0 -0.00496659527231 0 0 0 0 0
BPM.14L6.B1 BPM.14L6.B1 1.6982921929e-06 0 -0.0898264580655 0 0 0 0 0
BPM.33L1.B1 BPM.33L1.B1 1.01112748457e-05 0 -0.168430664726 0 0 0 0 0
BPM.14R5.B1 BPM.14R5.B1 9.81390802664e-07 0 0.25914072992 0 0 0 0 0
BPMSX.4L8.B1 BPMSX.4L8.B1 8.31449523459e-07 0 -1.55443642564 0 0 0 0 0
BPM.25L5.B1 BPM.25L5.B1 2.08925153335e-06 0 0.107061485226 0 0 0 0 0
BPM.13R6.B1 BPM.13R6.B1 1.05936790621e-06 0 -1.332635115 0 0 0 0 0
BPMS.2R2.B1 BPMS.2R2.B1 5.12203615318e-07 0 -0.935486685983 0 0 0 0 0
BPM.16R3.B1 BPM.16R3.B1 1.93456125173e-07 0 -1.20405593366 0 0 0 0 0
BPM.26R6.B1 BPM.26R6.B1 1.10265923385e-06 0 0.038234686805 0 0 0 0 0
BPM.29L4.B1 BPM.29L4.B1 1.27391599537e-06 0 -0.438919090447 0 0 0 0 0
BPM.31R7.B1 BPM.31R7.B1 2.63458485716e-06 0 0.504584269932 0 0 0 0 0
BPM.14L5.B1 BPM.14L5.B1 7.66632382416e-06 0 -0.0901362564966 0 0 0 0 0
