@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\Users\vimaier\git\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_linx"
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
* NAME   S   COUNT  X      STDX   XMDL   MUXMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPMSW.1R1.B1" 21.475 1 -3.379765e-07 1.48323969742e-08 0.0 0.1746594663
"BPMS.2R1.B1" 31.529 1 -3.672912e-07 1.48323969742e-08 0.0 0.2000501168
"BPMSY.4R1.B1" 58.3145 1 -6.409928e-07 1.48323969742e-08 0.0 0.2436525181
"BPMWB.4R1.B1" 151.0945 1 -2.069755e-07 1.48323969742e-08 0.0 0.3813300255
"BPMYA.4R1.B1" 172.227 1 -1.139172e-07 1.48323969742e-08 0.0 0.4224494594
"BPM.5R1.B1" 199.635 1 -3.959618e-08 1.48323969742e-08 0.0 0.4526730194
"BPMR.6R1.B1" 231.535 1 9.221978e-08 1.48323969742e-08 0.0 0.496949443
"BPM_A.7R1.B1" 259.259 1 2.522218e-07 1.48323969742e-08 0.0 0.5436091515
"BPM.8R1.B1" 300.698 1 2.220116e-07 1.48323969742e-08 0.0 0.6716754207
"BPM.9R1.B1" 339.765 1 4.311833e-07 1.48323969742e-08 0.0 0.8156501977
"BPM.10R1.B1" 380.23 1 5.971325e-08 1.48323969742e-08 0.0 0.9220772191
"BPM.11R1.B1" 433.0127 1 -4.607321e-07 1.48323969742e-08 0.0 1.091101015
"BPM.12R1.B1" 487.7391 1 -5.429641e-07 1.48323969742e-08 0.0 1.197281591
"BPM.13R1.B1" 541.1906 1 -1.717825e-06 1.48323969742e-08 0.0 1.322863469
"BPM.14R1.B1" 594.6421 1 -8.404852e-07 1.48323969742e-08 0.0 1.442479149
"BPM.15R1.B1" 648.0936 1 -1.30687e-06 1.48323969742e-08 0.0 1.586347197
"BPM.16R1.B1" 701.5451 1 -2.582086e-07 1.48323969742e-08 0.0 1.70596351
"BPM.17R1.B1" 754.9966 1 1.949705e-07 1.48323969742e-08 0.0 1.849831558
"BPM.18R1.B1" 808.448 1 5.604063e-08 1.48323969742e-08 0.0 1.969447871
"BPM.19R1.B1" 861.8995 1 -4.686526e-07 1.48323969742e-08 0.0 2.113315919
"BPM.20R1.B1" 915.351 1 -5.794361e-07 1.48323969742e-08 0.0 2.232932233
"BPM.21R1.B1" 968.8025 1 -1.85811e-06 1.48323969742e-08 0.0 2.37680028
"BPM.22R1.B1" 1022.254 1 -7.861099e-07 1.48323969742e-08 0.0 2.496416594
"BPM.23R1.B1" 1075.705 1 -9.594021e-07 1.48323969742e-08 0.0 2.640284642
"BPM.24R1.B1" 1129.157 1 -1.156858e-07 1.48323969742e-08 0.0 2.759900955
"BPM.25R1.B1" 1182.608 1 2.7801e-07 1.48323969742e-08 0.0 2.903769003
"BPM.26R1.B1" 1236.06 1 -2.24546e-08 1.48323969742e-08 0.0 3.023385316
"BPM.27R1.B1" 1289.511 1 -8.301861e-07 1.48323969742e-08 0.0 3.167253364
"BPM.28R1.B1" 1342.963 1 -7.086791e-07 1.48323969742e-08 0.0 3.286869678
"BPM.29R1.B1" 1396.414 1 -1.879966e-06 1.48323969742e-08 0.0 3.430737725
"BPM.30R1.B1" 1449.866 1 -4.458157e-07 1.48323969742e-08 0.0 3.550354039
"BPM.31R1.B1" 1503.317 1 2.443289e-07 1.48323969742e-08 0.0 3.694222087
"BPM.32R1.B1" 1556.769 1 2.460303e-07 1.48323969742e-08 0.0 3.8138384
"BPM.33R1.B1" 1610.22 1 1.183356e-07 1.48323969742e-08 0.0 3.957706448
"BPM.34R1.B1" 1663.672 1 -1.84037e-07 1.48323969742e-08 0.0 4.077322761
"BPM.33L2.B1" 1717.123 1 -1.168378e-06 1.48323969742e-08 0.0 4.221190809
"BPM.32L2.B1" 1770.575 1 -5.130696e-07 1.48323969742e-08 0.0 4.340807123
"BPM.31L2.B1" 1824.026 1 -8.024278e-07 1.48323969742e-08 0.0 4.48467517
"BPM.30L2.B1" 1877.478 1 -2.672199e-07 1.48323969742e-08 0.0 4.604291484
"BPM.29L2.B1" 1930.929 1 -4.16133e-07 1.48323969742e-08 0.0 4.748159532
"BPM.28L2.B1" 1984.381 1 -2.995602e-08 1.48323969742e-08 0.0 4.867775845
"BPM.27L2.B1" 2037.832 1 -3.118653e-08 1.48323969742e-08 0.0 5.011643893
"BPM.26L2.B1" 2091.284 1 -2.658035e-07 1.48323969742e-08 0.0 5.131260206
"BPM.25L2.B1" 2144.735 1 -1.298892e-06 1.48323969742e-08 0.0 5.275128254
"BPM.24L2.B1" 2198.187 1 -7.532167e-07 1.48323969742e-08 0.0 5.394744568
"BPM.23L2.B1" 2251.638 1 -1.491483e-06 1.48323969742e-08 0.0 5.538612615
"BPM.22L2.B1" 2305.09 1 -4.348681e-07 1.48323969742e-08 0.0 5.658228929
"BPM.21L2.B1" 2358.541 1 -1.911861e-07 1.48323969742e-08 0.0 5.802096976
"BPM.20L2.B1" 2411.993 1 -1.34474e-09 1.48323969742e-08 0.0 5.92171329
"BPM.19L2.B1" 2465.444 1 -2.1867e-07 1.48323969742e-08 0.0 6.065581338
"BPM.18L2.B1" 2518.896 1 -3.930502e-07 1.48323969742e-08 0.0 6.185197651
"BPM.17L2.B1" 2572.347 1 -1.514277e-06 1.48323969742e-08 0.0 6.329065699
"BPM.16L2.B1" 2625.799 1 -7.60282e-07 1.48323969742e-08 0.0 6.448682012
"BPM.15L2.B1" 2679.25 1 -1.267559e-06 1.48323969742e-08 0.0 6.59255006
"BPM.14L2.B1" 2732.701 1 -3.064304e-07 1.48323969742e-08 0.0 6.712166374
