*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMYB.5L2.B1             28.288      70.3488589376     -726.631061749      70995.2031871      739479.726056      157.492981047      1017299.99486      70.5001948262       2.4739603283        140.8688031    -0.214152045491      117.775983906     0.343311442147   0.00308927419353       0.3441914419      70.3488589376     -726.631061749     -78.0122695837      2.92781608383     -307.029631082      1043662.17818      117.452950906       2.2447528229     -78.0122695837      2.92781608383      158.598858442      1.62920775916
      BPMYB.4L2.B1             48.858     -150.279835151      119.085771248       112.36607683      299.731728371      75.4265213401      121.664251696      70.5652229115     0.972763027113        141.8907285     0.486121208553     0.325868861504    -0.486928827071   0.00236788666451       0.5147100964     -150.279835151      119.085771248     -140.654743308     0.960545214868      13.1381746382      309.874038367      -11.577820316       2.1053377589     -140.654743308     0.960545214868      217.229556205      1.41098897084
      BPMWI.4L2.B1            73.3255     -104.370938113      129.379126103     -172.609295154      83.6783607048      70.2110962582      128.985224978      70.8278569747      1.61186160607        141.5842765    -0.383361983107     0.146087424873    -0.364898197642   0.00183442514533       0.6339058877     -104.370938113      129.379126103     -93.6106183795      1.70274480426     -93.9420003429      128.497346635      -106.31741824      1.53771263969     -93.6106183795      1.70274480426     -162.223641202      1.15344886789
       BPMS.2L2.B1            161.394       224.88932043      85.7291021831      2229.17069834      814.457925958      229.111740972      935.274571822      64.1976784698      79.2157818634        135.5097168     0.168354983239     0.184631514664     0.109595718191     0.119138731981        1.120521432       224.88932043      85.7291021831       99.137897357      7.49719771663       399.24122152      1072.36144411      81.5907163303      124.324744385       99.137897357      7.49719771663      1236.40532149      88.4863254369
      BPMSW.1L2.B1            171.328     -502.282031473      221.805182367     -827.487947835      691.616438323      253.784011241      245.741859416      66.1367957785       19.307546878        133.5609736    -0.477010536171      0.23841800757     0.149894627329    0.0178944668495        1.151928327     -502.282031473      221.805182367      77.8192991424      7.11885278618     -73.0620168462      767.673529545      106.960084631      23.3084133089      77.8192991424      7.11885278618      275.011071631      17.5199146926
      BPMSW.1R2.B1            214.518     -702.842388634      167.431209956      2441.62597438      537.510598231      514.378234086      503.603381678      66.1251724333      14.5626251507        133.2540751     0.369705288505    0.0734634346306    -0.126568957454    0.0172337827072        1.870706019     -702.842388634      167.431209956      92.5887099585      5.58475274444      751.233949942      671.619825577     -94.4324335468      19.6457748741      92.5887099585      5.58475274444      -294.37784705      15.5082602183
       BPMS.2R2.B1            224.452      51.5531949739      122.130191101     -217.095495576      298.505874624        173.1346671      416.702259766      67.4015738414      8.38815642207        133.3571225    -0.226216306486    0.0625394255786   -0.0828814573002    0.0132557943333        1.917995245      51.5531949739      122.130191101      116.933847558      6.56157012219     -342.410163248      420.997375386     -67.0698435999      12.3840715614      116.933847558      6.56157012219      113.730255303      7.10193621602
      BPMSX.4R2.B1           262.3635      162.456084917      19.6634975574      196.682015714      80.0548947921      86.4112240456      34.6243358535       66.726136198      8.18757353431        132.9137377   -0.0554042889524     0.074554374771    0.0229364797271    0.0198038350631        2.024648174      162.456084917      19.6634975574      132.068841533      7.90862750744     -58.9543809893      85.8265083633      19.1658577605      16.7402702018      132.068841533      7.90862750744      225.182756759      11.3154433963
      BPMWB.4R2.B1           312.5965     -28.3230544394      43.7082017475      73.8616030749      1.04287181616       44.876455195      21.5704466625      66.8187051825       5.8892369987        133.9323717      0.30109734708    0.0741929851341     0.237444087888   0.00703650341274         2.23814774     -28.3230544394      43.7082017475      10.5318726461      5.90845095089      85.1668333961      17.4773987209      133.221759137      5.88911671968      10.5318726461      5.90845095089      136.799635938      5.53649641125
      BPMYB.4R2.B1            336.988     -66.7585582689      8.88202659558      122.008249411      20.1096590762      33.4965187348      9.12026574569      67.4226593316      2.29788849801        134.5183268    -0.486680153812    0.0623301325254     0.413444102167   0.00360710654836        2.415691847     -66.7585582689      8.88202659558     -115.390455024       1.7147628302     -5.60017564459      26.3182092315      69.7732244832      3.41759196356     -115.390455024       1.7147628302      299.027527927     0.270886622574
