*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMYB.5L2.B1             28.288      20.5037370378     -10.8728830405     -1134.19235317      8.74289936442      461.448298819      112.481074957       32.948476388      36.6359399488         59.6599369    -0.246463807952   0.00192350425379    -0.144930979888      0.06977734795      -0.1418308899      20.5037370378     -10.8728830405      40.4112838516      8.03756184322     -922.668806615      112.508585149     -52.0512874252      45.9594209425      40.4112838516      8.03756184322      120.493964177      30.5700586804
      BPMYB.4L2.B1             48.858     -43.0524558176      70.5017821809      1376.62034436      55.9032371553       685.94565672      56.6148960291      32.8241332248      15.7319420558        61.65529827     0.254995393041   0.00817757402984   -0.0831248975836    0.0589591657568     -0.08186417078     -43.0524558176      70.5017821809      56.8960055037      8.77920089177      1371.21561468      56.5995254575     -32.7496480218      27.6017611605      56.8960055037      8.77920089177       93.955037118      19.4838666693
      BPMWI.4L2.B1            73.3255      14.9803310364      5.63753092525      111.377584872      55.4017473768      59.0350592098      55.0004018701      32.5826523694      5.30557275443        62.03435148     0.229752394515    0.0121133386001     0.100760753992    0.0159216843082       0.0967527655      14.9803310364      5.63753092525      52.5361496809      3.37659318818      117.115936344      55.4438191693       38.554765184       7.6971376768      52.5361496809      3.37659318818      20.6098499911       7.6102370105
      BPMSX.4L2.B1           123.4825      37.7433540683      58.4396519488      194.373372694       31.421020333      126.333081771      90.8305839557      33.1788326217      22.0881456349        61.98494298     0.226136063042    0.0374012602077     0.315308774867    0.0295766467299        0.313646181      37.7433540683      58.4396519488     -26.4719086761      8.58332295722      249.831201859      91.4360323898      60.8488108972      23.7966685208     -26.4719086761      8.58332295722       102.14197074      19.6727214299
       BPMS.2L2.B1            161.394     -292.562928739       110.53393287       865.08945019      314.935811682      204.948694255      279.775589231      31.1310189499      14.0749895529        58.72951616     0.376501624111     0.110380247114     0.428541536041    0.0553629149296       0.4288526657     -292.562928739       110.53393287     -56.0910829413      10.7789742552       287.09371612      383.238537109      27.0250213302      23.4733085585     -56.0910829413      10.7789742552      113.751659125      16.5298092163
      BPMSW.1L2.B1            171.328     -132.207251672      13.3083509183     -419.426733045      61.5075059088      168.174130283      57.7060060963      30.6188455413      10.6611143762        58.61136073    -0.314292901155    0.0129867404532     0.486079333018    0.0873193343081       0.4769661607     -132.207251672      13.3083509183     -61.0035962944      10.2855680798     -309.275597148      62.4989576304      5.34939700151      33.7145298807     -61.0035962944      10.2855680798     -126.387938008      25.3635583393
      BPMSW.1R2.B1            214.518      291.917414002      18.8695819255     -152.351684031      58.0807353647      165.855051456      33.5716781972      30.0478240462      15.5679925613        54.99682668    0.0787585610529     0.026295603026     0.212148093527    0.0118247743166        1.207511211      291.917414002      18.8695819255      14.1582217331      2.45932695363      157.530364617      61.4378182051      58.4040381909      16.0078044716      14.1582217331      2.45932695363      27.8293376306      15.1011235042
       BPMS.2R2.B1            224.452     -108.937404531      65.8008207013      1654.84917336      754.341541621       226.00473548      1022.01396243      32.8641154343       82.383641384        51.04289948     0.288738823439    0.0921371807733     0.249104880085    0.0111720997828        1.245570502     -108.937404531      65.8008207013     0.369667049737      4.59063134373      438.685768781      1052.92764486      65.7271913243      82.3849403217     0.369667049737      4.59063134373      61.4211018168      62.6720242493
      BPMSX.4R2.B1           262.3635     -187.218013601      3.36793957442     -66.1851412788      33.9898899061      106.913818402      16.7486654193       23.418554735      8.60346006855        44.73753234      0.41975226389    0.0222727144997     0.360249992916    0.0302825739495        1.354433097     -187.218013601      3.36793957442     -29.9117465879      9.55870938548      103.303792981      34.1263687164      36.0416736511      7.87843860243     -29.9117465879      9.55870938548      13.1147373877      2.89663137992
      BPMWB.4R2.B1           312.5965      60.3875023036       10.676375134     -37.2291801324      19.8771483871      30.6081478886      11.0529126227      23.2301566777      11.2857658526         44.2320922   -0.0262189908882    0.0526453098782    -0.263847303458     0.010727122455        1.729910045      60.3875023036       10.676375134     -4.03718960806       2.9840683076     -10.0391450938      20.4501735175     -46.2845742893      11.3256264931     -4.03718960806       2.9840683076     -43.8651755954       11.183552543
