*             NAME                  S            Cf1001r         Cf1001rERR            Cf1001i         Cf1001iERR            Cf1010r         Cf1010rERR            Cf1010i         Cf1010iERR        Cf1001r_MDL     Cf1001rERR_MDL        Cf1001i_MDL     Cf1001iERR_MDL        Cf1010r_MDL     Cf1010rERR_MDL        Cf1010i_MDL     Cf1010iERR_MDL
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMWI.4L2.B1            73.3255      9.47090278658      44.4848465727      24.1243750125      6.47864994538     -3.98503104319       7.9169634211     -4.69130570807      3.57084269584  0.000785010890631   0.00222565136763   -0.0298502219247   0.00408545736603   -0.0021866640507  0.000295511584612  -0.00131088529805  8.98132492246e-05
       BPMS.2L2.B1            161.394      17.9615467004      11.6320880716      30.3178553185      47.3007415739      31.7175913868      7.55589807426      -19.133802708      49.5487153269    0.0165519936748   0.00134967074194   -0.0251466590519   0.00386798231456   0.00114186136157  0.000298555048691   0.00225959450872  0.000188791601151
      BPMSW.1L2.B1            171.328     -41.2790661331      37.0338809444      49.9978283668      27.7151616201     -24.6857941167     0.910173118757      19.9948861961      4.02256502953    0.0157717658602   0.00142193571798   -0.0256694476013   0.00378371791235   0.00168255963368  0.000338118938209   0.00189125279783  0.000105053426594
      BPMSX.4R2.B1           262.3635     -12.5218375918      24.0223601504      20.4890767824      34.9602292085      9.51939956275    0.0536387193824     -7.92872021783      1.40758707451    0.0161092818816  0.000843389982219   -0.0253439432075   0.00419044917408 -0.000117736495949  0.000149735487874   0.00253289382617  0.000309653465137
      BPMWB.4R2.B1           312.5965      4.89868934939      41.3844839356      36.7340260882      16.7312715606       -4.918581944      2.72492116846       6.3857714446       5.0322285245   0.00237084408399  5.82352735917e-06   -0.0300612177579   0.00397526892248   0.00245835256822  0.000251094992804 -0.000605518450806  0.000248151054481
      BPMYB.4R2.B1            336.988     -1.40290729739      33.3947342797      38.5468281426      20.0866888076     -2.83423500664     0.886991231083      2.38822328207      1.03954063957   0.00747101192932  0.000227816050205   -0.0291855055703   0.00403804166688   0.00100203933956  2.01162206789e-05    -0.002331995127  0.000337231315039
      BPM_A.7R2.B1            452.693     -7.40990607557       28.180104296      30.6864428353      28.2514985772     -4.76250036319      4.49871596048      3.00424116821      12.8116754465    0.0123849144004  4.09892979777e-05   -0.0272908672442   0.00441339279196 -0.000809062391117  4.08189041198e-05   0.00240722611339  0.000331888452492
        BPM.8R2.B1             494.13      -23.280435486       29.736688593       36.578835502      45.8076382955      5.15513005483      2.73954979342      5.19145649199      6.49635511186    0.0211233018078   0.00224776481128   -0.0214844448962   0.00335444666516   0.00172649733272   0.00036437853784   0.00184041422351  7.61240350807e-05
        BPM.9R2.B1            533.195     -18.6787457639      35.2441331191      39.0380312048      25.7963617303     -6.42150694796     0.839348738449     -1.91452571455    0.0980187170415    0.0144661098173   0.00126955164242   -0.0264327235202   0.00382801306712   0.00173795793455  8.70523574567e-05  -0.00184739266104  0.000333460836007
       BPM.10R2.B1            573.658       12.198321062      40.4076482971      21.7525305043      10.8492642805     -1.08955468389    0.0239585828374      5.30787738531      6.31373818277  -0.00356619585911   0.00253120120857   -0.0297117653929   0.00373661318405   -0.0021080040248  0.000320957661889  -0.00142258096686  6.24253934772e-05
       BPM.11R2.B1           625.4967      14.8016252534       44.731693831      25.6213811103      5.72585015561      6.04845095975     0.525822049296      1.42207270573      3.79557059768   0.00110068739301   0.00217919590217   -0.0298414867236   0.00410847454296   -0.0016058458505  0.000105703315221   0.00197554113058  0.000301205360562
       BPM.12R2.B1           680.2203      6.30039445685      38.7034525442      44.4443404001      14.5456785872     -3.67693707342      2.59139385136     -2.37883661496      1.48997075174   0.00242289080341  0.000859729839424   -0.0299399557508   0.00391212857106   0.00232762754492  0.000287631112921 -0.000197864623679  9.03458032227e-05
       BPM.13R2.B1           733.6688      1.73068084355      37.1851354193      34.7452737267      20.7947803795      -1.4543046929      3.10393822378     0.117255958554      1.66929566098   0.00834103349893  9.41079610731e-06   -0.0289502354549   0.00398001953752 -0.000380664688413  7.07861516233e-05  -0.00265192420286  0.000318591847646
       BPM.14R2.B1           787.1173      16.1584297242      40.9932389254        24.03722389      4.23591914754      5.24671259473      2.13074846469      3.36304993575      1.85742616057   -0.0021489538138   0.00248452409634   -0.0295210535974   0.00380131428499  -0.00311311078211  0.000442315415519   0.00370291034939  2.69268013409e-05
       BPM.15R2.B1           840.5658      10.9617500468      37.9067173623      26.7492499245       17.214554883     0.416952610501      1.38339981244     -5.10550753814     0.634554604119   0.00120978185028   0.00215126478044   -0.0296181685709   0.00399431550892    0.0038585244676  2.65707477749e-05   0.00223726907509  0.000426038166629
