*             NAME                  S            Cf1001r         Cf1001rERR            Cf1001i         Cf1001iERR            Cf1010r         Cf1010rERR            Cf1010i         Cf1010iERR        Cf1001r_MDL     Cf1001rERR_MDL        Cf1001i_MDL     Cf1001iERR_MDL        Cf1010r_MDL     Cf1010rERR_MDL        Cf1010i_MDL     Cf1010iERR_MDL
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMSX.4L2.B1           123.4825     -987.593904711      560.380987469      636.983197662      55.0100074671     -1048.30076326      621.506434804      557.969630298      50.7804637895     0.114594303776   0.00200670304118   -0.0157658854509   0.00790267773987   0.00548559799131   0.00089852565465   0.00328908370978  0.000800100963386
       BPM.22R2.B1           1214.705     -53.7878655833      23.3632161528      59.6562801111      21.2554953031     -76.1523524932      1.93744702803     -25.7129700555      42.4889212196   -0.0516434613626    0.0201256535938   -0.0989211410344    0.0101456212491  -0.00675143571203  0.000592064268111   0.00650835553515   0.00137178069928
       BPM.32R2.B1           1749.191     -15.1317726201      5.38935824946      -13.794455059      58.3424357812      10.4218411296      31.8283001739     -1.98058483777      17.3380603101   -0.0159264854926   0.00872642824906    -0.113783027553  0.000906697002619   0.00906293272059   0.00166758953886  -0.00651906265122  0.000124660278785
       BPM.32L3.B1           1962.985     -39.7957383448      30.3591282361      89.1843056797      51.2749312646     -91.1347249892      58.2120374195     -78.0418603086      30.7439727754   -0.0397427275225     0.010017037354    -0.100958899751   0.00108515163322   0.00197487337248  0.000265664574565 -0.000838056935677  0.000187141934399
       BPM.19L3.B1           2657.815      -67.273608364      55.9861492018      22.1004114788      1.42584687455      -62.579369941      37.9361733376      29.3831475033      13.0901723387    -0.116213228124  0.000944051299283   0.00435745541195   0.00911851626587  -0.00930430492976   0.00105777214722   0.00113648137501   0.00066026951479
       BPM.15L3.B1           2871.609     -42.6331939731       42.685814775      82.5492784045      7.34746915455     -90.0960263722      3.82451637018      10.7972604485       30.148534328    -0.101747427265   0.00493313374077     0.027311407013   0.00629826606529  -0.00198378984801  0.000443730410773    0.0010489770086   0.00120112264187
       BPM.26R3.B1           4761.215      146.103681021      122.516568058      -55.332515601      95.0009347116      141.001154505      164.609822608     -99.3683577375      56.3715894174     0.100138204935   0.00582990316713   -0.0182131566147   0.00308620189363  -0.00786248007931   0.00259532678965   0.00176719305677   0.00101548038756
       BPM.28R3.B1           4868.112      21.4202705989       38.402652774     -54.3830214512      16.3601994885      48.3396209638      10.2554003159       22.855842874      27.9056413562    0.0957120386752   0.00642937935064    -0.050580966144   0.00532090235937  -0.00173264705199   0.00117762352074  -0.00276628854755   0.00087429109759
       BPM.31L4.B1           5349.148     -31.5914735216      188.309063342       43.117299034      22.0257048021     -64.6378144469        121.4607151     -24.5108401159      191.460768675    0.0755056837805   0.00126471444893   -0.0691648863016    0.0052124709654  -0.00705602192487   0.00275839161422   0.00717865315485   0.00126114523585
       BPM.30L4.B1           5402.597       128.81510861      41.1090681456     -92.3649162979      49.1976077376      87.9307143858      37.8482970199     -53.5361011291      32.5941065908    0.0665291169981   0.00305389638121   -0.0816173140154   0.00222445328573     0.006266725816  0.000467334616935   0.00549656924688   0.00259968009939
       BPM.23L4.B1           5776.736      83.9720986326      50.8031257893     -35.5070194991      38.6259768412      41.8861797132      53.9899020016      55.2888930706      36.3411417469    0.0445824848839   0.00480996489218   -0.0919106680442   0.00741112211982  -0.00667112220727   0.00269660800488   0.00735298648198   0.00134721089542
       BPM.19L4.B1           5990.531      5.26701416541      41.3502727724      33.2824438232      2.57880936045     -38.1655041542      2.26732131027      7.85152187876      33.9818899746     0.020849412566   0.00778428749936     -0.10303346681   0.00477066404659  -0.00112100365837   0.00128901488229  -0.00314496879454  0.000109085822943
       BPM.11L4.B1           6418.119     -123.438324006       30.614479069       203.78828479      1.90726259154     -161.279815204       17.219057056     -175.574844703      77.1845445665   -0.0324701665307   0.00739564772027    -0.101535994498  0.000494222310218  -0.00054125346144  0.000948859198453  -0.00248102505096  0.000230390083221
       BPM.28L5.B1           8841.347     -13.9620210973      44.5563058654      -36.418188053      14.2932745195      23.3331403562      8.33164594868     -14.4758165877      48.0025876522   -0.0379765432034   0.00319347399669     0.110908398463   0.00116830730299  -0.00629964988992   0.00155014049443  -0.00629880092652   0.00147698749997
       BPM.18L5.B1           9375.832     -3.77531239561      11.7412600839     -7.11310432773      6.66361706439     -2.22837718977      1.84064597411     -16.6622116315      22.3991792822    0.0949094671841    0.0111909876945    0.0654219962328    0.0154072771837   0.00614448209997  0.000968979122155  -0.00541272904411  0.000952996038686
      BPMWB.4L5.B1           10038.68      15.4414736649      47.4623900248      51.1323352825      88.1782411293     -11.0286968503      43.4689163197      29.6314139836      40.6917397401     0.099634466901   0.00975855123597    0.0606563747266    0.0143778430451   0.00207866920096   0.00112735444758   -0.0109415881275   0.00197704672402
        BPM.9R5.B1           10529.54     -132.790790396      40.1845500774       245.18171431      78.7626741993     -65.2173061506      49.4629957155     -200.405824908      11.0869586383    0.0892707316724   0.00151344223663    0.0755668769057   0.00209006255815   -0.0103563776666   0.00154553552972  -0.00403518155387   0.00217269789782
       BPM.26R5.B1           11425.84     -15.8853106243      9.41256556073      -11.539520551       11.847701416      3.14053768838        10.48924828     -18.0096450231      5.19848273949     0.112172337087   0.00101256314632  -0.00184932010148    0.0101811627062   0.00547425228639    0.0013976367096   0.00574336444473   0.00048062771608
       BPM.31R5.B1           11693.09      116.719501571      6.82770999388     -5.65309154347      24.3573504704      38.4828506501      4.92715228167      115.550610099      8.35470565825     0.109632062238   0.00166334213894    -0.036993392584   0.00512599575941   0.00639238337898   0.00161431412598   0.00104666011537   0.00108989560911
       BPM.21L6.B1           12548.32      129.659426165     0.844486385365     -100.916545301      7.85952771239      146.559483124      42.5305574327      56.8229502048      13.5544559868    0.0629275547735   0.00453171714595   -0.0976916081032   0.00306858184866   0.00576188446069    0.0017371436834 -0.000962086723689  0.000617943847779
       BPM.16L6.B1           12815.57     -14.5130564752      37.3564144672      15.3360796937        11.83134617     -32.5716329995      34.8814513155     -6.52220907451      49.5867846256   -0.0116955738787    0.0108031297745    -0.115804406168  0.000561886783958   -0.0102423517788   0.00155564887346  -0.00591778766997   0.00175685128389
        BPM.8L6.B1            13214.2      73.8275808967      75.9776078965     -7.77333803283      28.7196972872      62.3157529611      69.8126351544      6.58548333643        33.20888894    -0.112648882193    0.0059273265335   -0.0389230730345     0.012067713471   -0.0107232406614   0.00275345747524  -0.00586285381777   0.00116970796299
      BPMYB.5R6.B1           13727.69      15.6214883955       21.711359577      20.1034970436      29.5220436979      20.2735835779      3.18895669189     -7.59840615513      34.2921906352    -0.113812532841   0.00153006029066    0.0356959239937   0.00936886253993  -0.00867773416336   0.00243043808644  -0.00860335505341    0.0017843801443
