@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/v/vimaier/public/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/models/LHCB1/ac_mod/twiss.dat --files=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new --output=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Results/14-32-29_NORMALANALYSIS_SUSSIX_2 --tbtana=SUSSIX --bpmu=mm"
@ Date %s "24. October 2013, 14:32:29"
@ CG %le 0.0192321208587
@ QG %le 0.244753573657
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-10-24/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPMS.2L2.B1"           161.394                 1    0.324764863744 1.48323969742e-08   -0.322636127158   0.0371233912162    0.347220271336 1.48323969742e-08   -0.346923604415   0.0143502448241               0.0               0.0               0.0               0.0
    "BPMS.2R2.B1"           224.452                 1               0.0 1.48323969742e-08               0.0               0.0               0.0 1.48323969742e-08               0.0                -0               0.0               0.0               0.0               0.0
    "BPMR.5R2.B1"           366.522                 1    0.176872918724 1.48323969742e-08    0.153931296764   -0.087115929969    0.107853310301 1.48323969742e-08   0.0768168281637  -0.0757067464213               0.0               0.0               0.0               0.0
    "BPM.11R2.B1"          625.4967                 1    0.168949111349 1.48323969742e-08  -0.0746028035247     0.15158569831    0.298100999779 1.48323969742e-08    -0.29139185297  -0.0628887437609               0.0               0.0               0.0               0.0
    "BPM.12R2.B1"          680.2203                 1    0.104605984377 1.48323969742e-08   0.0897951163768  -0.0536586343695   0.0755714820649 1.48323969742e-08   0.0263655346122  -0.0708230717075               0.0               0.0               0.0               0.0
    "BPM.13R2.B1"          733.6688                 1    0.560954471432 1.48323969742e-08    0.482914492238   -0.285418135733    0.483590573136 1.48323969742e-08    0.383995653859   -0.293950982722               0.0               0.0               0.0               0.0
    "BPM.23R2.B1"          1268.154                 1    0.412448077506 1.48323969742e-08    0.393102462195   -0.124835375013    0.379684401413 1.48323969742e-08    0.379159296577   0.0199617758784               0.0               0.0               0.0               0.0
    "BPM.24R2.B1"          1321.602                 1    0.347570325229 1.48323969742e-08     0.32436031037   -0.124882024473    0.329149303959 1.48323969742e-08    0.328741552658   0.0163785180114               0.0               0.0               0.0               0.0
    "BPM.27R2.B1"          1481.948                 1    0.141634479615 1.48323969742e-08   0.0538655572651   -0.130991707967      0.1103431366 1.48323969742e-08   0.0486917386746   0.0990187981116               0.0               0.0               0.0               0.0
    "BPM.28R2.B1"          1535.397                 1    0.615172433314 1.48323969742e-08   -0.503115098789   -0.353994802335    0.610766016839 1.48323969742e-08   -0.520325893832   -0.319837601813               0.0               0.0               0.0               0.0
    "BPM.34R2.B1"          1856.088                 1    0.151941142301 1.48323969742e-08   0.0628117436598    -0.13835026412    0.189183786027 1.48323969742e-08    0.151929893636   -0.112728932911               0.0               0.0               0.0               0.0
    "BPM.32L3.B1"          1962.985                 1    0.201255042185 1.48323969742e-08    0.130345950633   -0.153341205025    0.350924198494 1.48323969742e-08    0.290364178799   -0.197069624142               0.0               0.0               0.0               0.0
    "BPM.29L3.B1"           2123.33                 1    0.119448094936 1.48323969742e-08   -0.117828718189  -0.0196020548386   0.0666621169413 1.48323969742e-08  -0.0426186942582   0.0512589966232               0.0               0.0               0.0               0.0
    "BPM.25L3.B1"          2337.124                 1    0.424456638636 1.48323969742e-08   -0.337297238518   -0.257670353302    0.576019927639 1.48323969742e-08   -0.499746422925    0.286448022878               0.0               0.0               0.0               0.0
    "BPM.24L3.B1"          2390.573                 1     1.87747666351 1.48323969742e-08     1.17405629871     1.46509741296      2.3431269995 1.48323969742e-08     1.45801548369    -1.83423962042               0.0               0.0               0.0               0.0
    "BPM.14L3.B1"          2925.058                 1    0.430077154929 1.48323969742e-08   -0.228041654331   -0.364641417124   0.0833038935074 1.48323969742e-08   0.0231117887049   0.0800336422784               0.0               0.0               0.0               0.0
     "BPM.9L3.B1"          3177.249                 1     0.23054054357 1.48323969742e-08   -0.122708758352    0.195170445645    0.217318819733 1.48323969742e-08   -0.104205132522     0.19070595105               0.0               0.0               0.0               0.0
     "BPM.7L3.B1"          3256.776                 1    0.246462694006 1.48323969742e-08   -0.246365392715  0.00692479669223    0.119410364471 1.48323969742e-08    -0.10197904996  -0.0621217233524               0.0               0.0               0.0               0.0
    "BPMW.5R3.B1"          3650.401                 1    0.332523656215 1.48323969742e-08    -0.23151682773     0.23868795617    0.386896927434 1.48323969742e-08   -0.380752448105   0.0686790049435               0.0               0.0               0.0               0.0
   "BPMWE.5R3.B1"          3677.946                 1    0.229123106755 1.48323969742e-08   -0.229120954784 -0.000993039696432    0.205632575327 1.48323969742e-08    -0.18525667169  -0.0892452891193               0.0               0.0               0.0               0.0
   "BPMWC.6R3.B1"          3718.937                 1    0.332228901422 1.48323969742e-08   0.0523432212868    0.328079609433    0.292742592404 1.48323969742e-08   0.0419924385439    0.289715136837               0.0               0.0               0.0               0.0
    "BPMR.6R3.B1"          3731.015                 1     0.23928588879 1.48323969742e-08   -0.144157188959    0.190988066238    0.106544879952 1.48323969742e-08    -0.10192990839   0.0310178210012               0.0               0.0               0.0               0.0
   "BPM_A.7R3.B1"          3786.839                 1    0.193830336491 1.48323969742e-08  -0.0625570087285    0.183457951594    0.151286856536 1.48323969742e-08   -0.126738608709    0.082613788335               0.0               0.0               0.0               0.0
     "BPM.8R3.B1"          3825.903                 1    0.171869392319 1.48323969742e-08    0.169140783637  -0.0305038247892    0.265272470675 1.48323969742e-08    0.165372815448    0.207415803662               0.0               0.0               0.0               0.0
    "BPM.11R3.B1"          3958.212                 1     1.06281200715 1.48323969742e-08   -0.869904358745    0.610602791659     1.29001074898 1.48323969742e-08   -0.946157400376   -0.876877360983               0.0               0.0               0.0               0.0
    "BPM.12R3.B1"          4012.935                 1     1.01028600537 1.48323969742e-08   -0.749199906915    0.677773791262     1.18162369185 1.48323969742e-08   -0.254214837301    -1.15395379701               0.0               0.0               0.0               0.0
