@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003216341052
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.75951057
@ Q1               %le         64.28000069
@ Q2               %le         59.31000012
@ DQ1              %le         1.999580149
@ DQ2              %le         2.004799462
@ DXMAX            %le         2.834757206
@ DYMAX            %le       0.02772974356
@ XCOMAX           %le      0.003241439163
@ YCOMAX           %le      0.003241439842
@ BETXMAX          %le         595.1194662
@ BETYMAX          %le         609.5259275
@ XCORMS           %le     0.0002410665648
@ YCORMS           %le      0.000243056096
@ DXRMS            %le         1.396584226
@ DYRMS            %le      0.008372279235
@ DELTAP           %le                   0
@ SYNCH_1          %le          8.61261804
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.116048646e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "16.38.05"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "MSIA.EXIT.B1"                       0        127.3586628       -1.859731584        71.51454687        1.764260786                  0                  0      -0.1582453784     -0.01204012807    -0.003115036454    0.0002889433088    1.884745991e-10   -7.400881372e-11                  0                  0                  0                  0                  0         28.2513212        20.36664616      -0.4221500971       0.2600423821                  0                  0 "MARKER"                             0                  0   -1.646465892e-07    9.707030251e-06    3.321217994e-09   -2.293506806e-07
 "BTVSS.6L2.B1"                   1.125        131.5873662       -1.899115845        67.61774291        1.699564954     0.001383110181     0.002574921953      -0.1617497944     -0.01171506685    -0.003115036454    0.0002889433088    1.906680003e-10   -7.474540327e-11                  0                  0                  0                  0                  0        28.29052846         20.3300483      -0.4193628749        0.264774952      0.03297060804     0.001504974804 "MONITOR"                            0                  0    -1.60910219e-07    9.630034731e-06    3.321217994e-09   -2.330870509e-07
 "MQY.B5L2.B1"                   23.513        221.6724254        1.021943241        21.55244845      0.06838263493      0.02178095685       0.1052360603      -0.2251227471    -0.005411622884    0.0005613763704    0.0001938706365   -0.0001365429094   -9.186810802e-11       0.0164110669                  0                  0                  0                  0        28.97769934        19.69269547      -0.3782665847        0.461503761       0.4810576472        1.136407252 "QUADRUPOLE"                         0                  0    1.480091647e-08     6.37079228e-06   -1.304357974e-09   -1.883092814e-07
 "MQY.A5L2.B1"                   27.294        202.2312429        4.368444164        22.92143222      -0.4743082176       0.0245915977       0.1327507471      -0.2167011484    -0.004822061788     0.004201888591     0.000110889382   -0.0002085425318   -1.025376236e-10       0.0164110669                  0                  0                  0                  0        28.99958224        19.76707472      -0.3718199266       0.5152214797        0.535900349        1.647419894 "QUADRUPOLE"                         0                  0    1.046604412e-07     5.62925681e-06   -2.517582221e-09   -8.264319348e-08
 "BPMYB.5L2.B1"                  28.288        193.6448964        4.269731401        23.91715963      -0.5274296135      0.02539102908       0.1395094193      -0.2125072127    -0.004711837739     0.004201888591     0.000110889382   -0.0002258009168   -1.062268885e-10                  0                  0                  0                  0                  0        29.03406964        19.80484983      -0.3697137494       0.5284383961       0.5510613306        1.773092739 "MONITOR"                            0                  0    1.021579645e-07    5.445564459e-06   -2.517582221e-09   -8.014071676e-08
 "BTVSI.C5L2.B1"                 29.904        180.1044645        4.109248681        25.76137369      -0.6137919634      0.02676824375       0.1498782418      -0.2056889028    -0.004532640491     0.004201888591     0.000110889382   -0.0002538588144   -1.122247275e-10                  0                  0                  0                  0                  0        29.09076537        19.86641277      -0.3661371342       0.5486900609       0.5766992146        1.962246635 "MONITOR"                            0                  0    9.808955164e-08    5.157544345e-06   -2.517582221e-09   -7.607230389e-08
 "MKI.D5L2.B1"                   32.627        158.4618427        3.838831326        29.50034303      -0.7593146606       0.0293336845       0.1656245403      -0.1941998818    -0.004230688694     0.004201888591     0.000110889382   -0.0003011370663   -1.223312349e-10                  0                  0                  0                  0                  0        29.18804608        19.97056339      -0.3596281466       0.5793705618       0.6228119334        2.234619549 "TKICKER"                            0                  0    9.123417525e-08    4.701968802e-06   -2.517582221e-09    -6.92169275e-08
 "MKI.C5L2.B1"                   36.591        129.5880536         3.44517198        36.35994038      -0.9711589396      0.03373684328       0.1849350954      -0.1774747701    -0.003791123169     0.004201888591     0.000110889382   -0.0003699622557    -1.37043756e-10                  0                  0                  0                  0                  0        29.33354181        20.12309794      -0.3488322317       0.6168245399       0.6968474749        2.530357903 "TKICKER"                            0                  0    8.125447933e-08    4.105500146e-06   -2.517582221e-09   -5.923723158e-08
 "MKI.B5L2.B1"                   40.555        103.8351958        3.051512635        44.89903918       -1.183003219      0.03917665118       0.2005745943      -0.1607496584    -0.003351557644     0.004201888591     0.000110889382   -0.0004387874451   -1.517562771e-10                  0                  0                  0                  0                  0        29.48357599        20.27669835      -0.3359829624       0.6469540272       0.7791077628        2.727825607 "TKICKER"                            0                  0     7.12747834e-08    3.588150518e-06   -2.517582221e-09   -4.925753566e-08
