@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003218973496
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.73670612
@ Q1               %le         64.28271786
@ Q2               %le         59.30428696
@ DQ1              %le        -28.47114324
@ DQ2              %le        -30.14657651
@ DXMAX            %le         2.872608185
@ DYMAX            %le       0.01122780662
@ XCOMAX           %le       0.00213554847
@ YCOMAX           %le      0.001106628995
@ BETXMAX          %le         2365.034354
@ BETYMAX          %le         2671.970428
@ XCORMS           %le      0.001042805162
@ YCORMS           %le     7.229112016e-05
@ DXRMS            %le         1.395192585
@ DYRMS            %le      0.002601210378
@ DELTAP           %le           0.0007463
@ SYNCH_1          %le         8.612153344
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.135790283e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "15/04/13"
@ TIME             %08s "10.17.13"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BTVSS.6L2.B1"                   1.125        131.7233549       -1.971230725        72.43590504         1.84210221     0.001382524316     0.002402897104      -0.1465089602   -7.055519468e-05    -0.002698986201   -3.880952692e-05    -0.000113363221   -1.597827741e-07                  0                  0                  0                  0         33.4110939        155.5789686      -0.2703694207      0.06941828901     0.004887236779      -0.3435088295 "MONITOR"                            0                  0   -2.728298094e-05     0.001307471768    8.104277883e-07   -4.607064804e-05
 "BPMYB.5L2.B1"                  28.288        197.9400027        4.291599041        23.22164607      -0.4469226516      0.02511652308       0.1357667362      -0.1896537922    -0.001263541131     0.003837484268   -7.101079125e-05   -0.0002267611782     -1.0162836e-06                  0                  0                  0                  0         34.1331535         156.550272      -0.2249530798       0.3350382058      -0.0289079134       -5.958949607 "MONITOR"                            0                  0     1.34552961e-06    0.0002517464495   -1.016161307e-06   -4.346380894e-05
 "BTVSI.C5L2.B1"                 29.904        184.3257372        4.133070192        24.80102022      -0.5304128401      0.02646302474       0.1464920245      -0.1834473863    -0.001378207777     0.003837484268   -7.101079125e-05   -0.0002317925371   -1.103076301e-06                  0                  0                  0                  0        34.28461171        156.6298791      -0.2220422582        0.356514361     -0.03789008778       -5.019623854 "MONITOR"                            0                  0   -2.965870618e-07     0.000181988219   -1.016161307e-06   -4.182169227e-05
 "BTVSI.A5L2.B1"                 47.742        68.08903262        2.383170677        60.16344543       -1.452008127      0.05191298636       0.2228884372      -0.1149388038     -0.00264394022     0.003837484268   -7.101079125e-05   -0.0002873305202   -2.061125929e-06                  0                  0                  0                  0        35.96051299        157.5088784      -0.1688600787        0.509587816      -0.3656976928        5.437188291 "MONITOR"                            0                  0   -1.842287245e-05    -0.000235399929   -1.016161307e-06   -2.369540688e-05
 "BPMYB.4L2.B1"                  48.858        62.89197432        2.273691595         63.4686737       -1.509665955      0.05462735722       0.2257629343      -0.1106526967    -0.002723128324     0.003837484268   -7.101079125e-05   -0.0002908051468   -2.121064453e-06                  0                  0                  0                  0        36.06559616        157.5638875      -0.1632956077       0.5153542631      -0.4176010004        5.885736759 "MONITOR"                            0                  0   -1.955690847e-05   -0.0002400184932   -1.016161307e-06   -2.256137086e-05
 "BPMWI.4L2.B1"                 73.3255        49.45505269      -0.3525299123        47.31759483       0.5181108274       0.1376295214       0.2893514308      -0.0791871819    -0.002299524501     0.001724071062    3.784205881e-05   -0.0002582769829   -1.756593465e-06                  0                  0                  0                  0        36.15179146        157.2522029     0.005027324963       0.6426274154       -3.026996138        14.39839809 "MONITOR"                            0                  0    -1.06146015e-05   -0.0002170764722    2.239428214e-07   -1.401110341e-05
 "BTVST.A4L2"                    107.49        100.0776924       -1.129202286        43.20498354      -0.3977340828        0.218333502       0.4256807775     -0.02060320339     -0.00100772227     0.001724071062    3.784205881e-05    5.976960916e-05   -7.038084788e-07                  0                  0                  0                  0         35.6894574        156.3725904       0.1692004929        0.915544984       -5.479817313        10.85082229 "MONITOR"                            0                  0   -2.963706982e-06   -0.0005945052473    2.239428214e-07   -2.166199793e-05
 "BPMSX.4L2.B1"                123.4825        142.0095016       -1.492764841        62.78264674      -0.8264437003       0.2397486179       0.4753541472     0.006820124225   -0.0004030259575     0.001724071062    3.784205881e-05     0.000208648127   -2.109968206e-07                  0                  0                  0                  0        35.47680993        155.9609847        0.213349702        1.015013907       -5.775505329        3.349987333 "MONITOR"                            0                  0    6.176985901e-07   -0.0009508132939    2.239428214e-07    -2.52434035e-05
 "BPMS.2L2.B1"                  161.394        57.80957615       -1.426588638        190.4191606        12.37510534       0.2963337824       0.5273845321      0.01029854017    0.0008493655214    0.0002237335485     -3.0517588e-05    0.0004950047232    8.314863323e-07                  0                  0                  0                  0        31.92174337        151.1019969       0.3230154301        1.114271101       -5.634603303       -3.953826953 "MONITOR"                            0                  0   -6.285961303e-06   -0.0008083260009    6.157458587e-07    4.778737005e-05
