@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003218972906
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.73671123
@ Q1               %le         64.28879299
@ Q2               %le         59.29839633
@ DQ1              %le        -28.47168983
@ DQ2              %le          -30.094366
@ DXMAX            %le         2.875445351
@ DYMAX            %le       0.01072194745
@ XCOMAX           %le      0.002137517351
@ YCOMAX           %le      0.001106809997
@ BETXMAX          %le         2382.979888
@ BETYMAX          %le         2575.925989
@ XCORMS           %le      0.001042904947
@ YCORMS           %le     7.229787332e-05
@ DXRMS            %le         1.395347312
@ DYRMS            %le      0.002562504461
@ DELTAP           %le           0.0007463
@ SYNCH_1          %le         8.612151036
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.128260323e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "15/04/13"
@ TIME             %08s "10.17.06"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BTVSS.6L2.B1"                   1.125        132.8434173       -1.949600026        74.75179887        1.924437173     0.001370415042     0.002327665303      -0.1447276835   -0.0001616972805    -0.002653353634   -3.611650074e-05   -0.0001119035175    -2.25253544e-07                  0                  0                  0                  0        36.23251934        153.2592625      -0.2457248056      0.06287969854    -0.002299534561      -0.3334775228 "MONITOR"                            0                  0   -5.698675121e-05     0.002573161958    1.747621887e-06   -9.900792954e-05
 "BPMYB.5L2.B1"                  28.288        197.3224437        4.317180327        22.62198434      -0.4068027307      0.02504062868       0.1352235455      -0.1870397486    -0.001286682376     0.003794488355   -6.936148444e-05   -0.0002246669741   -1.031891568e-06                  0                  0                  0                  0        36.86792035        154.2642849      -0.2006826394       0.3275031408      -0.1687116639       -6.616757232 "MONITOR"                            0                  0   -5.112393542e-06    0.0002580674101   -2.419045395e-06   -0.0001018992978
 "BTVSI.C5L2.B1"                 29.904        183.6292158        4.156351778        24.07131342      -0.4900593242      0.02639179114       0.1462540146      -0.1809027662     -0.00139868575     0.003794488355   -6.936148444e-05   -0.0002297562342   -1.116676608e-06                  0                  0                  0                  0        37.02706029        154.3441675      -0.1978801763       0.3495882785      -0.1857045065       -5.729670041 "MONITOR"                            0                  0     -9.0215709e-06    0.0001079770034   -2.419045395e-06   -9.799012047e-05
 "BTVSI.A5L2.B1"                 47.742         67.0147336        2.381067337        57.94809117       -1.409076103      0.05209574049       0.2255030676      -0.1131605057    -0.002635020019     0.003794488355   -6.936148444e-05   -0.0002859333513   -2.052564944e-06                  0                  0                  0                  0        38.78463102        155.2261765      -0.1454215343       0.5083518518      -0.6731860824        4.800359467 "MONITOR"                            0                  0   -5.217250265e-05   -0.0007093176633   -2.419045395e-06   -5.483918872e-05
 "BPMYB.4L2.B1"                  48.858        61.82414235        2.270000097        61.15731514       -1.466572612       0.0548553135       0.2284868421      -0.1089223421    -0.002712368883     0.003794488355   -6.936148444e-05   -0.0002894479641   -2.111116989e-06                  0                  0                  0                  0        38.89464353         155.281372      -0.1398398075        0.514335909       -0.742889751        5.259413768 "MONITOR"                            0                  0   -5.487215731e-05   -0.0007092808703   -2.419045395e-06   -5.213953406e-05
 "BPMWI.4L2.B1"                 73.3255        47.55930596      -0.3367651955        46.52985198       0.4745508579       0.1404766216       0.2939151024     -0.07731324221    -0.002261278752     0.001741101582    3.883357978e-05   -0.0002568657314   -1.727240914e-06                  0                  0                  0                  0        39.08301568        154.9737826      0.03357658994       0.6452587208       -3.842719152        13.85318757 "MONITOR"                            0                  0   -2.784197205e-05   -0.0004613257645    6.385159945e-07   -3.055340081e-05
 "BTVST.A4L2"                    107.49        97.89575713       -1.136590222         44.8386799      -0.4250499992       0.2239381596       0.4284002032     -0.01814779612   -0.0009356249712     0.001741101582    3.883357978e-05    6.155248325e-05   -6.511874028e-07                  0                  0                  0                  0        38.75004166        154.0976065       0.2034738174       0.9144389824       -6.207891501        10.30418867 "MONITOR"                            0                  0   -6.027392352e-06    -0.001299244581    6.385159945e-07    -5.23679805e-05
 "BPMSX.4L2.B1"                123.4825        140.2371935       -1.510990601        65.16843751       -0.846155729       0.2457293382       0.4762015998     0.009547718124   -0.0003150826514     0.001741101582    3.883357978e-05    0.0002106049587   -1.474836818e-07                  0                  0                  0                  0        38.59888375         153.687559       0.2484657816        1.010140928       -6.356339256        3.212549569 "MONITOR"                            0                  0     4.18407469e-06    -0.002203653323    6.385159945e-07   -6.257944755e-05
 "BPMS.2L2.B1"                  161.394        58.66421634       -1.484248681        194.8384312        12.69424028       0.3022519939       0.5266334503      0.01156464347    0.0009885627215    0.0002274712375   -3.990894604e-05    0.0004958694725    9.307974355e-07                  0                  0                  0                  0        35.01533027        148.9925791       0.3620281387         1.10574325       -5.736004306       -3.892815306 "MONITOR"                            0                  0    3.875689012e-07    -0.002146933434     5.10540937e-07    0.0001267661973
 "BPMSW.1L2.B1"                 171.328        54.86536854        2.100417771        60.48376992        2.389085522        0.326745554       0.5431636471      0.01031642027    0.0008237954557   -0.0004897014939    1.027049604e-05    0.0007047634176    7.270477713e-07                  0                  0                  0                  0        34.82950924        147.1433763       0.4116058499        1.134470856       -5.112227842       -5.694609531 "MONITOR"                            0                  0   -7.154607517e-05    -0.001038067173    2.273402267e-06    1.697809725e-05
 "BPMSW.1R2.B1"                 214.518        57.42636536       -2.159713831        60.98722534       -2.400742281        0.687011652       0.9172572363      -0.0108262441     0.001267209835   -0.0004897014939    1.027049604e-05    0.0006972202783    8.953919314e-07                  0                  0                  0                  0         30.6082601        146.9718876        1.134937638        1.877477267        -5.81624024        10.82206075 "MONITOR"                            0                  0    2.664216875e-05    -0.001455458421    2.273402267e-06   -8.121014667e-05
 "BPMS.2R2.B1"                  224.452        180.8688739       -11.68979942        66.09546463        1.640918479       0.7046234129       0.9391265051     -0.02027960248    0.0009625164321    -0.001331496895    -6.43189567e-05    0.0009415638711    6.507188742e-07                  0                  0                  0                  0        26.73464749        147.0824663        1.163946377        1.920928038       -6.136798065         8.21901641 "MONITOR"                            0                  0    0.0001593033738    -0.002719992388   -1.263459876e-06    2.876165882e-05
 "BPMSX.4R2.B1"                262.3635        57.86054633       0.7802981315        156.8278581        1.743696037       0.7603826513       0.9892543564   -0.0004963625655    0.0001355773814     0.001755955494   -2.938699047e-05    0.0004174461559    -4.86843186e-08                  0                  0                  0                  0        21.86806547        146.7701249        1.248116058        2.016779514       -6.591329992        1.049538621 "MONITOR"                            0                  0   -7.648079502e-05    -0.002123618414    8.815472961e-07    9.503618545e-06
 "BPMWB.4R2.B1"                312.5965        49.63127783      -0.6164761717        46.65679557        0.449504898       0.9537651306        1.089148294      0.08813359388     -0.00133956223     0.001755955494   -2.938699047e-05   -5.597053637e-06    -1.10576283e-06                  0                  0                  0                  0        22.26466458        147.8141738         1.62521944        2.215741001       -3.707844824       -9.315581258 "MONITOR"                            0                  0   -3.219802969e-05   -2.881951765e-05    8.815472961e-07   -3.477914678e-05
 "BPMYB.4R2.B1"                 336.988        71.44622034         1.37459001        53.29176032       -1.763982203         1.01276237        1.181526873      0.08860306394    -0.002352843434    -0.003081963036   -9.625024482e-05   -8.865158074e-05   -1.854968137e-06                  0                  0                  0                  0        22.37964422        148.3991199        1.740647053        2.400475641       -3.234902543        -4.80026654 "MONITOR"                            0                  0   -3.635091467e-05    -0.000553354852   -1.783510109e-06   -5.865437597e-05
 "BPMR.5R2.B1"                  366.522        33.78503421      -0.7818718603        172.2612733        2.080542308        1.130038337        1.225614226   -0.0004458982414    -0.004548795958    -0.002706315556     5.17914244e-05   -4.324340021e-06   -3.539100891e-06                  0                  0                  0                  0         22.4408188        149.0926751         1.98250586        2.490396932       -4.910531686        1.249476322 "MONITOR"                            0                  0   -7.620037275e-05      0.00027256082    1.210429774e-06   -1.935872387e-05
 "BPM.6R2.B1"                   439.818        286.6663231        6.968322808        46.07308331       -1.571527525        1.238372745        1.429070898      -0.1678735879   -0.0009501288333     0.003362351922     1.47434885e-05   -0.0001364144413   -6.528691803e-07                  0                  0                  0                  0        19.02465187        147.1595802        2.200220471        2.898311962       -6.831051625        8.756385434 "MONITOR"                            0                  0    -6.01436185e-05    -0.001933455489   -3.655628346e-06   -0.0001365601395
 "BPM_A.7R2.B1"                 452.693        135.8887908        4.742553494        99.02349193       -2.541125572         1.24876227        1.459594816      -0.1246193334   -0.0007604989287     0.003362351922     1.47434885e-05    -0.000100388049   -4.603597184e-07                  0                  0                  0                  0        17.23053646        146.7019186        2.209417469        2.958433888       -6.894517864        4.710193201 "MONITOR"                            0                  0   -0.0001072098335     -0.00231134068   -3.655628346e-06   -8.949392458e-05
 "BPM.8R2.B1"               494.1300106        124.8952864      -0.5447433163        35.74597754       0.5142967119        1.308669599        1.560788526     0.006071076759    0.0008417003286     0.008903039582    4.134695303e-05   -5.719147323e-07    7.231081726e-07                  0                  0                  0                  0        17.20385535        147.7211028        2.327139878         3.16020817       -6.850706503       -8.350972515 "MONITOR"                            0                  0   -6.595895574e-06    -0.001584308962    6.607991491e-07    -1.49064228e-05
 "BPM.9R2.B1"               533.1950212        15.12319303       0.2888754058        119.5896118       -1.899208125        1.464437847        1.672281196       0.4855091152      0.00342792262      0.01818354313    6.851412858e-05    0.0003631537645    2.715499186e-06                  0                  0                  0                  0        14.74992151        148.1686669         2.63463612        3.384601074       -4.962353193       -6.354153666 "MONITOR"                            0                  0   -8.854720623e-05   -0.0006679082184    -1.13398886e-06   -2.148811567e-05
