*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMYB.5R8.B2             16.238     -3799.20128465      2220.51869386      14622.5672686      8432.71814688      3274.75054245      8270.03562597      14.3725836544     0.811914103732        26.25318713     0.348488366468     0.148041661285    0.0870858913328   0.00706937564631      0.07292736222     -3799.20128465      2220.51869386      24.5482802327     0.293385843988      5334.98210492      10028.8247188      14.9554866598      1.48437502983      24.5482802327     0.293385843988     -67.1737318307      1.11351424901
       BPMR.6R8.B2            100.346      365.177739974      83.7522531199     -5785.34509954      1238.54728259      214.068555117       930.83869027      13.7326116953     0.450412323081        27.00059594   -0.0874068649394     0.563976100169     0.365494843866   0.00244164623348       0.3762252584      365.177739974      83.7522531199     -18.2270457674     0.289666928568     -223.487367398      1777.95852249       20.545396041     0.544520338136     -18.2270457674     0.289666928568       49.703200335     0.285974149687
      BPM_A.7R8.B2            122.586     -5.51271977297       53.772426964       17.870703191       49.464185602      3.03648165705      82.1268685711      13.7318801628     0.328265919242        27.43796684     0.431099893688      3.79170468894     0.435500378481   0.00367509348993       0.4529927716     -5.51271977297       53.772426964     -25.2391602883     0.203341789033      2.54770565785      157.436592527      10.8278769462      0.68453412865     -25.2391602883     0.203341789033      82.4531416678     0.368229981413
        BPM.8R8.B2            164.025     -1.55914596756       98.544421147     -36.6278410701      60.5382268396      17.7648508272      93.7493703593      12.9542983986    0.0931454038843         25.4941244    -0.256986422289     0.441388312208    -0.282960733921   0.00080198646967       0.7100799739     -1.55914596756       98.544421147     -5.32735600966     0.132026100363      -35.495475254       93.739881595     -25.3549731996    0.0910470791922     -5.32735600966     0.132026100363     -28.9053512947    0.0234031999075
        BPM.9R8.B2            203.092     -12.8888282358      54.0914521913      82.4649703597      123.634907704      26.2304263012       176.28974856      12.7928737136      1.60906685299        22.69297807     0.289506389714     0.208744213184      0.19291946098   0.00448043657285        1.192835933     -12.8888282358      54.0914521913      8.98080736705     0.424634713129      50.8529169515      181.346433233       23.957787261      1.71101651071      8.98080736705     0.424634713129    -0.478363963801      1.26199244645
       BPM.10R8.B2            243.557     -39.1985940845      6.06880676722     -26.4217605799      19.6799357563      19.7971841857      6.63391396539      10.4898173782     0.421958976917        22.12558573    -0.477478120557    0.0794352867905     0.375646427955   0.00321109078965        1.377703289     -39.1985940845      6.06880676722     -14.8949730631     0.331281052557      -5.5842840666      19.9426076078      14.7744662158     0.497463937404     -14.8949730631     0.331281052557      5.83595410011     0.456013033189
       BPM.11R8.B2           295.3977      7.73002920835      10.1656136368     -50.0504275468      18.5218128917       15.450675091      31.3863276345      10.7833376742      0.50170272852        24.07889756    -0.209759731358    0.0655946048307    -0.374745325329   0.00369161347505        1.632275178      7.73002920835      10.1656136368     -15.2255204009     0.148860337424     -29.9188918829      32.3103988833     -15.2743253242     0.692666799326     -15.2255204009     0.148860337424      22.8142327548     0.584046939248
       BPM.12R8.B2           350.1241      31.2314155348      8.03596910778      20.7138192555     0.464006961414      15.9263595236      7.91357973605      9.96716630744     0.237244874113        18.92573319    0.0314863446077    0.0199847774754    -0.126205685457    0.0018729810364        1.870458268      31.2314155348      8.03596910778      13.9885157003     0.119852043151       6.2605426592      3.74772170528     -14.2020789078     0.311375124778      13.9885157003     0.119852043151     -7.97961887669     0.306777045576
       BPM.13R8.B2           403.5756     -25.3246752178      2.63620643122      93.9684467092      3.57247053317      19.8120948186      6.01900610854      9.99621886868       1.4216930592        17.27613755      0.36035097243    0.0209357848308     0.182792562803   0.00586472271803        2.181697173     -25.3246752178      2.63620643122      8.19366667119     0.410815512839      30.4751903935      7.51311749382      18.2362658777         1.54763521      8.19366667119     0.410815512839     -2.54556639456      1.14432838329
       BPM.14R8.B2           457.0271     -23.6355490704      2.46081081142     -31.3429805405      9.51041591954      15.3638787783      6.41275148117       11.628395838     0.301820114601        24.38137693    -0.389670548705    0.0390584939175     0.429514943899   0.00275476590361        2.429428501     -23.6355490704      2.46081081142     -21.0130974859     0.265524751971     -19.6355775213      9.58820955838      9.96634803264     0.427357479126     -21.0130974859     0.265524751971     -0.45962333405     0.406543827833
