@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003214794067
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.77292492
@ Q1               %le         64.30400061
@ Q2               %le         59.32599991
@ DQ1              %le         -28.2907435
@ DQ2              %le        -27.99712184
@ DXMAX            %le            2.854089
@ DYMAX            %le       0.01058610254
@ XCOMAX           %le      0.001101274003
@ YCOMAX           %le      0.001112462698
@ BETXMAX          %le         2391.775658
@ BETYMAX          %le         2525.428624
@ XCORMS           %le     6.966608167e-05
@ YCORMS           %le     7.231238165e-05
@ DXRMS            %le         1.394280087
@ DYRMS            %le      0.002694333933
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.608495748
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.117040314e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %19s "MAD-X 5.00.00 Linux"
@ DATE             %08s "11/01/12"
@ TIME             %08s "10.03.08"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BTVSS.6L2.B1"                   1.125        130.9678049       -1.930061378         65.5191604        1.619427922     0.001390136978     0.002658597467      -0.1570625175    -0.000343102334    -0.002994644116   -3.483907397e-05    6.221020108e-11   -3.323704918e-12                  0                  0                  0                  0        52.49682186        143.6809949       -0.194208494      0.07976523078     -0.02587509344      -0.3406007982 "MONITOR"                            0                  0    3.298172234e-08    -2.14760687e-06   -9.890972068e-10    7.687973656e-08
 "BPMYB.5L2.B1"                  28.288        195.0764852        4.261571331        24.70009552       -0.572164714      0.02536606976       0.1395299258      -0.2057557719     -0.00145810724     0.004091493373    -7.33451812e-05   -7.903033358e-05    2.732626558e-14                  0                  0                  0                  0        52.92139911        144.6376573      -0.1483767643       0.3524774374      -0.6456845447       -4.167872381 "MONITOR"                            0                  0    -1.98580548e-09   -3.047910826e-07    1.795306701e-09    6.836485567e-08
 "BTVSI.C5L2.B1"                 29.904        181.5595916        4.102843025        26.68967039      -0.6590078557      0.02673271176       0.1495536178      -0.1991340984    -0.001576633053     0.004091493373    -7.33451812e-05   -8.885059877e-05    2.060680842e-13                  0                  0                  0                  0        53.07763993           144.7178      -0.1457275411       0.3725616188      -0.6907035681       -3.236551461 "MONITOR"                            0                  0    9.154101486e-10   -1.957927786e-07    1.795306701e-09    6.546364004e-08
 "BTVSI.A5L2.B1"                 47.742        66.44054504        2.350741827        67.30005583       -1.617614268      0.05269650452          0.2186944      -0.1260416397    -0.002884964397     0.004091493373    -7.33451812e-05   -0.0001972502834    2.179085757e-12                  0                  0                  0                  0        54.80323333        145.6029548     -0.09469599236       0.5112466741       -1.734966141        5.772295751 "MONITOR"                            0                  0    3.294009108e-08    3.843622876e-07    1.795306701e-09     3.34389591e-08
 "BPMYB.4L2.B1"                  48.858        61.31602166        2.241125001        70.97750114       -1.677587625      0.05547943834       0.2212644119      -0.1214687512    -0.002966817619     0.004091493373    -7.33451812e-05   -0.0002040321002    2.302523795e-12                  0                  0                  0                  0        54.91124756        145.6583637     -0.08918431131       0.5164117785       -1.865636445        6.142569241 "MONITOR"                            0                  0    3.494365336e-08    3.826830488e-07    1.795306701e-09    3.143539683e-08
 "BPMWI.4L2.B1"                 73.3255        47.85305283       -0.351831309        50.88488803       0.6466117917       0.1412089995       0.2789687784     -0.09134271659    -0.002417420412     0.001597536367    4.466919313e-05   -0.0001943998802    3.020437883e-12                  0                  0                  0                  0        55.23897192         145.348961      0.08358189617       0.6320126093       -6.457306538         13.4273071 "MONITOR"                            0                  0    2.633403455e-08    4.121132825e-08   -1.964712278e-10    1.531619955e-08
 "BTVST.A4L2"                    107.49        99.30426775       -1.154153409        39.23151683      -0.3055158824       0.2237359397       0.4175130269     -0.03703977854   -0.0008913197631     0.001597536367    4.466919313e-05    8.169266985e-05    3.364608504e-12                  0                  0                  0                  0        55.12363015        144.4749645       0.2509258378       0.9095159661       -8.703846736        11.01034151 "MONITOR"                            0                  0    1.962169329e-08   -1.058837127e-07   -1.964712278e-10    2.202854081e-08
 "BPMSX.4L2.B1"                123.4825         142.226156       -1.529722675        56.13119855      -0.7512095652       0.2452183167       0.4728615867     -0.01162041818   -0.0001769476921     0.001597536367    4.466919313e-05    0.0002109323809    3.525715755e-12                  0                  0                  0                  0        55.07357175        144.0661846       0.2949657667        1.020409012       -8.556069742        3.318906936 "MONITOR"                            0                  0    1.647962718e-08   -1.714271146e-08   -1.964712278e-10    2.517060692e-08
 "BPMS.2L2.B1"                  161.394        59.04042974       -1.480180241        176.0561925        11.37762276       0.3011242882       0.5303060941     0.001391265245     0.001358120725    0.0001734306598   -6.229174305e-05    0.0004909206543    4.538953982e-12                  0                  0                  0                  0        51.62474362        139.0911731       0.4103459563        1.131071626        -6.87243873       -3.860897657 "MONITOR"                            0                  0    3.948873365e-08   -1.698598577e-07   -3.006680474e-09    2.335219188e-08
