@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le      0.000321740188
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.75031741
@ Q1               %le          64.2700034
@ Q2               %le         59.31000059
@ DQ1              %le         2.045631788
@ DQ2              %le         2.036255495
@ DXMAX            %le         2.832700434
@ DYMAX            %le       0.02772973101
@ XCOMAX           %le      0.003241439154
@ YCOMAX           %le      0.003241439842
@ BETXMAX          %le         595.3005984
@ BETYMAX          %le         609.5307239
@ XCORMS           %le     0.0002410665645
@ YCORMS           %le      0.000243056096
@ DXRMS            %le         1.396981859
@ DYRMS            %le      0.008372199759
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.615445916
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.117054353e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "17.39.26"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "MSIA.EXIT.B1"                       0         127.425238        -1.85996302        71.51593869        1.764307759                  0                  0      -0.1572507853      -0.0120402634    -0.003111129334    0.0002889478779     1.95607145e-10   -7.400869196e-11                  0                  0                  0                  0                  0        28.47997249        20.36748395      -0.4181632724       0.2600487384                  0                  0 "MARKER"                             0                  0   -1.352597754e-07    7.888767911e-06    2.755175141e-09   -1.814298344e-07
 "BTVSS.6L2.B1"                   1.125        131.6544475       -1.899334304        67.61903056        1.699610579     0.001382396485     0.002574872375      -0.1607508058     -0.01171519703    -0.003111129334    0.0002889478779    1.979332561e-10   -7.474525074e-11                  0                  0                  0                  0                  0        28.51924762        20.33088198      -0.4153831152       0.2647812355      0.03274964287     0.001507187616 "MONITOR"                            0                  0   -1.321602034e-07    7.833339576e-06    2.755175141e-09   -1.845294064e-07
 "MQY.B5L2.B1"                   23.513        221.7396091        1.023107298        21.55228757      0.06840409536      0.02177191067       0.1052353175      -0.2240662105    -0.005411651847      0.00054772634    0.0001938746143   -0.0001365428997    -9.18673232e-11       0.0164110669                  0                  0                  0                  0        29.20729896        19.69344537      -0.3743992199        0.461509153       0.4756717732        1.136504815 "QUADRUPOLE"                         0                  0    1.388064289e-08    5.296991536e-06   -9.165519832e-10   -1.476694345e-07
 "MQY.A5L2.B1"                   27.294        202.2863953        4.370500009        22.92110057      -0.4742832142      0.02458174249       0.1327503091       -0.215724987    -0.004822076355     0.004171524072    0.0001108930167   -0.0002085425225   -1.025366666e-10       0.0164110669                  0                  0                  0                  0        29.23289148        19.76781197      -0.3679632694       0.5152274786       0.5295333803        1.647544779 "QUADRUPOLE"                         0                  0    8.975707047e-08    4.705073694e-06   -1.750549498e-09   -6.051047516e-08
 "BPMYB.5L2.B1"                  28.288        193.6960228        4.271725879        23.91677801      -0.5274043501      0.02538095938       0.1395090841      -0.2115612337    -0.004711848693     0.004171524072    0.0001108930167   -0.0002258009078   -1.062258782e-10                  0                  0                  0                  0                  0        29.26964897        19.80558397      -0.3658660072       0.5284445895       0.5444039326         1.77322376 "MONITOR"                            0                  0    8.801702427e-08     4.55743736e-06   -1.750549498e-09   -5.877042896e-08
 "BTVSI.C5L2.B1"                 29.904         180.149306         4.11114339        25.76090974      -0.6137662774      0.02675782088        0.149878083      -0.2047919928    -0.004532645572     0.004171524072    0.0001108930167   -0.0002538588057   -1.122236307e-10                  0                  0                  0                  0                  0         29.3300193        19.86714185       -0.362303995       0.5486965886       0.5695297921        1.962386257 "MONITOR"                            0                  0    8.518813628e-08    4.324800319e-06   -1.750549498e-09   -5.594154097e-08
 "MKI.D5L2.B1"                   32.627        158.4968234        3.840557921        29.49973726      -0.7592882625       0.0293226592        0.165624686      -0.1933856544    -0.004230683877     0.004171524072    0.0001108930167   -0.0003011370581    -1.22329992e-10                  0                  0                  0                  0                  0        29.43344664        19.97128401      -0.3558199001       0.5793776668       0.6146496862        2.234769655 "TKICKER"                            0                  0       8.042139e-08    3.953484058e-06   -1.750549498e-09   -5.117479469e-08
 "MKI.C5L2.B1"                   36.591        129.6103159        3.446653845        36.35912122      -0.9711315049       0.0337249537       0.1849356589      -0.1767809076    -0.003791103944     0.004171524072    0.0001108930167   -0.0003699622483   -1.370423007e-10                  0                  0                  0                  0                  0        29.58778792        20.12380635      -0.3450607721       0.6168324335       0.6868650299        2.530515091 "TKICKER"                            0                  0    7.348221179e-08    3.459343684e-06   -1.750549498e-09   -4.423561648e-08
 "MKI.B5L2.B1"                   40.555          103.84668         3.05274977         44.8979984       -1.182974747      0.03916399333       0.2005755164      -0.1601761609    -0.003351524011     0.004171524072    0.0001108930167   -0.0004387874384   -1.517546093e-10                  0                  0                  0                  0                  0        29.74654482        20.27739467      -0.3322487275       0.6469625896       0.7666800536        2.727982701 "TKICKER"                            0                  0    6.654303357e-08    3.020217115e-06   -1.750549498e-09   -3.729643827e-08
