* NAME S BETY ERRBETY  BETYAMP ERRBETYAMP BETYP ERRBETYP BETYMDL MDL_S
$ %s %le %le %le %le %le %le %le %le %le 
BPM.15L8.B1 19533.9 39.0065519947 0.657590227862 51.8406958843 1.25493758118 152.1487031 1.31518045045 34.56005321 19533.89881
BPM.14L8.B1 19587.35 192.122549011 3.74805637531 169.684042468 1.93437024257 39.00655199 4.17220167943 174.4479465 19587.35029
BPM.13L8.B1 19640.8 31.8060253465 0.798523401629 32.0140421631 0.809627766805 193.2105517 0.840180487314 34.56005476 19640.80177
BPM.12L8.B1 19694.25 171.311421627 2.96118686072 172.343276822 1.2759128101 31.30139154 3.2631615357 187.8934329 19694.25326
BPM.11L8.B1 19747.7 33.7358818281 0.822096194413 31.0818321947 0.252945351531 168.7505884 1.02027480035 31.87319982 19747.70474
BPM.10L8.B1 19799.55 173.587382623 3.62973286203 161.744984821 5.45121705651 35.04485496 4.47201679313 160.1376697 19799.54543
BPM.9L8.B1 19838.61 15.5122680647 1.15007538594 15.0450054776 0.245133693494 179.7016539 0.39769725377 16.88247324 19838.61242
BPM.8L8.B1 19879.08 152.069713575 24.3683265629 137.2841678 2.28262149582 15.3524121 2.31981681359 142.0521323 19879.07741
BPM.7L8.B1 19918.15 98.6263610149 11.8619422188 101.326335535 4.79848140913 146.354833 3.37384298026 93.24765573 19918.1454
BPMR.6L8.B1 19950.61 370.287134159 80.3002210376 377.472844514 5.51496222741 104.3779831 15.4360100064 363.0626701 19950.6144
BPM.5L8.B1 20011.03 28.9447751714 13.3338689046 30.9551809365 0.784928261128 418.5601272 0.0552702378761 28.77586692 20011.0334
BPMYB.4L8.B1 20031.8 212.089619699 17.5151596096 239.909456221 10.0095475493 27.51002157 3.99545736962 221.3135303 20031.8004
BPMWB.4L8.B1 20056.19 264.746243977 68.801280811 273.435244298 4.22053126574 229.6367584 7.24653473327 300.8484806 20056.1919
BPMS.2L8.B1 20144.34 710.511300622 194.511366021 443.4091987 0.314771703161 320.0225459 19.8335379085 525.0356603 20144.3364
BPMSW.1L8.B1 20154.27 205.520553135 95.7701708008 120.12213167 6.49343704761 591.8484416 6.23331308265 158.4479216 20154.2704
BPMSW.1R8.B1 20197.46 238.292374314 271.904906071 114.635144751 2.56821804855 179.8767107 3.8702461535 158.447966 20197.4604
BPMS.2R8.B1 20207.39 279.072023129 180.547503115 170.235981844 2.75638937032 168.7828956 5.43663347925 196.3576404 20207.3944
BPMSX.4R8.B1 20245.31 486.689830833 264.164274454 367.277604621 3.90293883228 212.0161297 19.0901394374 571.9413613 20245.3059
BPMWB.4R8.B1 20295.46 238.327078206 45.8050797534 219.389048733 1.2158956901 632.5184372 9.28099089785 234.1010861 20295.4629
BPMYB.4R8.B1 20319.93 186.169721563 23.3512593357 170.908788776 3.49282027138 266.1350433 6.93766271307 159.9435559 20319.9304
BPMYB.5R8.B1 20340.51 242.227692684 33.6478148905 261.044265181 2.01880531684 185.27886 10.5855593514 238.7571498 20340.5074
BPM.6R8.B1 20424.62 44.7451525297 16.9534205432 36.7302775411 1.52743847012 278.7641473 0.780164954824 41.08147904 20424.6154
BPM_A.7R8.B1 20446.86 120.157191897 27.2542816732 104.453366095 1.6675377915 38.2412182 3.88676487501 123.2861577 20446.8554
BPM.8R8.B1 20488.29 12.6979180964 1.67953396875 13.464155468 0.478847154633 106.8498767 0.20520093126 13.50965775 20488.29241
BPM.9R8.B1 20527.36 178.834481846 6.04069359557 161.679000138 4.28059903473 13.85376427 3.9511188753 157.3806763 20527.35742
BPM.10R8.B1 20567.82 18.9780903614 0.420090673939 19.5569555708 0.740580118282 174.9968387 0.436258904889 20.1192206 20567.82043
BPM.11R8.B1 20619.66 174.759494698 3.13812920003 171.762793437 6.45531602022 18.47571122 3.71865532896 169.4958331 20619.65914
BPM.12R8.B1 20674.38 37.747909404 0.754756197634 33.4914398742 0.683777888384 178.7065301 1.38528696947 32.80971543 20674.38266
BPM.13R8.B1 20727.83 176.336756765 4.05494842706 168.949476959 3.87258720209 38.30874922 2.08665938336 174.3587602 20727.83117
BPM.14R8.B1 20781.28 31.4265681586 0.95572298524 33.0471431033 0.289606134559 167.8017985 1.06396755768 34.5628127 20781.27969
BPM.16R8.B1 20888.18 37.7969493519 1.27163616545 34.0772849848 0.622816906132 29.59805704 1.50137075226 34.56279357 20888.17672
