* NAME S BETX ERRBETX BETXAMP ERRBETXAMP BETXP ERRBETXP BETXMDL MODEL_S
$ %s %le %le %le %le %le  %le %le %le %le
BPM.15L8.B1 19533.9 179.826693252 3.69607759405 183.10859452 4.01416285225 179.8266933 10.4540861 171.0050597 19533.89881
BPM.14L8.B1 19587.35 34.3242200254 0.518570314323 37.4581234617 1.73313478944 34.8285956 4.84624847 30.93443404 19587.35029
BPM.13L8.B1 19640.8 159.590536449 3.04011011817 143.277119623 0.373979820017 161.5607783 10.7525883 171.004918 19640.80177
BPM.12L8.B1 19694.25 20.0685252249 1.26319514018 19.4287359981 1.00461446266 19.71099687 3.2199629 21.18734295 19694.25326
BPM.11L8.B1 19747.7 238.891128276 8.01577187806 239.893456855 1.36948505564 235.6171083 21.4729645 208.632575 19747.70474
BPM.10L8.B1 19799.55 41.1550676279 1.23772885191 44.1660672244 1.13810324262 41.80304125 6.930838 38.74852421 19799.54543
BPM.9L8.B1 19838.61 111.720604413 4.46155529476 113.203817894 2.29424716439 115.6645049 3.9858513 124.9411903 19838.61242
BPM.8L8.B1 19879.08 10.146985869 0.843171458414 9.38572552101 0.109860874011 10.42624739 0.07150989 9.515396084 19879.07741
BPM.7L8.B1 19918.15 319.303265084 31.204496131 324.163332564 17.3023665633 310.636667 50.915359 291.910595 19918.1454
BPMR.6L8.B1 19950.61 20.3661192271 9.32188747216 12.1828528772 1.31323901491 14.55087635 1.06253971 15.33025866 19950.6144
BPM.5L8.B1 20011.03 201.187212554 57.8075048935 241.902641898 21.7091581639 321.1719213 42.4499109 284.6163877 20011.0334
BPMYB.4L8.B1 20031.8 135.318517697 20.618497746 210.363444609 4.26479557124 186.5541875 27.460151 166.3724817 20031.8004
BPMWB.4L8.B1 20056.19 282.140909203 79.1185029238 253.343271201 4.39001488415 258.0398034 41.6296103 233.7229004 20056.1919
BPMS.2L8.B1 20144.34 216.28261642 69.8769239492 147.12157716 2.92151962988 207.8731399 33.79017 196.3576439 20144.3364
BPMSW.1L8.B1 20154.27 195.486416579 128.345328268 158.622776541 3.84885128926 165.9244707 26.3350907 158.4479799 20154.2704
BPMSW.1R8.B1 20197.46 111.207708859 57.0610668637 121.306096443 2.7975975574 174.7227879 28.2880218 158.4478755 20197.4604
BPMS.2R8.B1 20207.39 396.596771086 94.4398746413 355.740409725 3.21566930984 575.6146895 94.4157418 525.0355338 20207.3944
BPMSX.4R8.B1 20245.31 430.02028637 168.946318826 327.720006454 7.63462907823 366.5181725 60.7828149 339.1817971 20245.3059
BPMWB.4R8.B1 20295.46 343.956285614 113.784262512 319.793309628 5.11639891357 314.7638312 49.8187314 300.9016763 20295.4629
BPMYB.4R8.B1 20319.93 209.079407931 16.4232010242 239.832623719 0.927157989431 237.030351 35.0831155 231.1234047 20319.9304
BPMYB.5R8.B1 20340.51 40.0522319826 13.1405042327 53.7130550541 1.06384058377 49.98834298 5.48327633 51.07154143 20340.5074
BPM.6R8.B1 20424.62 444.094731723 161.219647776 365.578131753 3.42463589161 325.6922896 48.8622686 291.0278454 20424.6154
BPM_A.7R8.B1 20446.86 126.253182077 34.0766820805 101.449128173 2.55460519419 105.6518533 17.17205097 95.95128923 20446.8554
BPM.8R8.B1 20488.29 129.865319656 19.6244078504 170.177095285 1.28412969676 145.5401561 19.8930356 144.2765515 20488.29241
BPM.9R8.B1 20527.36 12.3973041087 0.397203965446 12.5766101205 0.511734437399 12.11144109 1.73341108 13.62859425 20527.35742
BPM.10R8.B1 20567.82 199.279194342 4.03578165072 174.26490032 1.42947321856 203.8246253 11.4585036 182.0731073 20567.82043
BPM.11R8.B1 20619.66 38.5630623423 0.667252355267 40.9269168822 0.807545432212 39.15932071 6.43796681 35.76919948 20619.65914
BPM.12R8.B1 20674.38 161.16854557 2.18955606012 175.372546035 4.94259480468 156.8577437 0.492371 172.6959905 20674.38266
BPM.13R8.B1 20727.83 28.2328077166 0.366981788986 27.9348578626 0.686078881634 28.676364 4.71252952 30.9503962 20727.83117
BPM.14R8.B1 20781.28 185.453907302 2.79603461962 185.16279422 2.61198024091 191.0675953 9.7392652 170.9896524 20781.27969
BPM.15R8.B1 20834.73 34.2130573662 0.50276653513 41.2190900773 0.2016972182 33.15889896 5.47864549 30.93710502 20834.72821
BPM.16R8.B1 20888.18 157.427977843 2.69179171871 156.79305338 2.44260693977 152.1487031 9.4983118 170.9899058 20888.17672
