* NAME  S PHASEX  PHASEXT    ERRORX PHASE_PLAY MODEL_S 
$ %s    %le  %le  %le        %le     %le       %le  
BPM.15L8.B1 19533.9 0.0 0.0 0.00068723240674 0.0 0.0
BPM.14L8.B1 19587.35 0.109206135719 0.001377810419 0.000598126382325 0.0 53.4514841
BPM.13L8.B1 19640.8 0.250125674127 0.004285869727 0.000560601410199 0.0 106.9029682
BPM.12L8.B1 19694.25 0.419218603958 0.002940251658 0.00459799725675 0.0030615825 160.3544523
BPM.11L8.B1 19747.7 0.575436529413 0.000551607513 0.00169772661626 0.0027696894 213.8059364
BPM.10L8.B1 19799.55 0.65532399445 -0.00017225935 0.00408884387749 0.0008690772 265.6466258
BPM.9L8.B1 19838.61 0.766028719674 0.003969392274 0.000486750134422 0.0006626914 304.7136152
BPM.8L8.B1 19879.08 0.031179342345 -0.000659263655 0.00345828710795 -0.001544223 345.1786046
BPM.7L8.B1 19918.15 0.166625266534 0.000807807534 0.00196948883601 -0.001547236 384.246594
BPMR.6L8.B1 19950.61 0.232551778454 -0.0098634675457 0.0123842734459 -0.006530139 416.715594
BPM.5L8.B1 20011.03 0.59198541935 -0.01001249365 0.00485836493966 -0.008010091 477.134594
BPMYB.4L8.B1 20031.8 0.613723417141 -0.001793509859 0.00200368999793 -0.0057151 497.901594
BPMWB.4L8.B1 20056.19 0.636117891476 0.001096503476 0.000106843324058 -0.002882772 522.293094
BPMS.2L8.B1 20144.34 0.667526769818 -0.002000336182 0.000897392189885 7.7243e-05 610.437594
BPMSW.1L8.B1 20154.27 0.675804016519 -0.001259953481 0.00525005342719 0.000143313 620.371594
BPMSW.1R8.B1 20197.46 0.131777604673 -0.004469030327 0.00204373860128 -0.000939005 663.561594
BPMS.2R8.B1 20207.39 0.14192326618 8.119018e-05 0.00434648266931 -0.000651468 673.495594
BPMSX.4R8.B1 20245.31 0.155934124908 0.001734510908 0.00454785594662 -1.69679999997e-05 711.407094
BPMWB.4R8.B1 20295.46 0.176252403967 -0.001535839033 0.00202852885137 0.000578673 761.564094
BPMYB.4R8.B1 20319.93 0.190772917484 -0.000129474516 0.00196738475828 0.000554712 786.031594
BPMYB.5R8.B1 20340.51 0.224593832086 0.0034232130863 0.00443088670145 0.000217836 806.608594
BPM.6R8.B1 20424.62 0.619367886753 0.000787945753 0.00383414491819 6.29139999999e-05 890.716594
BPM_A.7R8.B1 20446.86 0.633028163044 -0.004679294956 0.00246410920678 0.000284379 912.956594
BPM.8R8.B1 20488.29 0.699263030181 -0.002314321819 0.00163458895631 0.000431758 954.3936046
BPM.9R8.B1 20527.36 0.859688101964 -0.002158973036 0.00205322197067 -0.00264979 993.4586152
BPM.10R8.B1 20567.82 0.053005883186 -0.003085909814 0.00100155338054 -0.001872609 1033.921626
BPM.11R8.B1 20619.66 0.14289188173 -0.00025284527 0.0015732563211 -0.00058226 1085.760336
BPM.12R8.B1 20674.38 0.278501172399 -0.0017412646015 9.34955430001e-05 -0.003076569 1140.483852
BPM.13R8.B1 20727.83 0.41022634728 -0.00262511872 0.000947621907269 -0.00233416 1193.932368
BPM.14R8.B1 20781.28 0.555246057109 0.001816091109 0.00102312114676 0.002649168 1247.380884
BPM.15R8.B1 20834.73 0.662452729033 0.001934636033 0.000884725437139 0.001399485 1300.8294
BPM.16R8.B1 20888.18 0.803039652837 -0.006453202163 0.00033252340008 -0.003641435 1354.277916
