@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %10s "BACK_LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le                   0
@ SIGE             %le               0.001
@ SIGT             %le                   1
@ NPART            %le                   0
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le               0.001
@ LENGTH           %le            980.9914
@ ALFA             %le                   0
@ ORBIT5           %le                  -0
@ GAMMATR          %le                   0
@ Q1               %le         2.353870224
@ Q2               %le         2.321668333
@ DQ1              %le        -200.2109355
@ DQ2              %le        -10.85268726
@ DXMAX            %le         2.443065263
@ DYMAX            %le                   0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         21657.53603
@ BETYMAX          %le         21657.53603
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le        0.9516328593
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le        0.1217939254
@ SYNCH_2          %le     4.130957934e-05
@ SYNCH_3          %le     1.455377215e-08
@ SYNCH_4          %le     1.552685086e-08
@ SYNCH_5          %le     5.265087038e-10
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.02.13 Linux 64"
@ DATE             %08s "17/01/18"
@ TIME             %08s "16.06.57"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L               K1SL                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
$ %s                                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le %s                                %le                %le                %le                %le                %le                %le 
 "BACK_LHCB1$END"                     0         78.4065626       -2.688701146        55.53769297        1.042873945                  0                  0        1.129423994                  0       0.0173580793                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MARKER"                             0                  0                  0                  0                  0                  0
 "BPM.12R1.B1"                        0         78.4065626       -2.688701146        55.53769297        1.042873945                  0                  0        1.129423994                  0       0.0173580793                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0                  0 "MONITOR"                            0                  0                 -0                 -0                 -0                 -0
 "MCS.C12R1.B1"                   0.879        83.21439129       -2.780956065         53.7333631        1.009833535     0.001731977122     0.002561013216        1.144681746                  0       0.0173580793                  0                  0                  0                  0                  0                  0                  0                  0      0.09225511947      0.03304048191       -0.359877804    -0.001557385896     -0.00168116953     -0.00260355003 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.B12R1.B1"              16.5394947        196.0523606       -4.424253518         31.3230315       0.4211769171      0.02129483383      0.06489608783        1.458504065                  0      0.02245573993                  0                  0                  0                  0                  0                  0                  0                  0        1.734378874       0.6212844958      -0.3207734703       0.1231466702     -0.01342259307     -0.08399802315 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MCS.A12R1.B1"              32.1999894        360.3524404       -6.067049315        27.35000759      -0.1674797008      0.03067747704        0.154749819        1.852153162                  0      0.02755276093                  0                  0                  0                  0                  0                  0                  0                  0        3.375458355        1.209548416      -0.3020139078       0.3028693925     -0.01421747964      -0.1872589559 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "S.ARC.12.B1"               47.4544841         569.853367       -7.666567845        41.20650463      -0.7408753329      0.03603609252       0.2298225796         2.31236233                  0       0.0326489971                  0                  0                  0                  0                  0                  0                  0                  0        4.972598234        1.782650664      -0.2913022521        0.453030374     -0.01324987872        -0.18314206 "MARKER"                             0                  0                 -0                 -0                 -0                 -0
 "MS.11R1.B1"                48.7984841        590.6505817       -7.807550248        43.26587523      -0.7913944582      0.03640479232       0.2348894189        2.356242583                  0       0.0326489971                  0                  0                  0                  0                  0      0.08279878089                  0                  0        52.47028214        4.172620473      -0.7460345696        0.680432111     -0.01314537708       -0.179370401 "SEXTUPOLE"                          0                  0                 -0                 -0                 -0                 -0
 "MQTLI.11R1.B1"             49.8104841        606.6242145       -8.012296987        44.90144776      -0.8221368104      0.03667387688       0.2385438752        2.389408831                  0      0.03303561574                  0                  0                  0   -0.0003250652297                  0                  0                  0                  0        110.1890031         8.21601717      -0.7475609883       0.7217316105     -0.01301354665        -0.17711542 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
 "MQ.11R1.B1"                52.1794841        632.3801114       0.2179098389        49.98635517       -1.571884429      0.03727906763       0.2465523543        2.443065263                  0    0.0005893828353                  0                  0                  0      0.02698022642                  0                  0                  0                  0        110.0508345        8.239448687      -0.7462869448       0.7357017673     -0.01232740231       -0.176397323 "QUADRUPOLE"                         0                  0                 -0                 -0                 -0                 -0
