* NAME S BETX ERRBETX BETXAMP ERRBETXAMP BETXP ERRBETXP BETXMDL MODEL_S
$ %s %le %le %le %le %le  %le %le %le %le
BPM.15L1.B2 2541.635 159.168069193 6.31774081046 173.489800619 2.65342324174 159.1680692 17.8692694 171.0049975 2541.63499
BPM.14L1.B2 2595.086 29.8906638178 1.49092719109 33.168784236 0.549110322989 30.2519333 7.70846294 30.93443526 2595.086474
BPM.13L1.B2 2648.538 186.04949362 6.10990311063 198.494066845 2.20043219231 184.1922152 11.5929317 171.0049774 2648.537958
BPM.12L1.B2 2701.989 32.7225074985 0.925496523234 37.3212948644 0.957221206175 32.11662877 8.13742916 31.58609155 2701.989442
BPM.11L1.B2 2755.441 154.091175767 4.10602886776 178.499033096 3.19302084533 153.5366446 2.5451222 165.4063476 2755.440926
BPM.10L1.B2 2808.224 39.4925673027 1.00086726503 40.386452538 1.40867348992 40.82190042 10.86411003 41.37494364 2808.223615
BPM.9L1.B2 2847.291 151.590805792 5.03892124708 155.811250787 3.06747371608 151.2322259 27.2416697 142.1633577 2847.290605
BPM.8L1.B2 2887.756 12.3498145866 1.21030673983 14.0272288088 0.806653867602 12.06309494 3.11398281 11.90561387 2887.755594
BPM.7L1.B2 2926.824 172.804095257 12.2441719267 170.575673057 4.21178349504 171.8534014 28.9494793 181.4032792 2926.823584
BPMSA.7L1.B2 2957.502 20.1987728275 1.69041747412 14.7513520741 0.776285422304 20.68683879 5.7183916 20.61058199 2957.502084
BPMR.6L1.B2 2970.008 8.19813401484 7.24232645326 8.49427499861 0.778658596548 7.840417747 2.02007048 7.735078356 2970.007584
BPM.5L1.B2 3001.908 198.389982629 75.3640843918 193.99507771 5.60110835139 180.8612241 1.9645806 194.8209615 3001.907584
BPMYA.4L1.B2 3023.026 301.949092286 128.230249665 296.146766806 3.92864019672 296.3031813 11.6666188 318.4437342 3023.025584
BPMWB.4L1.B2 3044.082 765.393184491 567.854308836 673.972695715 11.0672337945 680.0688387 44.663989 729.3258308 3044.082084
BPMSY.4L1.B2 3136.938 4853.44619895 2755.80508845 3868.64359105 25.2392177837 4705.422677 438.126727 5031.283791 3136.938084
BPMS.2L1.B2 3163.724 823.03248452 379.423796127 1000.52666057 16.1965396243 1369.772181 135.516304 1463.558141 3163.723584
BPMSW.1L1.B2 3173.76 554.782829232 1306.059208 775.11936362 19.9622710194 1081.773644 111.073621 1155.27249 3173.759584
BPMSW.1R1.B2 3216.738 779.36203488 1691.27399482 815.31681054 6.95000164341 1078.243306 88.39115 1154.412904 3216.737584
BPMS.2R1.B2 3226.782 12258.8733688 78262.7727559 2663.51176311 59.0356338199 3639.871462 309.297511 3895.688448 3226.781584
BPMSY.4R1.B2 3253.567 14729.5558973 103942.863663 1683.42009785 32.7874285522 2468.008422 219.381791 2640.265159 3253.567084
BPMWB.4R1.B2 3346.423 1295.25925337 1598.69729231 1817.46821856 22.29447012 2001.132877 220.92525 2134.818735 3346.423084
BPMYA.4R1.B2 3367.48 1446.40943827 746.670505668 1836.22604578 8.69533874108 1786.747736 207.013652 1904.59344 3367.479584
BPMR.5R1.B2 3394.888 653.636269936 439.226432483 754.503850476 13.4914725985 774.8672181 98.9486193 824.4425726 3394.887584
BPM.6R1.B2 3426.788 359.738523845 231.752116313 369.332388264 9.01829008261 341.7837759 53.5883076 361.6954685 3426.787584
BPMRA.7R1.B2 3454.512 81.9927923873 25.3907922305 85.0543233323 1.98592861626 82.6206188 18.36979629 85.83913906 3454.511584
BPM.8R1.B2 3495.949 129.819976889 9.62602566358 134.502015185 2.36749588476 142.8055436 37.6690417 138.6468838 3495.948594
BPM.9R1.B2 3535.014 15.8486264568 0.847290793294 14.7302536101 0.711115343845 15.46134312 1.81066935 14.53617933 3535.013605
BPM.10R1.B2 3575.477 160.973055715 5.46766151073 156.696752213 2.59426981536 156.8075061 11.0160017 168.862338 3575.476615
BPM.11R1.B2 3628.257 36.4239301607 1.02079558268 36.6218868427 1.27174186433 38.14768199 9.21373841 39.30390702 3628.257326
BPM.12R1.B2 3682.981 165.414372682 4.35392214484 170.867247309 1.81643159332 174.2619612 23.0560429 162.5762864 3682.980842
BPM.13R1.B2 3736.429 32.9017570215 0.738032852988 40.5064270525 0.93523979921 31.8538213 7.17530909 30.85637052 3736.429358
BPM.14R1.B2 3789.878 166.809824163 5.06179689364 184.354694203 3.73250280486 158.8715266 13.3558211 170.9897307 3789.877874
BPM.15R1.B2 3843.326 29.4161961967 1.06703785623 31.2149846509 0.60448681033 30.48031437 8.06536386 30.93711482 3843.32639
