* NAME   S   f1001 f1001re  f1001im    f1010   f1010re   f1010im  f1001_EXP f1001err_EXP  f1001re_EXP  f1001im_EXP    f1010_EXP  f1010err_EXP   f1010re_EXP   f1010im_EXP     f1001_PLAY   f1001re_PLAY  f1001im_PLAY    f1010_PLAY   f1010re_PLAY   f1010im_PLAY  S_MODEL
$  %s    %le   %le    %le  %le   %le    %le    %le  %le   %le    %le  %le   %le    %le    %le   %le  %le   %le    %le    %le   %le  %le %le
BPM.15L1.B2 2541.635 0.0781923832213 -0.00641332232877 -0.0779289297407 0.0157817512901 0.0131745080764 -0.00868884403848 0.077810187063 0.00571452033039 -0.00647168978755 -0.0775405857733 0.0156401209146 0.00190568566201 0.0131217513934 -0.0085107592254 0.0781923832213 -0.00641332232877 -0.0779289297407 0.0157817512901 0.0131745080764 -0.00868884403848 0.0
BPM.14L1.B2 2595.086 0.0781923832355 -0.00592938236628 -0.0779672445377 0.0157817512901 -0.00905970729436 -0.0129222822104 0.0717758084351 0.00440403273302 -0.0085380554697 -0.0712661791126 0.00992015091281 0.00258790151092 -0.00623943240956 -0.00771225501001 0.0781923832355 -0.00592938236628 -0.0779672445377 0.0157817512901 -0.00905970729436 -0.0129222822104 53.4514841
BPM.13L1.B2 2648.538 0.0781923832346 -0.0178185856304 -0.0761350563278 0.0157817512548 -0.0127282297198 0.00933037195778 0.0780270622826 0.00583009631147 -0.0311829030051 -0.0715251634646 0.0146701427746 0.00366986905747 -0.0146686644093 -0.000208262990105 0.0781923832346 -0.0178185856304 -0.0761350563278 0.0157817512548 -0.0127282297198 0.00933037195778 106.9029682
BPM.12L1.B2 2701.989 0.0781923832437 -0.0051801931336 -0.0780206023844 0.0157817512792 0.00926666714883 0.0127746840818 0.0756731258265 0.00712972853812 -0.0057459993866 -0.0754546583281 0.0164148358428 0.00331379477746 0.00823681009065 0.0141986546996 0.0781923832457 -0.00496554247356 -0.0780345576369 0.0157817512773 0.00924464990942 0.0127906263111 160.3544523
BPM.11L1.B2 2755.441 0.0781923832699 -0.0307290257294 -0.071901152836 0.0157817512521 0.0128360444265 -0.00918148332585 0.0790736530433 0.00553529405518 -0.0276736329781 -0.0740730223725 0.0136703204438 0.0027868190465 0.0106983390865 -0.00851018224396 0.0781923832546 -0.0303175096663 -0.0720756367067 0.0157817512459 0.0128799249076 -0.00911982493051 213.8059364
BPM.10L1.B2 2808.224 0.078192383238 -0.0289698546466 -0.0726277930147 0.0157817512696 -0.00659559724023 -0.0143374255074 0.0732651374343 0.00364758899735 -0.0207237526672 -0.0702730847385 0.0207673718594 0.00466561484807 0.00558901040001 -0.0200011673833 0.0781923832414 -0.0283298147102 -0.0728798353144 0.0157817512527 -0.00648785197795 -0.0143865023308 266.5886258
BPM.9L1.B2 2847.291 0.0781923832309 -0.0341178720062 -0.0703563757246 0.015781751265 -0.0157434232191 -0.00109922624312 0.0773863386945 0.00376401493119 -0.0384786920506 -0.0671419069927 0.0168810408441 0.00487027466754 -0.0163369636868 -0.00425125363566 0.0781923832433 -0.0336226465739 -0.070594379625 0.0157817512846 -0.015722994569 -0.00136055701558 305.6556152
BPM.8L1.B2 2887.756 0.0781923832378 -0.0357754534383 -0.0695281649958 0.0157817512501 0.00415418393006 0.0152251905865 0.0830580953239 0.00790795946964 -0.0343883688709 -0.0756048099345 0.0215205575962 0.00339315589841 -0.00318513375413 0.0212835458094 0.078192383234 -0.0360782986071 -0.069371501104 0.0157817512493 0.00341418783185 0.015408017197 346.1206046
BPM.7L1.B2 2926.824 0.0781923832752 -0.0513646956568 -0.0589552104765 0.015781751238 0.00819632988453 -0.0134864320174 0.0810314064456 0.0191301525727 -0.0457986351735 -0.0668473922214 0.0276176308357 0.0104327326259 0.0239841801464 -0.0136927950282 0.0781923831786 -0.0499944896729 -0.060121541809 0.0157817513126 0.00847639109383 -0.0133121924759 385.188594
BPMR.6L1.B2 2970.008 0.0781923832327 -0.0778499139771 0.00731024550677 0.0157817512684 -0.0126326219192 0.00945941523271 0.0902064995924 0.0379578863788 -0.0867176367032 0.0248447993214 0.0434200468647 0.01148082886 -0.0422557940871 -0.00998740886306 0.0781923832247 -0.0772757250981 0.0119378015112 0.0157817512459 -0.0118836275878 0.0103847516937 428.372594
